Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10,4,253.9307,2,216.3119,0.0226
300,26,4,253.9307,2,216.3119,0.0226
450,36,6,253.9307,2,216.3119,0.0028
600,49,6,253.9307,2,216.3119,0.0028
750,60,6,253.9307,2,216.3119,0.0028
900,76,6,253.9307,2,216.3119,0.0028
1050,88,5,253.9307,2,216.3119,0.0025
1200,103,7,253.9307,2,216.3119,0.0018
1350,118,8,253.9307,2,216.3119,0.0003
1500,132,8,253.9307,2,216.3119,0.0003
1650,146,9,253.9307,2,216.3119,0.0003
1800,153,9,253.9307,2,216.3119,0.0003
1950,166,9,253.9307,2,216.3119,0.0003
2100,176,9,253.9307,2,216.3119,0.0003
2250,187,9,253.9307,2,216.3119,0.0003
2400,195,9,253.9307,2,216.3119,0.0003
2550,215,9,253.9307,2,216.3119,0.0003
2700,227,9,253.9307,2,216.3119,0.0003
2850,238,9,253.9307,2,216.3119,0.0003
3000,255,9,253.9307,2,216.3119,0.0003
3150,268,9,253.9307,2,216.3119,0.0003
3300,272,9,253.9307,2,216.3119,0.0003
3450,288,9,253.9307,2,216.3119,0.0003
3600,305,9,253.9307,2,216.3119,0.0003
3750,322,9,253.9307,2,216.3119,0.0003
3900,332,9,253.9307,2,216.3119,0.0003
4050,345,9,253.9307,2,216.3119,0.0003
4200,357,9,253.9307,2,216.3119,0.0003
4350,373,9,253.9307,2,216.3119,0.0003
4500,386,9,253.9307,2,216.3119,0.0003
4650,399,9,253.9307,2,216.3119,0.0003
4800,410,9,253.9307,2,216.3119,0.0003
4950,421,9,253.9307,2,216.3119,0.0003
5100,433,9,253.9307,2,216.3119,0.0003
5250,443,9,253.9307,2,216.3119,0.0003
5400,456,9,253.9307,2,216.3119,0.0003
5550,467,9,253.9307,2,216.3119,0.0003
5700,471,9,253.9307,2,216.3119,0.0003
5850,474,9,253.9307,2,216.3119,0.0003
6000,478,9,253.9307,2,216.3119,0.0003
6150,482,9,253.9307,2,216.3119,0.0003
6300,487,9,253.9307,2,216.3119,0.0003
6450,502,9,253.9307,2,216.3119,0.0003
6600,513,9,253.9307,2,216.3119,0.0003
6750,520,9,253.9307,2,216.3119,0.0003
6900,528,9,253.9307,2,216.3119,0.0003
7050,539,9,253.9307,2,216.3119,0.0003
7200,552,9,253.9307,2,216.3119,0.0003
7350,562,9,253.9307,2,216.3119,0.0003
7500,574,9,253.9307,2,216.3119,0.0003
7650,589,9,253.9307,2,216.3119,0.0003
7800,596,9,253.9307,2,216.3119,0.0003
7950,600,9,253.9307,2,216.3119,0.0003
8100,606,9,253.9307,2,216.3119,0.0003
8250,619,9,253.9307,2,216.3119,0.0003
8400,626,9,253.9307,2,216.3119,0.0003
8550,635,9,253.9307,2,216.3119,0.0003
8700,643,9,253.9307,2,216.3119,0.0003
8850,652,9,253.9307,2,216.3119,0.0003
9000,663,9,253.9307,2,216.3119,0.0003
9150,671,9,253.9307,2,216.3119,0.0003
9300,680,9,253.9307,2,216.3119,0.0003
9450,691,9,253.9307,2,216.3119,0.0003
9600,699,9,253.9307,2,216.3119,0.0003
9750,710,9,253.9307,2,216.3119,0.0003
9900,721,9,253.9307,2,216.3119,0.0003
10050,729,9,253.9307,2,216.3119,0.0003
10200,743,9,253.9307,2,216.3119,0.0003
10350,751,9,253.9307,2,216.3119,0.0003
10500,762,9,253.9307,2,216.3119,0.0003
10650,772,9,253.9307,2,216.3119,0.0003
10800,778,9,253.9307,2,216.3119,0.0003
10950,785,9,253.9307,2,216.3119,0.0003
11100,794,9,253.9307,2,216.3119,0.0003
