Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8151,7,1121.8894,11,1168.9065,0.0455
300,15231,10,1121.8894,11,1168.9065,0.0421
450,29241,11,1077.1828,11,1157.4030,0.0421
600,35959,12,1077.1828,11,1157.4030,0.0337
750,48357,13,1077.1828,11,1139.9962,0.0302
900,54645,13,1077.1828,11,1139.9962,0.0274
1050,68739,14,1077.1828,11,1139.9962,0.0274
1200,75800,15,1077.1828,11,1139.9962,0.0274
1350,84824,17,1077.1828,11,1139.9962,0.0274
1500,93211,21,1077.1828,11,1139.9962,0.0274
1650,101142,25,1076.2808,11,1139.9962,0.0274
1800,107155,30,1076.2808,11,1139.9962,0.0274
1950,117162,21,1068.3396,11,1139.9962,0.0237
2100,124045,25,1068.3396,11,1139.9962,0.0237
2250,138708,27,1068.3396,11,1136.4540,0.0237
2400,145085,15,1068.3396,11,1136.4540,0.0210
2550,153654,15,1068.2161,11,1136.4540,0.0210
2700,160566,17,1068.2161,11,1136.4540,0.0179
2850,168250,18,1068.2161,11,1136.4540,0.0179
3000,172752,15,1065.6677,11,1136.4540,0.0179
3150,182707,24,1064.3653,11,1134.8053,0.0179
3300,188416,25,1064.3653,11,1134.8053,0.0163
3450,195451,30,1064.3653,11,1126.0175,0.0163
3600,204881,32,1060.4024,11,1126.0175,0.0163
3750,211796,29,1060.4024,11,1126.0175,0.0163
3900,218882,29,1060.4024,11,1126.0175,0.0163
4050,227815,27,1056.2037,11,1126.0175,0.0163
4200,232672,28,1056.2037,11,1126.0175,0.0163
4350,240542,28,1056.2037,11,1126.0175,0.0163
4500,247114,29,1043.6811,11,1126.0175,0.0163
4650,251464,29,1043.6811,11,1126.0175,0.0163
4800,258337,29,1043.6811,11,1126.0175,0.0163
4950,267123,29,1043.6811,11,1126.0175,0.0163
5100,270400,29,1043.6811,11,1126.0175,0.0163
5250,279582,29,1043.6811,11,1126.0175,0.0163
5400,285007,29,1043.6811,11,1126.0175,0.0163
5550,289705,29,1043.6811,11,1126.0175,0.0163
5700,289906,29,1043.6811,11,1126.0175,0.0163
5850,290100,29,1043.6811,11,1126.0175,0.0163
6000,290300,30,1043.6811,11,1126.0175,0.0163
6150,290463,31,1043.6811,11,1126.0175,0.0163
6300,291616,31,1043.6811,11,1126.0175,0.0163
6450,299811,32,1043.6811,11,1126.0175,0.0163
6600,301587,32,1043.6811,11,1126.0175,0.0163
6750,305019,32,1043.6811,11,1126.0175,0.0163
6900,313263,33,1043.6811,11,1126.0175,0.0163
7050,325943,34,1043.6811,11,1126.0175,0.0163
7200,329420,34,1043.6811,11,1126.0175,0.0163
7350,335367,34,1043.6811,11,1126.0175,0.0163
7500,347927,34,1043.6811,11,1126.0175,0.0163
7650,351914,35,1043.6811,11,1126.0175,0.0163
7800,356591,35,1043.6811,11,1126.0175,0.0163
7950,362029,35,1043.6811,11,1126.0175,0.0163
8100,368262,35,1043.6811,11,1126.0175,0.0163
8250,372211,35,1043.6811,11,1126.0175,0.0163
8400,381444,35,1043.6811,11,1126.0175,0.0163
8550,385011,34,1043.6811,11,1126.0175,0.0151
8700,391982,35,1043.6811,11,1126.0175,0.0151
8850,396412,35,1043.6811,11,1126.0175,0.0151
9000,399143,35,1043.6811,11,1126.0175,0.0151
9150,404979,37,1043.6811,11,1126.0175,0.0151
9300,409427,37,1043.6811,11,1126.0175,0.0151
9450,418510,35,1043.6811,11,1126.0175,0.0151
9600,422291,35,1043.6811,11,1126.0175,0.0151
9750,428651,35,1043.6811,11,1126.0175,0.0151
9900,432215,36,1043.6811,11,1126.0175,0.0135
10050,437593,37,1043.6811,11,1126.0175,0.0135
10200,444833,37,1043.6811,11,1126.0175,0.0135
10350,456125,37,1043.6811,11,1126.0175,0.0135
10500,463307,37,1043.6811,11,1126.0175,0.0135
10650,466814,37,1043.6811,11,1126.0175,0.0135
10800,473984,37,1043.6811,11,1126.0175,0.0135
10950,482347,37,1043.6811,11,1126.0175,0.0135
11100,489863,37,1043.6811,11,1126.0175,0.0135
11250,494163,37,1043.6811,11,1126.0175,0.0135
11400,499214,38,1043.6811,11,1126.0175,0.0135
11550,508233,38,1043.6811,11,1126.0175,0.0135
11700,512874,38,1043.6811,11,1126.0175,0.0135
11850,516556,39,1043.6811,11,1126.0175,0.0135
12000,523143,39,1043.6811,11,1126.0175,0.0135
12150,531762,39,1043.6811,11,1126.0175,0.0135
12300,537212,40,1043.6811,11,1126.0175,0.0135
12450,542124,41,1043.6811,11,1126.0175,0.0135
12600,547168,41,1043.6811,11,1126.0175,0.0135
12750,559493,42,1043.6811,11,1126.0175,0.0135
12900,565694,42,1043.6811,11,1126.0175,0.0141
13050,571548,42,1043.6811,11,1126.0175,0.0141
13200,577932,40,1043.6811,11,1126.0175,0.0141
13350,583552,39,1043.6811,11,1126.0175,0.0141
13500,586950,40,1043.6811,11,1126.0175,0.0141
13650,599440,42,1043.6811,11,1126.0175,0.0141
13800,607030,42,1043.6811,11,1126.0175,0.0141
13950,610598,40,1043.6811,11,1126.0175,0.0141
