Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,487.0000,27
150,Route Merging Destroy,Destroy,3.0000,498.0000,32
150,TimeSlackDestroy,Destroy,2.5000,485.0000,25
150,Random Removal,Destroy,2.0000,534.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,543.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,795.0000,38
150,Adaptive Insertion,Repair,2.0000,454.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,277.0000,19
150,Smart Station Repair,Repair,2.5000,618.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,403.0000,32
300,EnergyCriticalRemoval,Destroy,4.8306,270.0000,26
300,Route Merging Destroy,Destroy,4.8844,406.0000,31
300,TimeSlackDestroy,Destroy,5.0350,460.0000,36
300,Random Removal,Destroy,4.6667,341.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.0635,376.0000,30
300,ChargingAwareRouteBuilder,Repair,4.8382,406.0000,37
300,Adaptive Insertion,Repair,4.0483,428.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.4618,193.0000,15
300,Smart Station Repair,Repair,5.0219,490.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0141,336.0000,28
450,EnergyCriticalRemoval,Destroy,5.6637,386.0000,27
450,Route Merging Destroy,Destroy,6.1162,372.0000,33
450,TimeSlackDestroy,Destroy,6.1964,365.0000,26
450,Random Removal,Destroy,5.8611,385.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.1839,492.0000,36
450,ChargingAwareRouteBuilder,Repair,5.7584,502.0000,34
450,Adaptive Insertion,Repair,5.3293,332.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.8726,334.0000,26
450,Smart Station Repair,Repair,6.3103,477.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2120,355.0000,28
600,EnergyCriticalRemoval,Destroy,6.9586,402.0000,29
600,Route Merging Destroy,Destroy,6.8897,379.0000,31
600,TimeSlackDestroy,Destroy,7.3727,325.0000,27
600,Random Removal,Destroy,7.0444,305.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.3064,570.0000,39
600,ChargingAwareRouteBuilder,Repair,7.1093,463.0000,29
600,Adaptive Insertion,Repair,6.2471,398.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.0686,328.0000,25
600,Smart Station Repair,Repair,7.5319,494.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.3319,298.0000,25
750,EnergyCriticalRemoval,Destroy,7.9941,492.0000,34
750,Route Merging Destroy,Destroy,7.6901,192.0000,17
750,TimeSlackDestroy,Destroy,8.0724,541.0000,41
750,Random Removal,Destroy,7.8940,379.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.4027,451.0000,31
750,ChargingAwareRouteBuilder,Repair,8.4378,455.0000,36
750,Adaptive Insertion,Repair,7.2359,452.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.1263,281.0000,23
750,Smart Station Repair,Repair,8.2546,558.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1702,309.0000,24
900,EnergyCriticalRemoval,Destroy,8.9656,403.0000,28
900,Route Merging Destroy,Destroy,8.2307,307.0000,25
900,TimeSlackDestroy,Destroy,8.8408,322.0000,28
900,Random Removal,Destroy,8.8155,441.0000,33
900,VehicleReductionAwareDestroy,Destroy,9.3246,404.0000,36
900,ChargingAwareRouteBuilder,Repair,9.0679,535.0000,43
900,Adaptive Insertion,Repair,8.2692,344.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.8900,222.0000,20
900,Smart Station Repair,Repair,9.4079,500.0000,37
900,Regret-3 Repair (Smart Packing),Repair,8.0259,276.0000,23
1050,EnergyCriticalRemoval,Destroy,9.7797,442.0000,29
1050,Route Merging Destroy,Destroy,8.8381,338.0000,29
1050,TimeSlackDestroy,Destroy,9.2397,472.0000,38
1050,Random Removal,Destroy,9.4977,327.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.6092,346.0000,28
1050,ChargingAwareRouteBuilder,Repair,9.5740,347.0000,26
1050,Adaptive Insertion,Repair,8.9400,373.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.3715,336.0000,30
1050,Smart Station Repair,Repair,10.0237,533.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.6220,336.0000,28
1200,EnergyCriticalRemoval,Destroy,10.5989,520.0000,40
1200,Route Merging Destroy,Destroy,9.2607,277.0000,22
1200,TimeSlackDestroy,Destroy,9.7169,297.0000,24
1200,Random Removal,Destroy,9.9596,427.0000,31
1200,VehicleReductionAwareDestroy,Destroy,10.0214,397.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.1398,422.0000,31
1200,Adaptive Insertion,Repair,9.6712,359.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.7958,301.0000,25
1200,Smart Station Repair,Repair,10.5701,395.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.1287,441.0000,35
1350,EnergyCriticalRemoval,Destroy,10.9591,531.0000,36
1350,Route Merging Destroy,Destroy,9.7602,298.0000,26
1350,TimeSlackDestroy,Destroy,10.1156,320.0000,27
1350,Random Removal,Destroy,10.5318,370.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.3227,378.0000,30
1350,ChargingAwareRouteBuilder,Repair,10.6608,567.0000,38
1350,Adaptive Insertion,Repair,10.0774,309.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.2824,370.0000,33
1350,Smart Station Repair,Repair,10.9596,327.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.6494,324.0000,27
1500,EnergyCriticalRemoval,Destroy,11.5277,453.0000,32
1500,Route Merging Destroy,Destroy,10.0154,334.0000,29
1500,TimeSlackDestroy,Destroy,10.3760,336.0000,29
1500,Random Removal,Destroy,10.7423,414.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.6643,366.0000,28
1500,ChargingAwareRouteBuilder,Repair,11.2998,344.0000,27
1500,Adaptive Insertion,Repair,10.4198,376.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,9.5719,378.0000,30
1500,Smart Station Repair,Repair,11.1323,373.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.0020,432.0000,36
1650,EnergyCriticalRemoval,Destroy,11.9220,510.0000,35
1650,Route Merging Destroy,Destroy,10.2407,413.0000,33
1650,TimeSlackDestroy,Destroy,10.5576,349.0000,28
1650,Random Removal,Destroy,11.0716,292.0000,25
1650,VehicleReductionAwareDestroy,Destroy,11.0254,439.0000,29
1650,ChargingAwareRouteBuilder,Repair,11.5160,413.0000,27
1650,Adaptive Insertion,Repair,10.8017,417.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.0261,388.0000,30
1650,Smart Station Repair,Repair,11.4607,473.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.3017,312.0000,26
1800,EnergyCriticalRemoval,Destroy,12.3194,544.0000,41
1800,Route Merging Destroy,Destroy,10.5819,369.0000,29
1800,TimeSlackDestroy,Destroy,10.8436,293.0000,23
1800,Random Removal,Destroy,11.1629,413.0000,33
1800,VehicleReductionAwareDestroy,Destroy,11.6423,345.0000,24
1800,ChargingAwareRouteBuilder,Repair,12.0830,394.0000,30
1800,Adaptive Insertion,Repair,11.2664,473.0000,36
1800,Greedy Energy Insertion (Enhanced),Repair,10.4622,374.0000,32
1800,Smart Station Repair,Repair,11.6592,387.0000,24
1800,Regret-3 Repair (Smart Packing),Repair,10.5564,336.0000,28
1950,EnergyCriticalRemoval,Destroy,12.4617,511.0000,32
1950,Route Merging Destroy,Destroy,10.9032,271.0000,21
1950,TimeSlackDestroy,Destroy,11.1279,512.0000,36
1950,Random Removal,Destroy,11.3657,363.0000,25
1950,VehicleReductionAwareDestroy,Destroy,12.0522,477.0000,36
1950,ChargingAwareRouteBuilder,Repair,12.2406,611.0000,37
1950,Adaptive Insertion,Repair,11.5473,319.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.6460,409.0000,29
1950,Smart Station Repair,Repair,12.3290,507.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.7730,288.0000,24
2100,EnergyCriticalRemoval,Destroy,12.9878,300.0000,23
2100,Route Merging Destroy,Destroy,11.2034,384.0000,32
2100,TimeSlackDestroy,Destroy,11.5920,372.0000,31
2100,Random Removal,Destroy,11.8389,384.0000,29
2100,VehicleReductionAwareDestroy,Destroy,12.2319,420.0000,35
2100,ChargingAwareRouteBuilder,Repair,12.8815,426.0000,33
2100,Adaptive Insertion,Repair,11.6556,348.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,11.1646,250.0000,21
2100,Smart Station Repair,Repair,12.7165,440.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.9570,396.0000,33
2250,EnergyCriticalRemoval,Destroy,12.9961,475.0000,36
2250,Route Merging Destroy,Destroy,11.3229,369.0000,29
2250,TimeSlackDestroy,Destroy,11.6532,381.0000,24
2250,Random Removal,Destroy,12.0492,394.0000,33
2250,VehicleReductionAwareDestroy,Destroy,12.1971,336.0000,28
2250,ChargingAwareRouteBuilder,Repair,12.8856,432.0000,33
2250,Adaptive Insertion,Repair,11.7072,379.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.2756,420.0000,32
2250,Smart Station Repair,Repair,12.7502,412.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,11.1135,312.0000,26
2400,EnergyCriticalRemoval,Destroy,13.0259,552.0000,41
2400,Route Merging Destroy,Destroy,11.5331,348.0000,29
2400,TimeSlackDestroy,Destroy,12.2865,340.0000,26
2400,Random Removal,Destroy,12.0328,378.0000,28
2400,VehicleReductionAwareDestroy,Destroy,12.1675,310.0000,26
2400,ChargingAwareRouteBuilder,Repair,12.9164,348.0000,31
2400,Adaptive Insertion,Repair,11.7850,341.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,11.5530,383.0000,27
2400,Smart Station Repair,Repair,13.0448,475.0000,35
2400,Regret-3 Repair (Smart Packing),Repair,11.2464,381.0000,30
2550,EnergyCriticalRemoval,Destroy,13.0915,399.0000,30
2550,Route Merging Destroy,Destroy,11.6031,357.0000,28
2550,TimeSlackDestroy,Destroy,12.4051,426.0000,32
2550,Random Removal,Destroy,12.2528,405.0000,32
2550,VehicleReductionAwareDestroy,Destroy,12.1308,420.0000,28
2550,ChargingAwareRouteBuilder,Repair,12.6628,474.0000,33
2550,Adaptive Insertion,Repair,11.9117,415.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.9478,340.0000,25
2550,Smart Station Repair,Repair,13.1238,504.0000,36
2550,Regret-3 Repair (Smart Packing),Repair,11.4645,274.0000,23
2700,EnergyCriticalRemoval,Destroy,13.1228,517.0000,42
2700,Route Merging Destroy,Destroy,11.7752,417.0000,33
2700,TimeSlackDestroy,Destroy,12.5412,228.0000,19
2700,Random Removal,Destroy,12.3134,360.0000,30
2700,VehicleReductionAwareDestroy,Destroy,12.5612,312.0000,26
2700,ChargingAwareRouteBuilder,Repair,12.9180,346.0000,29
2700,Adaptive Insertion,Repair,12.0113,391.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,12.1957,358.0000,30
2700,Smart Station Repair,Repair,13.2552,403.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.5318,336.0000,28
2850,EnergyCriticalRemoval,Destroy,13.0008,441.0000,33
2850,Route Merging Destroy,Destroy,11.9043,324.0000,27
