SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1269.1623,0.0194,1145.0747,true
2,11,1065.6677,0.0478,1136.4540,true
3,11,1072.8369,0.0498,1134.8053,true
4,11,1080.2339,0.0333,1173.2061,true
5,11,1068.3445,0.0356,1173.2061,true
6,11,1066.1042,0.0330,1180.8370,true
7,11,1060.4462,0.0451,1180.8370,true
8,11,1085.8058,0.0360,1136.4540,true
9,11,1122.8522,0.0209,1136.4540,true
10,11,1063.4801,0.0371,1145.2706,true
11,11,1063.4801,0.0373,1145.2706,true
12,11,1057.2440,0.0466,1202.6044,true
13,11,1056.2037,0.0604,1158.2706,true
14,11,1043.6811,0.0508,1230.9857,true
15,11,1100.0422,0.0298,1136.4540,true
16,11,1122.7862,0.0209,1157.8231,true
17,11,1196.6239,0.0169,1226.5586,true
18,11,1057.5256,0.0522,1158.2706,true
19,11,1106.4166,0.0243,1136.4540,true
20,11,1285.7813,0.0151,1152.6826,true
21,11,1062.3739,0.0616,1145.2706,true
22,11,1048.8499,0.0573,1197.7307,true
23,11,1048.8499,0.0576,1197.7307,true
24,11,1109.8721,0.0431,1126.0175,true
25,11,1082.5067,0.0356,1145.2706,true
26,11,1047.7262,0.0416,1230.9857,true
27,11,1052.0918,0.0555,1160.3393,true
28,11,1285.7813,0.0156,1152.6826,true
29,11,1146.7125,0.0197,1175.2109,true
30,11,1059.8816,0.0398,1184.7946,true
31,11,1175.4294,0.0392,1126.0175,true
32,11,1099.8771,0.0319,1221.6633,true
33,11,1292.8981,0.0141,1187.6681,true
34,11,1076.5825,0.0388,1136.4540,true
35,11,1116.6471,0.0223,1136.4540,true
36,11,1216.2664,0.0158,1226.5586,true
37,11,1050.8672,0.0350,1230.9857,true
38,11,1049.3048,0.0565,1166.3285,true
39,11,1049.3048,0.0568,1166.3285,true
40,11,1073.8547,0.0533,1126.0175,true
