Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,543.0000,32
150,Route Merging Destroy,Destroy,3.0000,350.0000,23
150,TimeSlackDestroy,Destroy,2.5000,403.0000,22
150,Random Removal,Destroy,2.0000,376.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,712.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,482.0000,25
150,Adaptive Insertion,Repair,2.0000,547.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,407.0000,23
150,Smart Station Repair,Repair,2.5000,441.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,507.0000,41
300,EnergyCriticalRemoval,Destroy,4.6703,396.0000,21
300,Route Merging Destroy,Destroy,4.8326,434.0000,35
300,TimeSlackDestroy,Destroy,4.8727,450.0000,29
300,Random Removal,Destroy,3.8692,497.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.2473,480.0000,39
300,ChargingAwareRouteBuilder,Repair,4.5920,584.0000,39
300,Adaptive Insertion,Repair,4.1132,379.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.9293,360.0000,28
300,Smart Station Repair,Repair,4.5750,709.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9799,225.0000,17
450,EnergyCriticalRemoval,Destroy,6.7983,379.0000,25
450,Route Merging Destroy,Destroy,5.9677,455.0000,27
450,TimeSlackDestroy,Destroy,6.4694,323.0000,23
450,Random Removal,Destroy,6.1562,380.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.3064,633.0000,46
450,ChargingAwareRouteBuilder,Repair,6.1494,543.0000,28
450,Adaptive Insertion,Repair,5.6018,555.0000,40
450,Greedy Energy Insertion (Enhanced),Repair,5.2685,311.0000,25
450,Smart Station Repair,Repair,6.6157,401.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.3682,360.0000,30
600,EnergyCriticalRemoval,Destroy,8.0526,498.0000,31
600,Route Merging Destroy,Destroy,7.6003,501.0000,35
600,TimeSlackDestroy,Destroy,7.6055,523.0000,29
600,Random Removal,Destroy,7.1982,421.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.4246,358.0000,28
600,ChargingAwareRouteBuilder,Repair,8.1359,647.0000,34
600,Adaptive Insertion,Repair,6.8428,365.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.3442,354.0000,27
600,Smart Station Repair,Repair,7.8511,650.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.3630,285.0000,22
750,EnergyCriticalRemoval,Destroy,9.2544,601.0000,39
750,Route Merging Destroy,Destroy,8.6074,383.0000,29
750,TimeSlackDestroy,Destroy,9.1699,397.0000,23
750,Random Removal,Destroy,8.4574,461.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.2287,331.0000,28
750,ChargingAwareRouteBuilder,Repair,9.7699,628.0000,39
750,Adaptive Insertion,Repair,7.9221,342.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.3593,346.0000,29
750,Smart Station Repair,Repair,9.0515,653.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.3517,204.0000,17
900,EnergyCriticalRemoval,Destroy,10.1778,507.0000,33
900,Route Merging Destroy,Destroy,9.2973,290.0000,21
900,TimeSlackDestroy,Destroy,10.3835,682.0000,45
900,Random Removal,Destroy,9.4194,489.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.7676,274.0000,21
900,ChargingAwareRouteBuilder,Repair,10.7198,732.0000,40
900,Adaptive Insertion,Repair,8.6338,306.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.0450,289.0000,24
900,Smart Station Repair,Repair,10.2714,591.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.0489,324.0000,27
1050,EnergyCriticalRemoval,Destroy,10.9556,547.0000,41
1050,Route Merging Destroy,Destroy,9.9742,366.0000,29
1050,TimeSlackDestroy,Destroy,11.0993,508.0000,34
1050,Random Removal,Destroy,10.4515,307.0000,18
1050,VehicleReductionAwareDestroy,Destroy,9.4096,341.0000,28
1050,ChargingAwareRouteBuilder,Repair,11.8568,527.0000,32
1050,Adaptive Insertion,Repair,9.0387,358.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.6445,228.0000,16
1050,Smart Station Repair,Repair,11.5010,600.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.6416,356.0000,30
1200,EnergyCriticalRemoval,Destroy,11.3135,461.0000,33
1200,Route Merging Destroy,Destroy,10.3712,382.0000,30
1200,TimeSlackDestroy,Destroy,11.6756,579.0000,34
1200,Random Removal,Destroy,11.4421,365.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.8250,302.0000,27
1200,ChargingAwareRouteBuilder,Repair,12.5486,659.0000,48
1200,Adaptive Insertion,Repair,9.3611,295.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.4854,371.0000,30
1200,Smart Station Repair,Repair,12.0258,552.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.1254,212.0000,18
1350,EnergyCriticalRemoval,Destroy,11.7119,426.0000,32
1350,Route Merging Destroy,Destroy,10.7255,294.0000,25
1350,TimeSlackDestroy,Destroy,12.4787,589.0000,40
1350,Random Removal,Destroy,11.8316,439.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.0290,293.0000,24
1350,ChargingAwareRouteBuilder,Repair,12.7257,483.0000,31
1350,Adaptive Insertion,Repair,9.8006,351.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.9175,366.0000,34
1350,Smart Station Repair,Repair,12.9820,589.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.5232,252.0000,21
1500,EnergyCriticalRemoval,Destroy,11.9520,744.0000,41
1500,Route Merging Destroy,Destroy,10.8807,196.0000,17
1500,TimeSlackDestroy,Destroy,12.8156,335.0000,29
1500,Random Removal,Destroy,12.3275,641.0000,39
1500,VehicleReductionAwareDestroy,Destroy,10.3559,291.0000,24
1500,ChargingAwareRouteBuilder,Repair,13.1539,737.0000,42
1500,Adaptive Insertion,Repair,10.1461,322.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.0446,341.0000,28
1500,Smart Station Repair,Repair,13.5590,581.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.8947,226.0000,19
1650,EnergyCriticalRemoval,Destroy,12.8812,564.0000,41
1650,Route Merging Destroy,Destroy,10.9780,301.0000,25
1650,TimeSlackDestroy,Destroy,12.6260,412.0000,30
1650,Random Removal,Destroy,12.9438,396.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.6213,369.0000,27
1650,ChargingAwareRouteBuilder,Repair,13.8130,475.0000,35
1650,Adaptive Insertion,Repair,10.4819,317.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.3647,200.0000,14
1650,Smart Station Repair,Repair,14.0151,663.0000,43
1650,Regret-3 Repair (Smart Packing),Repair,10.1947,387.0000,31
1800,EnergyCriticalRemoval,Destroy,13.0124,486.0000,29
1800,Route Merging Destroy,Destroy,11.1373,286.0000,24
1800,TimeSlackDestroy,Destroy,12.7921,315.0000,26
1800,Random Removal,Destroy,13.2022,345.0000,28
1800,VehicleReductionAwareDestroy,Destroy,11.0781,548.0000,43
1800,ChargingAwareRouteBuilder,Repair,13.7768,583.0000,39
1800,Adaptive Insertion,Repair,10.6707,350.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,10.9529,325.0000,26
1800,Smart Station Repair,Repair,14.2256,398.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.5381,324.0000,27
1950,EnergyCriticalRemoval,Destroy,13.5743,602.0000,38
1950,Route Merging Destroy,Destroy,11.2542,282.0000,24
1950,TimeSlackDestroy,Destroy,12.6906,406.0000,27
1950,Random Removal,Destroy,13.0701,439.0000,32
1950,VehicleReductionAwareDestroy,Destroy,11.3280,353.0000,29
1950,ChargingAwareRouteBuilder,Repair,13.9526,469.0000,35
1950,Adaptive Insertion,Repair,10.7636,291.0000,23
1950,Greedy Energy Insertion (Enhanced),Repair,11.1849,417.0000,34
1950,Smart Station Repair,Repair,14.3029,629.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.7574,276.0000,23
2100,EnergyCriticalRemoval,Destroy,13.9145,509.0000,37
2100,Route Merging Destroy,Destroy,11.3286,296.0000,27
2100,TimeSlackDestroy,Destroy,13.0426,449.0000,30
2100,Random Removal,Destroy,13.1674,383.0000,24
2100,VehicleReductionAwareDestroy,Destroy,11.4547,393.0000,32
2100,ChargingAwareRouteBuilder,Repair,13.8697,456.0000,30
2100,Adaptive Insertion,Repair,11.0469,273.0000,22
2100,Greedy Energy Insertion (Enhanced),Repair,11.3469,345.0000,29
2100,Smart Station Repair,Repair,14.8532,622.0000,41
2100,Regret-3 Repair (Smart Packing),Repair,10.9438,334.0000,28
2250,EnergyCriticalRemoval,Destroy,13.8908,567.0000,40
2250,Route Merging Destroy,Destroy,11.2737,252.0000,21
2250,TimeSlackDestroy,Destroy,13.3312,488.0000,42
2250,Random Removal,Destroy,13.5860,355.0000,28
2250,VehicleReductionAwareDestroy,Destroy,11.5786,228.0000,19
2250,ChargingAwareRouteBuilder,Repair,14.0692,472.0000,33
2250,Adaptive Insertion,Repair,11.2512,298.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,11.4293,329.0000,27
2250,Smart Station Repair,Repair,14.9008,467.0000,38
2250,Regret-3 Repair (Smart Packing),Repair,11.0915,324.0000,27
2400,EnergyCriticalRemoval,Destroy,13.9335,394.0000,34
2400,Route Merging Destroy,Destroy,11.3827,348.0000,29
2400,TimeSlackDestroy,Destroy,13.0744,334.0000,28
2400,Random Removal,Destroy,13.4499,492.0000,41
2400,VehicleReductionAwareDestroy,Destroy,11.6419,216.0000,18
2400,ChargingAwareRouteBuilder,Repair,14.1043,366.0000,31
2400,Adaptive Insertion,Repair,11.3516,312.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,11.5427,332.0000,28
2400,Smart Station Repair,Repair,14.5091,474.0000,40
2400,Regret-3 Repair (Smart Packing),Repair,11.2278,300.0000,25
