SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,670.1424,0.0949,3308.1340,true
2,4,653.0847,0.1248,3308.1340,true
3,4,645.3929,0.1503,3308.1340,true
4,4,647.6688,0.1382,3359.4904,true
5,4,765.2462,0.0036,3229.6619,true
6,4,777.4234,0.0025,3229.6619,true
7,4,629.9494,0.1553,3359.4904,true
8,4,731.6286,0.0784,3229.6619,true
9,4,725.5267,0.0908,3229.6619,true
10,4,702.0450,0.1097,3229.6619,true
11,4,702.0524,0.0955,3229.6619,true
12,4,682.5213,0.0805,3308.1340,true
13,4,723.1227,0.0327,3257.4243,true
14,4,723.2123,0.0257,3257.4243,true
15,4,722.3913,0.0499,3257.4243,true
16,4,732.1766,0.0222,3257.4243,true
17,4,716.7888,0.0108,3308.1340,true
18,4,709.0520,0.0622,3308.1340,true
19,4,661.9941,0.1127,3229.6619,true
20,4,658.2235,0.1208,3308.1340,true
21,4,677.8549,0.0869,3308.1340,true
22,4,673.9253,0.0888,3308.1340,true
23,4,661.3044,0.1005,3359.4904,true
24,4,650.0360,0.1467,3312.0693,true
25,4,650.0360,0.1465,3312.0693,true
26,4,758.3212,0.0058,3229.6619,true
27,4,640.4495,0.1542,3359.4904,true
28,4,752.9439,0.0160,3229.6619,true
29,4,722.0545,0.0061,3308.1340,true
30,4,666.2582,0.0987,3308.1340,true
31,4,647.9184,0.1271,3324.6377,true
32,4,722.0545,0.0059,3308.1340,true
33,4,711.0975,0.0601,3308.1340,true
34,4,693.8014,0.0635,3308.1340,true
35,4,641.1283,0.1536,3308.1340,true
36,4,658.9911,0.1198,3229.6619,true
37,4,659.5206,0.1127,3308.9625,true
