Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3867,8,679.8095,4,3229.6619,0.0769
300,10421,20,659.1819,4,3229.6619,0.0356
450,16488,22,650.3158,4,3229.6619,0.0223
600,24783,26,642.8843,4,3229.6619,0.0132
750,32010,29,631.8926,4,3229.6619,0.0132
900,35822,32,631.8926,4,3229.6619,0.0097
1050,40640,31,631.8926,4,3229.6619,0.0097
1200,44878,33,631.8926,4,3229.6619,0.0097
1350,52145,33,631.8926,4,3229.6619,0.0097
1500,56451,30,631.8926,4,3229.6619,0.0097
1650,65650,33,631.8926,4,3229.6619,0.0097
1800,69823,33,631.8926,4,3229.6619,0.0091
1950,75412,34,631.8926,4,3229.6619,0.0091
2100,80039,34,631.8926,4,3229.6619,0.0091
2250,84983,36,631.8926,4,3229.6619,0.0051
2400,88967,36,631.8926,4,3229.6619,0.0051
2550,97788,36,631.8926,4,3229.6619,0.0051
2700,102113,36,631.8926,4,3229.6619,0.0051
2850,106863,35,631.8926,4,3229.6619,0.0051
3000,109815,28,631.8926,4,3229.6619,0.0051
3150,114026,28,631.8926,4,3229.6619,0.0051
3300,119527,28,631.8926,4,3229.6619,0.0048
3450,122900,28,631.8926,4,3229.6619,0.0048
3600,126397,31,631.8926,4,3229.6619,0.0048
3750,132860,26,631.8926,4,3229.6619,0.0053
3900,139143,25,631.8926,4,3229.6619,0.0029
4050,142130,27,631.8926,4,3229.6619,0.0029
4200,145219,27,631.8926,4,3229.6619,0.0029
4350,147894,28,631.8926,4,3229.6619,0.0025
4500,150765,28,631.8926,4,3229.6619,0.0025
4650,154853,28,631.8926,4,3229.6619,0.0025
4800,159677,28,631.8926,4,3229.6619,0.0025
4950,167530,29,631.8926,4,3229.6619,0.0025
5100,171165,26,629.9494,4,3229.6619,0.0025
5250,173577,26,629.9494,4,3229.6619,0.0025
5400,177270,26,629.9494,4,3229.6619,0.0025
5550,181021,26,629.9494,4,3229.6619,0.0025
5700,181354,26,629.9494,4,3229.6619,0.0025
5850,181692,26,629.9494,4,3229.6619,0.0025
6000,182006,26,629.9494,4,3229.6619,0.0025
6150,182336,26,629.9494,4,3229.6619,0.0025
6300,183700,26,629.9494,4,3229.6619,0.0025
6450,187129,24,629.9494,4,3229.6619,0.0025
6600,189305,28,629.9494,4,3229.6619,0.0025
6750,192164,29,629.9494,4,3229.6619,0.0025
6900,195067,29,629.9494,4,3229.6619,0.0025
7050,202241,31,629.9494,4,3229.6619,0.0025
7200,204114,31,629.9494,4,3229.6619,0.0025
7350,206012,31,629.9494,4,3229.6619,0.0025
7500,208750,31,629.9494,4,3229.6619,0.0025
7650,212638,31,629.9494,4,3229.6619,0.0025
7800,216686,31,629.9494,4,3229.6619,0.0025
7950,221595,32,629.9494,4,3229.6619,0.0025
8100,224829,34,629.9494,4,3229.6619,0.0025
8250,227335,36,629.9494,4,3229.6619,0.0025
8400,229736,36,629.9494,4,3229.6619,0.0025
8550,232631,37,629.9494,4,3229.6619,0.0025
8700,238441,37,629.9494,4,3229.6619,0.0025
8850,243728,36,629.9494,4,3229.6619,0.0025
9000,246556,36,629.9494,4,3229.6619,0.0025
9150,249061,36,629.9494,4,3229.6619,0.0025
9300,251446,34,629.9494,4,3229.6619,0.0025
9450,254275,34,629.9494,4,3229.6619,0.0025
9600,258284,33,629.9494,4,3229.6619,0.0025
9750,262384,36,629.9494,4,3229.6619,0.0025
9900,264175,36,629.9494,4,3229.6619,0.0025
10050,266510,37,629.9494,4,3229.6619,0.0025
10200,267860,37,629.9494,4,3229.6619,0.0025
10350,272557,37,629.9494,4,3229.6619,0.0025
10500,274056,37,629.9494,4,3229.6619,0.0025
10650,274765,37,629.9494,4,3229.6619,0.0025
10800,275811,37,629.9494,4,3229.6619,0.0025
10950,277500,37,629.9494,4,3229.6619,0.0025
