Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,108,7,419.4757,5,208.4134,0.0254
300,278,13,412.7823,5,204.2828,0.0254
450,475,11,412.7823,5,190.1400,0.0254
600,584,14,412.7823,5,190.1400,0.0254
750,716,14,412.7823,5,190.1400,0.0254
900,857,16,412.7823,5,190.1400,0.0254
1050,1002,17,412.7823,5,190.1400,0.0254
1200,1148,17,412.7823,5,190.1400,0.0254
1350,1286,17,412.7823,5,190.1400,0.0254
1500,1487,19,412.7823,5,190.1400,0.0254
1650,1661,19,412.7823,5,190.1400,0.0254
1800,1791,20,412.7823,5,190.1400,0.0254
1950,1930,21,412.7823,5,190.1400,0.0254
2100,2096,21,412.7823,5,190.1400,0.0254
2250,2211,21,412.7823,5,190.1400,0.0254
2400,2337,21,412.7823,5,190.1400,0.0254
2550,2452,20,412.7823,5,190.1400,0.0254
2700,2543,20,412.7823,5,190.1400,0.0254
2850,2679,20,412.7823,5,190.1400,0.0254
3000,2805,20,412.7823,5,190.1400,0.0254
3150,3043,21,412.7823,5,190.1400,0.0254
3300,3262,24,412.7823,5,190.1400,0.0226
3450,3472,24,412.7823,5,190.1400,0.0226
3600,3760,24,412.7823,5,190.1400,0.0226
3750,3981,24,412.7823,5,190.1400,0.0226
3900,4179,24,412.7823,5,190.1400,0.0226
4050,4379,24,412.7823,5,190.1400,0.0226
4200,4638,24,412.7823,5,190.1400,0.0226
4350,4812,24,412.7823,5,190.1400,0.0226
4500,5007,23,412.7823,5,190.1400,0.0226
4650,5230,24,412.7823,5,190.1400,0.0226
4800,5511,25,412.7823,5,190.1400,0.0226
4950,5744,25,412.7823,5,190.1400,0.0226
5100,6076,25,412.7823,5,188.4554,0.0226
5250,6255,25,412.7823,5,188.4554,0.0226
5400,6456,25,412.7823,5,188.4554,0.0226
5550,6633,25,412.7823,5,188.4554,0.0226
5700,6668,26,412.7823,5,188.4554,0.0226
5850,6694,26,412.7823,5,188.4554,0.0226
6000,6726,26,412.7823,5,188.4554,0.0226
6150,6754,24,412.7823,5,188.4554,0.0226
6300,6832,26,412.7823,5,188.4554,0.0098
6450,6996,30,412.7823,5,188.4554,0.0098
6600,7167,27,412.7823,5,188.4554,0.0098
6750,7369,26,412.7823,5,188.4554,0.0098
6900,7534,26,412.7823,5,188.4554,0.0098
7050,7677,26,412.7823,5,188.4554,0.0098
7200,7775,26,412.7823,5,188.4554,0.0098
7350,10536,26,412.7823,5,188.4554,0.0098
7500,10643,26,412.7823,5,188.4554,0.0098
7650,10705,26,412.7823,5,188.4554,0.0098
7800,10784,26,412.7823,5,188.4554,0.0098
7950,10893,26,412.7823,5,188.4554,0.0098
8100,10976,26,412.7823,5,188.4554,0.0098
8250,11065,26,412.7823,5,188.4554,0.0098
8400,11137,27,412.7823,5,188.4554,0.0098
8550,11225,27,412.7823,5,188.4554,0.0098
8700,11333,27,412.7823,5,188.4554,0.0098
8850,11419,27,412.7823,5,188.4554,0.0098
9000,11525,27,412.7823,5,188.4554,0.0098
9150,11636,27,412.7823,5,188.4554,0.0098
9300,11692,27,412.7823,5,188.4554,0.0098
9450,11808,28,412.7823,5,188.4554,0.0098
9600,11856,28,412.7823,5,188.4554,0.0098
9750,12014,28,412.7823,5,188.4554,0.0098
9900,12115,28,412.7823,5,188.4554,0.0098
10050,12176,28,412.7823,5,188.4554,0.0098
10200,12250,28,412.7823,5,188.4554,0.0098
10350,12300,28,412.7823,5,188.4554,0.0098
10500,12373,28,412.7823,5,188.4554,0.0098
10650,12459,28,412.7823,5,188.4554,0.0098
10800,12527,28,412.7823,5,188.4554,0.0098
10950,12589,31,412.7823,5,188.4554,0.0098
11100,12648,31,412.7823,5,188.4554,0.0098
