SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,5,452.5080,0.0254,208.4134,true
2,5,412.7823,0.1805,220.9159,true
3,5,416.6647,0.1360,220.9159,true
4,5,437.5974,0.0554,208.4134,true
5,5,416.1890,0.1445,220.9159,true
6,5,437.6847,0.0703,190.1400,true
7,5,421.8204,0.1287,202.4230,true
8,5,429.7419,0.1199,202.4230,true
9,5,436.4295,0.0715,202.4230,true
10,5,438.1603,0.0502,190.1400,true
11,5,466.6531,0.0240,208.4134,true
12,5,478.5626,0.0237,202.4230,true
13,5,477.8510,0.0226,207.8452,true
14,5,413.2580,0.1671,220.9159,true
15,5,460.0778,0.0416,190.1400,true
16,5,421.3448,0.1412,202.4230,true
17,5,462.2594,0.0348,198.7706,true
18,5,461.8771,0.0366,207.8452,true
19,5,499.7685,0.0098,207.8452,true
20,5,427.8797,0.1452,188.4554,true
21,5,427.8797,0.1451,188.4554,true
22,5,435.8012,0.1137,188.4554,true
23,5,435.8012,0.1138,188.4554,true
24,5,450.7732,0.1043,188.4554,true
25,5,450.7732,0.1042,188.4554,true
26,5,438.0730,0.0307,208.4134,true
27,5,428.3554,0.1418,188.4554,true
28,5,428.3554,0.1417,188.4554,true
29,5,466.7470,0.1031,188.4554,true
30,5,466.7470,0.1031,188.4554,true
31,5,496.9955,0.0144,220.5183,true
