Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,468.0000,32
150,Route Merging Destroy,Destroy,3.0000,581.0000,27
150,TimeSlackDestroy,Destroy,2.5000,508.0000,31
150,Random Removal,Destroy,2.0000,362.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,555.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,367.0000,22
150,Adaptive Insertion,Repair,2.0000,405.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,294.0000,15
150,Smart Station Repair,Repair,2.5000,861.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,547.0000,44
300,EnergyCriticalRemoval,Destroy,4.3188,591.0000,32
300,Route Merging Destroy,Destroy,5.7778,591.0000,41
300,TimeSlackDestroy,Destroy,4.5831,416.0000,26
300,Random Removal,Destroy,3.8720,333.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.3536,444.0000,31
300,ChargingAwareRouteBuilder,Repair,4.2023,660.0000,32
300,Adaptive Insertion,Repair,3.9500,505.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,4.2150,459.0000,32
300,Smart Station Repair,Repair,5.2000,535.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9898,216.0000,18
450,EnergyCriticalRemoval,Destroy,6.4413,408.0000,26
450,Route Merging Destroy,Destroy,7.0733,416.0000,31
450,TimeSlackDestroy,Destroy,6.2956,360.0000,25
450,Random Removal,Destroy,5.7887,393.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.6989,520.0000,42
450,ChargingAwareRouteBuilder,Repair,6.6657,604.0000,36
450,Adaptive Insertion,Repair,5.7247,342.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.7343,364.0000,29
450,Smart Station Repair,Repair,6.6492,513.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1913,274.0000,23
600,EnergyCriticalRemoval,Destroy,7.8289,488.0000,33
600,Route Merging Destroy,Destroy,8.0252,429.0000,30
600,TimeSlackDestroy,Destroy,7.5113,491.0000,34
600,Random Removal,Destroy,7.1877,311.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.5512,340.0000,30
600,ChargingAwareRouteBuilder,Repair,8.1825,495.0000,36
600,Adaptive Insertion,Repair,6.6981,488.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,6.7569,322.0000,25
600,Smart Station Repair,Repair,7.9150,497.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.1996,257.0000,20
750,EnergyCriticalRemoval,Destroy,8.8728,456.0000,37
750,Route Merging Destroy,Destroy,8.9664,465.0000,33
750,TimeSlackDestroy,Destroy,8.5508,401.0000,23
750,Random Removal,Destroy,8.1378,314.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.1185,345.0000,29
750,ChargingAwareRouteBuilder,Repair,9.0176,536.0000,38
750,Adaptive Insertion,Repair,7.6718,343.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.6754,211.0000,17
750,Smart Station Repair,Repair,9.0575,516.0000,43
750,Regret-3 Repair (Smart Packing),Repair,7.1971,375.0000,26
900,EnergyCriticalRemoval,Destroy,9.3905,516.0000,34
900,Route Merging Destroy,Destroy,9.7351,393.0000,31
900,TimeSlackDestroy,Destroy,9.8834,351.0000,30
900,Random Removal,Destroy,8.5993,415.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.6852,383.0000,27
900,ChargingAwareRouteBuilder,Repair,9.7808,359.0000,28
900,Adaptive Insertion,Repair,8.4999,363.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.3858,442.0000,35
900,Smart Station Repair,Repair,9.4988,552.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.2810,342.0000,29
1050,EnergyCriticalRemoval,Destroy,10.2584,397.0000,27
1050,Route Merging Destroy,Destroy,10.1765,439.0000,31
1050,TimeSlackDestroy,Destroy,10.1559,394.0000,32
1050,Random Removal,Destroy,9.5326,531.0000,38
1050,VehicleReductionAwareDestroy,Destroy,9.5102,275.0000,22
1050,ChargingAwareRouteBuilder,Repair,10.2369,514.0000,36
1050,Adaptive Insertion,Repair,9.2416,343.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.0223,399.0000,31
1050,Smart Station Repair,Repair,10.7450,494.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.8078,286.0000,24
1200,EnergyCriticalRemoval,Destroy,10.9252,389.0000,26
1200,Route Merging Destroy,Destroy,10.7742,390.0000,32
1200,TimeSlackDestroy,Destroy,10.4793,484.0000,31
1200,Random Removal,Destroy,10.1988,345.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.9587,477.0000,36
1200,ChargingAwareRouteBuilder,Repair,10.8430,468.0000,27
1200,Adaptive Insertion,Repair,9.9133,441.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.5996,361.0000,30
1200,Smart Station Repair,Repair,11.3126,467.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.2742,348.0000,29
1350,EnergyCriticalRemoval,Destroy,11.5306,516.0000,31
1350,Route Merging Destroy,Destroy,10.9862,281.0000,20
1350,TimeSlackDestroy,Destroy,11.2494,606.0000,43
1350,Random Removal,Destroy,10.7389,319.0000,27
1350,VehicleReductionAwareDestroy,Destroy,10.4524,330.0000,29
1350,ChargingAwareRouteBuilder,Repair,11.8166,491.0000,35
1350,Adaptive Insertion,Repair,10.3719,357.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.9646,344.0000,27
1350,Smart Station Repair,Repair,11.9508,550.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.6830,310.0000,26
1500,EnergyCriticalRemoval,Destroy,12.2978,475.0000,26
1500,Route Merging Destroy,Destroy,11.4457,395.0000,30
1500,TimeSlackDestroy,Destroy,11.6759,468.0000,34
1500,Random Removal,Destroy,10.9003,483.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.5914,327.0000,27
1500,ChargingAwareRouteBuilder,Repair,12.1484,651.0000,38
1500,Adaptive Insertion,Repair,10.7995,274.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,10.3810,458.0000,37
1500,Smart Station Repair,Repair,12.5153,469.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,10.0190,296.0000,25
1650,EnergyCriticalRemoval,Destroy,13.1935,548.0000,42
1650,Route Merging Destroy,Destroy,11.7039,287.0000,24
1650,TimeSlackDestroy,Destroy,11.9892,433.0000,25
1650,Random Removal,Destroy,11.4607,449.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.8194,355.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.8958,582.0000,41
1650,Adaptive Insertion,Repair,11.1367,425.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.6806,354.0000,27
1650,Smart Station Repair,Repair,13.0639,441.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,10.2922,270.0000,23
1800,EnergyCriticalRemoval,Destroy,13.1716,367.0000,27
1800,Route Merging Destroy,Destroy,11.7421,346.0000,30
1800,TimeSlackDestroy,Destroy,12.7889,437.0000,28
1800,Random Removal,Destroy,11.9866,405.0000,33
1800,VehicleReductionAwareDestroy,Destroy,11.0327,378.0000,32
1800,ChargingAwareRouteBuilder,Repair,13.0907,454.0000,32
1800,Adaptive Insertion,Repair,11.4584,351.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,11.0452,407.0000,33
1800,Smart Station Repair,Repair,13.5543,373.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.5092,348.0000,29
1950,EnergyCriticalRemoval,Destroy,13.2348,375.0000,27
1950,Route Merging Destroy,Destroy,11.7107,333.0000,27
1950,TimeSlackDestroy,Destroy,13.2116,599.0000,39
1950,Random Removal,Destroy,12.0295,417.0000,31
1950,VehicleReductionAwareDestroy,Destroy,11.1497,331.0000,26
1950,ChargingAwareRouteBuilder,Repair,13.2552,446.0000,32
1950,Adaptive Insertion,Repair,11.6200,471.0000,38
1950,Greedy Energy Insertion (Enhanced),Repair,11.2384,258.0000,22
1950,Smart Station Repair,Repair,13.5193,547.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.7328,333.0000,26
2100,EnergyCriticalRemoval,Destroy,13.3329,491.0000,35
2100,Route Merging Destroy,Destroy,11.8041,361.0000,29
2100,TimeSlackDestroy,Destroy,13.5337,366.0000,32
2100,Random Removal,Destroy,12.2429,361.0000,29
2100,VehicleReductionAwareDestroy,Destroy,11.3868,298.0000,25
2100,ChargingAwareRouteBuilder,Repair,13.3576,533.0000,41
2100,Adaptive Insertion,Repair,11.7362,355.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,11.3118,290.0000,21
2100,Smart Station Repair,Repair,14.0555,459.0000,39
2100,Regret-3 Repair (Smart Packing),Repair,11.0441,240.0000,20
2250,EnergyCriticalRemoval,Destroy,13.4373,401.0000,26
2250,Route Merging Destroy,Destroy,11.9008,294.0000,25
2250,TimeSlackDestroy,Destroy,13.2193,416.0000,32
2250,Random Removal,Destroy,12.2737,453.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.4668,415.0000,33
2250,ChargingAwareRouteBuilder,Repair,13.3039,534.0000,43
2250,Adaptive Insertion,Repair,11.8120,403.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.6864,346.0000,26
2250,Smart Station Repair,Repair,13.7126,386.0000,26
2250,Regret-3 Repair (Smart Packing),Repair,11.1875,310.0000,26
2400,EnergyCriticalRemoval,Destroy,13.7351,399.0000,30
2400,Route Merging Destroy,Destroy,11.8796,322.0000,27
2400,TimeSlackDestroy,Destroy,13.1864,572.0000,41
2400,Random Removal,Destroy,12.4311,372.0000,28
2400,VehicleReductionAwareDestroy,Destroy,11.6331,288.0000,24
2400,ChargingAwareRouteBuilder,Repair,13.1711,459.0000,34
2400,Adaptive Insertion,Repair,12.1247,365.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,11.9296,297.0000,23
2400,Smart Station Repair,Repair,13.8826,520.0000,38
2400,Regret-3 Repair (Smart Packing),Repair,11.2978,312.0000,26
2550,EnergyCriticalRemoval,Destroy,13.6699,357.0000,26
2550,Route Merging Destroy,Destroy,11.8866,347.0000,28
2550,TimeSlackDestroy,Destroy,13.3011,423.0000,32
2550,Random Removal,Destroy,12.5593,437.0000,35
2550,VehicleReductionAwareDestroy,Destroy,11.6882,369.0000,29
2550,ChargingAwareRouteBuilder,Repair,13.2205,584.0000,44
2550,Adaptive Insertion,Repair,12.1939,365.0000,30
2550,Greedy Energy Insertion (Enhanced),Repair,12.0771,307.0000,24
2550,Smart Station Repair,Repair,13.8528,308.0000,23
2550,Regret-3 Repair (Smart Packing),Repair,11.4031,369.0000,29
2700,EnergyCriticalRemoval,Destroy,13.6790,285.0000,23
2700,Route Merging Destroy,Destroy,11.9625,384.0000,32
2700,TimeSlackDestroy,Destroy,13.2888,368.0000,31
2700,Random Removal,Destroy,12.5483,276.0000,23
2700,VehicleReductionAwareDestroy,Destroy,11.8436,492.0000,41
2700,ChargingAwareRouteBuilder,Repair,13.2283,445.0000,36
2700,Adaptive Insertion,Repair,12.1898,288.0000,24
2700,Greedy Energy Insertion (Enhanced),Repair,12.1843,252.0000,21
2700,Smart Station Repair,Repair,13.7836,388.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.6013,432.0000,36
2850,EnergyCriticalRemoval,Destroy,13.4858,395.0000,33
2850,Route Merging Destroy,Destroy,11.9681,310.0000,26
2850,TimeSlackDestroy,Destroy,13.0761,404.0000,34
2850,Random Removal,Destroy,12.4660,375.0000,30
2850,VehicleReductionAwareDestroy,Destroy,11.8670,324.0000,27
2850,ChargingAwareRouteBuilder,Repair,13.0982,403.0000,33
2850,Adaptive Insertion,Repair,12.1613,300.0000,25
2850,Greedy Energy Insertion (Enhanced),Repair,12.1567,336.0000,28
2850,Smart Station Repair,Repair,13.4797,457.0000,38
2850,Regret-3 Repair (Smart Packing),Repair,11.6611,312.0000,26
3000,EnergyCriticalRemoval,Destroy,13.2584,385.0000,32
3000,Route Merging Destroy,Destroy,11.9614,372.0000,31
3000,TimeSlackDestroy,Destroy,12.8970,404.0000,34
3000,Random Removal,Destroy,12.4711,341.0000,27
3000,VehicleReductionAwareDestroy,Destroy,11.8870,312.0000,26
3000,ChargingAwareRouteBuilder,Repair,12.9653,345.0000,28
3000,Adaptive Insertion,Repair,12.1371,240.0000,20
3000,Greedy Energy Insertion (Enhanced),Repair,12.1332,396.0000,33
3000,Smart Station Repair,Repair,13.2617,461.0000,38
3000,Regret-3 Repair (Smart Packing),Repair,11.7119,372.0000,31
3150,EnergyCriticalRemoval,Destroy,13.0743,367.0000,26
3150,Route Merging Destroy,Destroy,11.9672,481.0000,39
3150,TimeSlackDestroy,Destroy,12.7448,319.0000,26
3150,Random Removal,Destroy,12.4949,390.0000,30
3150,VehicleReductionAwareDestroy,Destroy,11.9039,363.0000,29
3150,ChargingAwareRouteBuilder,Repair,12.8687,334.0000,25
3150,Adaptive Insertion,Repair,12.1166,449.0000,36
3150,Greedy Energy Insertion (Enhanced),Repair,12.1132,272.0000,23
3150,Smart Station Repair,Repair,13.0922,508.0000,38
3150,Regret-3 Repair (Smart Packing),Repair,11.7551,357.0000,28
3300,EnergyCriticalRemoval,Destroy,13.2305,468.0000,36
3300,Route Merging Destroy,Destroy,12.0221,356.0000,30
3300,TimeSlackDestroy,Destroy,12.6735,293.0000,23
3300,Random Removal,Destroy,12.5707,427.0000,34
3300,VehicleReductionAwareDestroy,Destroy,11.9959,324.0000,27
3300,ChargingAwareRouteBuilder,Repair,12.9424,409.0000,33
3300,Adaptive Insertion,Repair,12.1699,271.0000,21
3300,Greedy Energy Insertion (Enhanced),Repair,12.0701,300.0000,25
3300,Smart Station Repair,Repair,13.1336,456.0000,35
3300,Regret-3 Repair (Smart Packing),Repair,11.9044,432.0000,36
3450,EnergyCriticalRemoval,Destroy,13.1959,448.0000,28
3450,Route Merging Destroy,Destroy,11.9988,352.0000,26
3450,TimeSlackDestroy,Destroy,12.6833,455.0000,34
3450,Random Removal,Destroy,12.5689,489.0000,33
3450,VehicleReductionAwareDestroy,Destroy,11.9965,346.0000,29
3450,ChargingAwareRouteBuilder,Repair,12.8601,478.0000,34
3450,Adaptive Insertion,Repair,12.2801,311.0000,25
3450,Greedy Energy Insertion (Enhanced),Repair,12.0596,360.0000,27
3450,Smart Station Repair,Repair,13.1179,557.0000,32
3450,Regret-3 Repair (Smart Packing),Repair,11.9187,384.0000,32
3600,EnergyCriticalRemoval,Destroy,13.6165,415.0000,35
3600,Route Merging Destroy,Destroy,12.2297,396.0000,33
3600,TimeSlackDestroy,Destroy,12.7882,306.0000,26
3600,Random Removal,Destroy,12.9063,340.0000,29
3600,VehicleReductionAwareDestroy,Destroy,11.9867,345.0000,27
3600,ChargingAwareRouteBuilder,Repair,13.0400,425.0000,35
3600,Adaptive Insertion,Repair,12.3041,212.0000,18
3600,Greedy Energy Insertion (Enhanced),Repair,12.2507,348.0000,29
3600,Smart Station Repair,Repair,13.7611,493.0000,41
3600,Regret-3 Repair (Smart Packing),Repair,11.9309,324.0000,27
3750,EnergyCriticalRemoval,Destroy,13.3526,339.0000,27
3750,Route Merging Destroy,Destroy,12.1953,348.0000,29
3750,TimeSlackDestroy,Destroy,12.6353,463.0000,37
3750,Random Removal,Destroy,12.7290,250.0000,21
3750,VehicleReductionAwareDestroy,Destroy,12.1054,432.0000,36
3750,ChargingAwareRouteBuilder,Repair,12.9054,309.0000,24
3750,Adaptive Insertion,Repair,12.2252,324.0000,27
3750,Greedy Energy Insertion (Enhanced),Repair,12.2131,504.0000,42
3750,Smart Station Repair,Repair,13.5006,443.0000,36
3750,Regret-3 Repair (Smart Packing),Repair,11.9413,252.0000,21
3900,EnergyCriticalRemoval,Destroy,13.2331,236.0000,21
3900,Route Merging Destroy,Destroy,12.1660,384.0000,32
3900,TimeSlackDestroy,Destroy,12.6171,420.0000,35
3900,Random Removal,Destroy,12.6053,428.0000,36
3900,VehicleReductionAwareDestroy,Destroy,12.0896,312.0000,26
3900,ChargingAwareRouteBuilder,Repair,12.9008,404.0000,34
3900,Adaptive Insertion,Repair,12.1914,334.0000,28
3900,Greedy Energy Insertion (Enhanced),Repair,12.1811,408.0000,34
3900,Smart Station Repair,Repair,13.3214,298.0000,26
3900,Regret-3 Repair (Smart Packing),Repair,11.9501,336.0000,28
4050,EnergyCriticalRemoval,Destroy,12.9338,277.0000,23
4050,Route Merging Destroy,Destroy,12.1411,432.0000,36
4050,TimeSlackDestroy,Destroy,12.5245,348.0000,29
4050,Random Removal,Destroy,12.4979,451.0000,36
4050,VehicleReductionAwareDestroy,Destroy,12.0761,312.0000,26
4050,ChargingAwareRouteBuilder,Repair,12.7481,404.0000,35
4050,Adaptive Insertion,Repair,12.1520,288.0000,24
4050,Greedy Energy Insertion (Enhanced),Repair,12.1539,276.0000,23
4050,Smart Station Repair,Repair,13.0424,456.0000,35
4050,Regret-3 Repair (Smart Packing),Repair,11.9576,396.0000,33
4200,EnergyCriticalRemoval,Destroy,12.8003,322.0000,28
4200,Route Merging Destroy,Destroy,12.1199,312.0000,26
4200,TimeSlackDestroy,Destroy,12.4458,345.0000,27
4200,Random Removal,Destroy,12.5024,420.0000,32
4200,VehicleReductionAwareDestroy,Destroy,12.0647,444.0000,37
4200,ChargingAwareRouteBuilder,Repair,12.5673,338.0000,25
4200,Adaptive Insertion,Repair,12.1292,298.0000,25
4200,Greedy Energy Insertion (Enhanced),Repair,12.1308,372.0000,31
4200,Smart Station Repair,Repair,13.0403,535.0000,44
4200,Regret-3 Repair (Smart Packing),Repair,11.9639,300.0000,25
4350,EnergyCriticalRemoval,Destroy,12.6052,274.0000,24
4350,Route Merging Destroy,Destroy,12.1019,276.0000,23
4350,TimeSlackDestroy,Destroy,12.4956,370.0000,31
4350,Random Removal,Destroy,12.5958,554.0000,43
4350,VehicleReductionAwareDestroy,Destroy,12.0550,348.0000,29
4350,ChargingAwareRouteBuilder,Repair,12.7102,332.0000,28
4350,Adaptive Insertion,Repair,12.0978,288.0000,24
4350,Greedy Energy Insertion (Enhanced),Repair,12.1112,396.0000,33
4350,Smart Station Repair,Repair,12.9081,350.0000,27
4350,Regret-3 Repair (Smart Packing),Repair,11.9693,456.0000,38
4500,EnergyCriticalRemoval,Destroy,12.4269,379.0000,31
4500,Route Merging Destroy,Destroy,12.0866,264.0000,22
4500,TimeSlackDestroy,Destroy,12.4116,319.0000,25
4500,Random Removal,Destroy,12.6389,520.0000,40
4500,VehicleReductionAwareDestroy,Destroy,12.0468,384.0000,32
4500,ChargingAwareRouteBuilder,Repair,12.5822,468.0000,36
4500,Adaptive Insertion,Repair,12.0831,297.0000,23
4500,Greedy Energy Insertion (Enhanced),Repair,12.0945,324.0000,27
4500,Smart Station Repair,Repair,12.9164,297.0000,24
4500,Regret-3 Repair (Smart Packing),Repair,11.9739,480.0000,40
4650,EnergyCriticalRemoval,Destroy,12.3968,495.0000,35
4650,Route Merging Destroy,Destroy,12.0736,289.0000,21
4650,TimeSlackDestroy,Destroy,12.4639,558.0000,38
4650,Random Removal,Destroy,12.6931,475.0000,33
4650,VehicleReductionAwareDestroy,Destroy,12.0397,260.0000,23
4650,ChargingAwareRouteBuilder,Repair,12.6449,466.0000,31
4650,Adaptive Insertion,Repair,12.2076,485.0000,34
4650,Greedy Energy Insertion (Enhanced),Repair,12.0804,362.0000,29
4650,Smart Station Repair,Repair,12.8351,409.0000,28
4650,Regret-3 Repair (Smart Packing),Repair,11.9778,355.0000,28
4800,EnergyCriticalRemoval,Destroy,12.6587,539.0000,32
4800,Route Merging Destroy,Destroy,12.3269,408.0000,34
4800,TimeSlackDestroy,Destroy,12.7969,442.0000,32
4800,Random Removal,Destroy,12.9482,266.0000,24
4800,VehicleReductionAwareDestroy,Destroy,11.9294,335.0000,28
4800,ChargingAwareRouteBuilder,Repair,13.0030,363.0000,28
