Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,360.0000,28
150,Route Merging Destroy,Destroy,3.0000,382.0000,30
150,TimeSlackDestroy,Destroy,2.5000,407.0000,27
150,Random Removal,Destroy,2.0000,318.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,601.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,422.0000,27
150,Adaptive Insertion,Repair,2.0000,286.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,363.0000,26
150,Smart Station Repair,Repair,2.5000,579.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,418.0000,35
300,EnergyCriticalRemoval,Destroy,4.0536,448.0000,33
300,Route Merging Destroy,Destroy,4.4600,408.0000,32
300,TimeSlackDestroy,Destroy,4.3861,370.0000,25
300,Random Removal,Destroy,3.9714,413.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.0239,532.0000,33
300,ChargingAwareRouteBuilder,Repair,4.0444,584.0000,29
300,Adaptive Insertion,Repair,3.3500,287.0000,20
300,Greedy Energy Insertion (Enhanced),Repair,3.3692,355.0000,30
300,Smart Station Repair,Repair,4.5375,633.0000,45
300,Regret-3 Repair (Smart Packing),Repair,3.9164,312.0000,26
450,EnergyCriticalRemoval,Destroy,5.4819,343.0000,22
450,Route Merging Destroy,Destroy,5.7035,318.0000,28
450,TimeSlackDestroy,Destroy,5.9482,369.0000,28
450,Random Removal,Destroy,5.6702,459.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.6885,568.0000,40
450,ChargingAwareRouteBuilder,Repair,6.4585,667.0000,36
450,Adaptive Insertion,Repair,5.0000,180.0000,16
450,Greedy Energy Insertion (Enhanced),Repair,4.6388,331.0000,28
450,Smart Station Repair,Repair,5.9669,555.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.1290,324.0000,27
600,EnergyCriticalRemoval,Destroy,6.9983,362.0000,29
600,Route Merging Destroy,Destroy,6.5515,408.0000,32
600,TimeSlackDestroy,Destroy,7.0328,547.0000,35
600,Random Removal,Destroy,6.9712,309.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.8152,480.0000,28
600,ChargingAwareRouteBuilder,Repair,8.2689,669.0000,39
600,Adaptive Insertion,Repair,5.9375,311.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.7162,249.0000,21
600,Smart Station Repair,Repair,7.0079,565.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.1596,312.0000,26
750,EnergyCriticalRemoval,Destroy,7.8209,338.0000,26
750,Route Merging Destroy,Destroy,7.4813,361.0000,29
750,TimeSlackDestroy,Destroy,8.3221,424.0000,30
750,Random Removal,Destroy,7.7082,428.0000,31
750,VehicleReductionAwareDestroy,Destroy,9.2143,437.0000,34
750,ChargingAwareRouteBuilder,Repair,9.6016,531.0000,30
750,Adaptive Insertion,Repair,6.8411,267.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,6.6374,399.0000,34
750,Smart Station Repair,Repair,8.1870,455.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.0357,336.0000,28
900,EnergyCriticalRemoval,Destroy,8.5978,435.0000,33
900,Route Merging Destroy,Destroy,8.2264,343.0000,28
900,TimeSlackDestroy,Destroy,9.1938,466.0000,33
900,Random Removal,Destroy,8.6229,438.0000,31
900,VehicleReductionAwareDestroy,Destroy,9.7601,341.0000,25
900,ChargingAwareRouteBuilder,Repair,10.8164,552.0000,34
900,Adaptive Insertion,Repair,7.6354,212.0000,19
900,Greedy Energy Insertion (Enhanced),Repair,7.4021,313.0000,26
900,Smart Station Repair,Repair,8.8548,468.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.7803,478.0000,40
1050,EnergyCriticalRemoval,Destroy,9.2854,265.0000,23
1050,Route Merging Destroy,Destroy,8.8299,378.0000,33
1050,TimeSlackDestroy,Destroy,9.9329,553.0000,35
1050,Random Removal,Destroy,9.4489,529.0000,30
1050,VehicleReductionAwareDestroy,Destroy,10.3421,343.0000,29
1050,ChargingAwareRouteBuilder,Repair,11.6292,697.0000,38
1050,Adaptive Insertion,Repair,8.1638,345.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.0975,270.0000,24
1050,Smart Station Repair,Repair,9.7911,408.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.4058,348.0000,29
1200,EnergyCriticalRemoval,Destroy,9.6208,283.0000,20
1200,Route Merging Destroy,Destroy,9.2236,420.0000,37
1200,TimeSlackDestroy,Destroy,10.8130,330.0000,26
1200,Random Removal,Destroy,10.6765,504.0000,30
1200,VehicleReductionAwareDestroy,Destroy,10.5649,544.0000,37
1200,ChargingAwareRouteBuilder,Repair,12.6361,752.0000,42
1200,Adaptive Insertion,Repair,8.7237,329.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,8.5704,269.0000,22
1200,Smart Station Repair,Repair,10.3624,323.0000,25
1200,Regret-3 Repair (Smart Packing),Repair,8.9449,408.0000,34
1350,EnergyCriticalRemoval,Destroy,10.3002,349.0000,26
1350,Route Merging Destroy,Destroy,9.5428,454.0000,40
1350,TimeSlackDestroy,Destroy,11.0949,431.0000,33
1350,Random Removal,Destroy,11.5951,584.0000,33
1350,VehicleReductionAwareDestroy,Destroy,11.1856,267.0000,18
1350,ChargingAwareRouteBuilder,Repair,13.4264,754.0000,42
1350,Adaptive Insertion,Repair,9.2429,342.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.1189,307.0000,25
1350,Smart Station Repair,Repair,10.7460,370.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.4032,312.0000,26
1500,EnergyCriticalRemoval,Destroy,10.7686,374.0000,30
1500,Route Merging Destroy,Destroy,9.8138,270.0000,24
1500,TimeSlackDestroy,Destroy,11.3897,344.0000,27
1500,Random Removal,Destroy,12.5103,496.0000,33
1500,VehicleReductionAwareDestroy,Destroy,11.7328,454.0000,36
1500,ChargingAwareRouteBuilder,Repair,14.1053,491.0000,31
1500,Adaptive Insertion,Repair,9.5665,387.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,9.5931,316.0000,28
1500,Smart Station Repair,Repair,11.1897,470.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,9.7927,274.0000,23
1650,EnergyCriticalRemoval,Destroy,11.0233,306.0000,25
1650,Route Merging Destroy,Destroy,10.0293,320.0000,28
1650,TimeSlackDestroy,Destroy,11.5924,342.0000,27
1650,Random Removal,Destroy,12.8883,468.0000,31
1650,VehicleReductionAwareDestroy,Destroy,11.8645,585.0000,39
1650,ChargingAwareRouteBuilder,Repair,14.3653,696.0000,41
1650,Adaptive Insertion,Repair,9.9456,373.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,9.8470,268.0000,23
1650,Smart Station Repair,Repair,11.4696,456.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.1107,228.0000,19
1800,EnergyCriticalRemoval,Destroy,11.2058,426.0000,36
1800,Route Merging Destroy,Destroy,10.2392,228.0000,19
1800,TimeSlackDestroy,Destroy,11.7535,308.0000,26
1800,Random Removal,Destroy,13.2196,532.0000,45
1800,VehicleReductionAwareDestroy,Destroy,12.3348,288.0000,24
1800,ChargingAwareRouteBuilder,Repair,14.7569,474.0000,40
1800,Adaptive Insertion,Repair,10.2022,406.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,10.1178,240.0000,20
1800,Smart Station Repair,Repair,11.7034,374.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.3941,288.0000,24
1950,EnergyCriticalRemoval,Destroy,11.3000,360.0000,25
1950,Route Merging Destroy,Destroy,10.5033,326.0000,28
1950,TimeSlackDestroy,Destroy,11.7674,325.0000,23
1950,Random Removal,Destroy,13.0100,412.0000,34
1950,VehicleReductionAwareDestroy,Destroy,12.2846,549.0000,40
1950,ChargingAwareRouteBuilder,Repair,14.3208,593.0000,33
1950,Adaptive Insertion,Repair,10.4630,341.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,10.4001,284.0000,25
1950,Smart Station Repair,Repair,11.7010,384.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.6350,370.0000,31
2100,EnergyCriticalRemoval,Destroy,11.7650,248.0000,22
2100,Route Merging Destroy,Destroy,10.6742,274.0000,23
2100,TimeSlackDestroy,Destroy,12.1219,301.0000,24
2100,Random Removal,Destroy,12.8761,577.0000,45
2100,VehicleReductionAwareDestroy,Destroy,12.5007,445.0000,36
2100,ChargingAwareRouteBuilder,Repair,14.8682,548.0000,41
2100,Adaptive Insertion,Repair,10.7204,356.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,10.5441,365.0000,29
2100,Smart Station Repair,Repair,11.6913,336.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,10.8301,240.0000,20
2250,EnergyCriticalRemoval,Destroy,11.6911,352.0000,30
2250,Route Merging Destroy,Destroy,10.8600,252.0000,21
2250,TimeSlackDestroy,Destroy,12.1848,280.0000,24
2250,Random Removal,Destroy,12.8681,324.0000,28
2250,VehicleReductionAwareDestroy,Destroy,12.4797,564.0000,47
2250,ChargingAwareRouteBuilder,Repair,14.6428,544.0000,47
2250,Adaptive Insertion,Repair,10.8923,348.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,10.8504,382.0000,32
2250,Smart Station Repair,Repair,11.6176,210.0000,18
2250,Regret-3 Repair (Smart Packing),Repair,11.0056,288.0000,24
2400,EnergyCriticalRemoval,Destroy,11.6975,344.0000,30
2400,Route Merging Destroy,Destroy,11.0310,324.0000,27
2400,TimeSlackDestroy,Destroy,12.1071,264.0000,23
2400,Random Removal,Destroy,12.6736,396.0000,34
2400,VehicleReductionAwareDestroy,Destroy,12.4078,432.0000,36
2400,ChargingAwareRouteBuilder,Repair,14.1826,390.0000,34
2400,Adaptive Insertion,Repair,11.0585,312.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,11.0135,312.0000,26
2400,Smart Station Repair,Repair,11.6250,314.0000,28
2400,Regret-3 Repair (Smart Packing),Repair,11.1547,432.0000,36
2550,EnergyCriticalRemoval,Destroy,11.6628,235.0000,19
2550,Route Merging Destroy,Destroy,11.1764,314.0000,27
2550,TimeSlackDestroy,Destroy,12.0128,402.0000,32
2550,Random Removal,Destroy,12.5196,447.0000,34
2550,VehicleReductionAwareDestroy,Destroy,12.3466,491.0000,38
2550,ChargingAwareRouteBuilder,Repair,13.7758,596.0000,39
2550,Adaptive Insertion,Repair,11.1997,292.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,11.1614,272.0000,23
2550,Smart Station Repair,Repair,11.5634,405.0000,36
2550,Regret-3 Repair (Smart Packing),Repair,11.2815,324.0000,27
2700,EnergyCriticalRemoval,Destroy,11.7687,286.0000,25
2700,Route Merging Destroy,Destroy,11.2444,420.0000,35
2700,TimeSlackDestroy,Destroy,12.0952,344.0000,30
2700,Random Removal,Destroy,12.6137,350.0000,30
2700,VehicleReductionAwareDestroy,Destroy,12.4328,360.0000,30
2700,ChargingAwareRouteBuilder,Repair,14.0017,398.0000,35
2700,Adaptive Insertion,Repair,11.2717,408.0000,34
2700,Greedy Energy Insertion (Enhanced),Repair,11.2611,228.0000,19
