Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11,2,241.2964,2,181.0422,0.0199
300,25,2,241.2964,2,181.0422,0.0112
450,41,2,241.2964,2,181.0422,0.0112
600,60,2,241.2964,2,181.0422,0.0112
750,77,2,241.2964,2,181.0422,0.0112
900,92,2,241.2964,2,181.0422,0.0112
1050,109,2,241.2964,2,181.0422,0.0112
1200,123,3,241.2964,2,181.0422,0.0075
1350,142,3,241.2964,2,181.0422,0.0075
1500,165,3,241.2964,2,181.0422,0.0075
1650,185,3,241.2964,2,181.0422,0.0075
1800,195,3,241.2964,2,181.0422,0.0075
1950,212,3,241.2964,2,181.0422,0.0075
2100,228,3,241.2964,2,181.0422,0.0075
2250,240,3,241.2964,2,181.0422,0.0075
2400,256,3,241.2964,2,181.0422,0.0075
2550,272,3,241.2964,2,181.0422,0.0075
2700,287,3,241.2964,2,181.0422,0.0075
2850,302,3,241.2964,2,181.0422,0.0075
3000,318,3,241.2964,2,181.0422,0.0075
3150,339,3,241.2964,2,181.0422,0.0075
3300,356,3,241.2964,2,181.0422,0.0075
3450,372,3,241.2964,2,181.0422,0.0075
3600,381,3,241.2964,2,181.0422,0.0075
3750,393,3,241.2964,2,181.0422,0.0075
3900,406,3,241.2964,2,181.0422,0.0075
4050,421,3,241.2964,2,181.0422,0.0075
4200,438,3,241.2964,2,181.0422,0.0075
4350,447,3,241.2964,2,181.0422,0.0075
4500,464,3,241.2964,2,181.0422,0.0075
