SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1093.6231,0.0375,1168.4899,true
2,11,1135.3493,0.0392,1156.5708,true
3,11,1276.5308,0.0154,1179.1069,true
4,11,1138.0592,0.0275,1170.9986,true
5,11,1260.1428,0.0159,1198.5251,true
6,11,1259.9004,0.0171,1200.7930,true
7,11,1062.2607,0.0365,1174.5855,true
8,11,1275.1808,0.0107,1206.1712,true
9,11,1133.9140,0.0436,1158.5567,true
10,11,1193.5999,0.0183,1170.9986,true
11,11,1153.8058,0.0203,1132.2730,true
12,11,1063.4027,0.0333,1174.5855,true
13,11,1124.8499,0.0299,1168.4899,true
14,11,1140.6522,0.0282,1158.5567,true
15,11,1081.0213,0.0193,1174.3839,true
16,11,1147.1924,0.0254,1132.2730,true
17,11,1059.9702,0.0397,1174.3839,true
18,11,1064.3120,0.0354,1174.3839,true
19,11,1274.9793,0.0108,1211.2019,true
20,11,1110.6622,0.0314,1168.4899,true
21,11,1073.7927,0.0269,1174.3839,true
