Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6700,8,1051.5190,12,1174.3839,0.0501
300,21921,10,1051.5190,12,1174.3839,0.0412
450,27650,4,1101.7999,11,1193.8419,0.0345
600,35427,9,1098.9256,11,1174.3839,0.0276
750,43220,10,1083.2104,11,1174.3839,0.0276
900,52116,10,1078.8973,11,1174.3839,0.0276
1050,60471,4,1068.4572,11,1174.3839,0.0276
1200,69298,6,1068.4572,11,1174.3839,0.0244
1350,75613,9,1068.4572,11,1174.3839,0.0191
1500,89552,13,1067.3151,11,1174.3839,0.0191
1650,96017,9,1067.3151,11,1174.3839,0.0191
1800,103813,12,1067.3151,11,1174.3839,0.0190
1950,113458,12,1067.3151,11,1174.3839,0.0190
2100,121437,13,1067.3151,11,1168.4899,0.0190
2250,127230,15,1067.3151,11,1156.5708,0.0190
2400,133522,15,1067.3151,11,1156.5708,0.0190
2550,137898,15,1062.2607,11,1156.5708,0.0190
2700,141784,17,1062.2607,11,1151.4040,0.0190
2850,149126,24,1062.2607,11,1132.2730,0.0190
3000,159629,27,1062.2607,11,1132.2730,0.0190
3150,164219,29,1062.2607,11,1132.2730,0.0190
3300,169242,30,1062.2607,11,1132.2730,0.0190
3450,175653,37,1062.2607,11,1132.2730,0.0154
3600,181475,37,1062.2607,11,1132.2730,0.0154
3750,190851,37,1062.2607,11,1132.2730,0.0154
3900,193818,39,1062.2607,11,1132.2730,0.0154
4050,202241,36,1062.2607,11,1132.2730,0.0154
4200,205886,38,1062.2607,11,1132.2730,0.0154
4350,210462,40,1062.2607,11,1132.2730,0.0154
4500,217382,43,1062.2607,11,1132.2730,0.0154
4650,226044,40,1062.2607,11,1132.2730,0.0154
4800,232998,40,1062.2607,11,1132.2730,0.0154
4950,237389,40,1062.2607,11,1132.2730,0.0154
5100,244672,41,1062.2607,11,1132.2730,0.0107
5250,247447,41,1062.2607,11,1132.2730,0.0107
5400,253472,41,1062.2607,11,1132.2730,0.0107
5550,260180,41,1062.2607,11,1132.2730,0.0107
5700,260361,41,1062.2607,11,1132.2730,0.0107
5850,260517,41,1062.2607,11,1132.2730,0.0107
6000,260743,41,1062.2607,11,1132.2730,0.0107
6150,260948,42,1062.2607,11,1132.2730,0.0107
6300,262006,42,1062.2607,11,1132.2730,0.0107
6450,264711,35,1062.2607,11,1132.2730,0.0107
6600,271184,35,1062.2607,11,1132.2730,0.0107
6750,276801,35,1062.2607,11,1132.2730,0.0107
6900,280654,36,1062.2607,11,1132.2730,0.0107
7050,288121,37,1062.2607,11,1132.2730,0.0107
7200,294024,37,1062.2607,11,1132.2730,0.0107
7350,299308,37,1062.2607,11,1132.2730,0.0107
7500,302625,30,1062.2607,11,1132.2730,0.0107
7650,306842,29,1062.2607,11,1132.2730,0.0107
7800,313148,29,1062.2607,11,1132.2730,0.0107
7950,317557,30,1062.2607,11,1132.2730,0.0107
8100,321181,29,1062.2607,11,1132.2730,0.0107
8250,324187,29,1062.2607,11,1132.2730,0.0107
8400,331458,29,1062.2607,11,1132.2730,0.0107
8550,335917,29,1062.2607,11,1132.2730,0.0107
8700,339877,29,1062.2607,11,1132.2730,0.0107
8850,344793,29,1062.2607,11,1132.2730,0.0107
9000,348355,29,1062.2607,11,1132.2730,0.0107
9150,352321,29,1062.2607,11,1132.2730,0.0107
9300,358349,29,1062.2607,11,1132.2730,0.0107
9450,367319,29,1062.2607,11,1132.2730,0.0107
9600,371633,29,1062.2607,11,1132.2730,0.0107
9750,378306,29,1062.2607,11,1132.2730,0.0107
9900,382175,29,1062.2607,11,1132.2730,0.0107
10050,387750,29,1062.2607,11,1132.2730,0.0107
10200,391600,29,1062.2607,11,1132.2730,0.0107
10350,400676,30,1062.2607,11,1132.2730,0.0107
10500,407503,30,1062.2607,11,1132.2730,0.0107
10650,413751,30,1062.2607,11,1132.2730,0.0107
10800,419675,30,1062.2607,11,1132.2730,0.0107
10950,423358,30,1062.2607,11,1132.2730,0.0107
11100,427990,30,1062.2607,11,1132.2730,0.0107
11250,435244,30,1062.2607,11,1132.2730,0.0107
11400,439672,30,1062.2607,11,1132.2730,0.0107
11550,447178,23,1062.2607,11,1132.2730,0.0107
11700,452331,23,1062.2607,11,1132.2730,0.0107
11850,457608,23,1062.2607,11,1132.2730,0.0107
12000,463777,23,1062.2607,11,1132.2730,0.0107
12150,472628,23,1062.2607,11,1132.2730,0.0107
12300,477688,23,1062.2607,11,1132.2730,0.0107
12450,480657,19,1062.2607,11,1132.2730,0.0107
12600,485246,20,1059.9702,11,1132.2730,0.0107
12750,491070,20,1059.9702,11,1132.2730,0.0107
12900,496188,20,1059.9702,11,1132.2730,0.0107
13050,498956,20,1059.9702,11,1132.2730,0.0107
13200,500886,20,1059.9702,11,1132.2730,0.0107
13350,512503,20,1059.9702,11,1132.2730,0.0107
13500,517282,20,1059.9702,11,1132.2730,0.0107
13650,522347,20,1059.9702,11,1132.2730,0.0107
13800,524419,21,1059.9702,11,1132.2730,0.0107
13950,528338,21,1059.9702,11,1132.2730,0.0107
14100,535623,21,1059.9702,11,1132.2730,0.0107
