Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,105,8,273.9312,2,891.6988,0.0047
300,206,9,273.9312,2,891.6988,0.0009
450,289,12,273.9312,2,891.6988,0.0009
600,375,12,273.9312,2,891.6988,0.0009
750,470,8,273.9312,2,891.6988,0.0012
900,562,9,273.9312,2,891.6988,0.0004
1050,675,9,273.9312,2,891.6988,0.0004
1200,771,8,273.9312,2,891.6988,0.0013
1350,876,8,273.9312,2,891.6988,0.0013
1500,1009,8,273.9312,2,891.6988,0.0013
1650,1092,9,273.9312,2,891.6988,0.0013
1800,1188,10,273.9312,2,891.6988,0.0013
1950,1281,10,273.9312,2,891.6988,0.0013
2100,1381,10,273.9312,2,891.6988,0.0013
2250,1432,10,273.9312,2,891.6988,0.0013
2400,1540,13,273.9312,2,890.8675,0.0000
2550,1652,13,273.9312,2,890.8675,0.0000
2700,1724,14,273.9312,2,890.8675,0.0000
2850,1806,15,273.9312,2,890.8675,0.0000
3000,1917,15,273.9312,2,890.8675,0.0000
3150,1983,16,273.9312,2,884.9104,0.0000
3300,2067,16,273.9312,2,884.9104,0.0000
3450,2158,16,273.9312,2,884.9104,0.0000
3600,2233,16,273.9312,2,884.9104,0.0000
3750,2333,18,273.9312,2,884.9104,0.0000
3900,2409,18,273.9312,2,884.9104,0.0000
4050,2500,18,273.9312,2,884.9104,0.0000
4200,2565,19,273.9312,2,884.9104,0.0000
4350,2677,18,273.9312,2,884.9104,0.0000
4500,2754,18,273.9312,2,884.9104,0.0000
4650,2853,18,273.9312,2,884.9104,0.0000
4800,2946,18,273.9312,2,884.9104,0.0000
4950,3024,18,273.9312,2,884.9104,0.0000
5100,3106,18,273.9312,2,884.9104,0.0000
5250,3181,18,273.9312,2,884.9104,0.0000
5400,3293,18,273.9312,2,884.9104,0.0000
5550,3369,18,273.9312,2,884.9104,0.0000
5700,3387,18,273.9312,2,884.9104,0.0000
5850,3400,18,273.9312,2,884.9104,0.0000
6000,3412,18,273.9312,2,884.9104,0.0000
6150,3426,18,273.9312,2,884.9104,0.0000
6300,3474,18,273.9312,2,884.9104,0.0000
6450,3549,18,273.9312,2,884.9104,0.0000
6600,3625,18,273.9312,2,884.9104,0.0000
6750,3707,18,273.9312,2,884.9104,0.0000
6900,3772,18,273.9312,2,884.9104,0.0000
7050,3841,18,273.9312,2,884.9104,0.0000
7200,3889,18,273.9312,2,884.9104,0.0000
7350,3917,18,273.9312,2,884.9104,0.0000
7500,3964,19,273.9312,2,884.9104,0.0000
7650,3989,19,273.9312,2,884.9104,0.0000
7800,4013,19,273.9312,2,884.9104,0.0000
7950,4052,19,273.9312,2,884.9104,0.0000
8100,4078,19,273.9312,2,884.9104,0.0000
8250,4101,19,273.9312,2,884.9104,0.0000
8400,4132,10,273.9312,2,832.7295,0.0000
8550,4156,10,273.9312,2,832.7295,0.0000
8700,4185,10,273.9312,2,832.7295,0.0000
8850,4212,10,273.9312,2,832.7295,0.0000
9000,4251,10,273.9312,2,832.7295,0.0000
9150,4280,10,273.9312,2,832.7295,0.0000
9300,4306,10,273.9312,2,832.7295,0.0000
9450,4349,10,273.9312,2,832.7295,0.0000
9600,4376,10,273.9312,2,832.7295,0.0000
9750,4407,10,273.9312,2,832.7295,0.0000
9900,4426,10,273.9312,2,832.7295,0.0000
10050,4461,10,273.9312,2,832.7295,0.0000
10200,4502,10,273.9312,2,832.7295,0.0000
10350,4529,10,273.9312,2,832.7295,0.0000
10500,4547,10,273.9312,2,832.7295,0.0000
10650,4575,10,273.9312,2,832.7295,0.0000
10800,4592,10,273.9312,2,832.7295,0.0000
10950,4630,10,273.9312,2,832.7295,0.0000
11100,4675,10,273.9312,2,832.7295,0.0000
11250,4689,10,273.9312,2,832.7295,0.0000
11400,4720,10,273.9312,2,832.7295,0.0000
11550,4732,10,273.9312,2,832.7295,0.0000
11700,4754,10,273.9312,2,832.7295,0.0000
11850,4778,10,273.9312,2,832.7295,0.0000
12000,4794,10,273.9312,2,832.7295,0.0000
12150,4826,10,273.9312,2,832.7295,0.0000
12300,4846,10,273.9312,2,832.7295,0.0000
12450,4868,10,273.9312,2,832.7295,0.0000
12600,4891,10,273.9312,2,832.7295,0.0000
12750,4911,10,273.9312,2,832.7295,0.0000
