Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,333.0000,25
150,Route Merging Destroy,Destroy,3.0000,525.0000,35
150,TimeSlackDestroy,Destroy,2.5000,293.0000,22
150,Random Removal,Destroy,2.0000,311.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,612.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,519.0000,35
150,Adaptive Insertion,Repair,2.0000,215.0000,19
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,377.0000,26
150,Smart Station Repair,Repair,2.5000,567.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,396.0000,30
300,EnergyCriticalRemoval,Destroy,4.1230,376.0000,32
300,Route Merging Destroy,Destroy,4.8000,372.0000,36
300,TimeSlackDestroy,Destroy,4.1227,412.0000,26
300,Random Removal,Destroy,3.7283,268.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0150,351.0000,31
300,ChargingAwareRouteBuilder,Repair,3.9243,451.0000,38
300,Adaptive Insertion,Repair,3.3974,447.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,3.4500,292.0000,24
300,Smart Station Repair,Repair,4.2513,257.0000,23
300,Regret-3 Repair (Smart Packing),Repair,4.1050,332.0000,28
450,EnergyCriticalRemoval,Destroy,5.2671,449.0000,32
450,Route Merging Destroy,Destroy,5.6300,420.0000,32
450,TimeSlackDestroy,Destroy,5.8812,330.0000,31
450,Random Removal,Destroy,4.7770,406.0000,25
450,VehicleReductionAwareDestroy,Destroy,5.9611,366.0000,30
450,ChargingAwareRouteBuilder,Repair,5.1159,460.0000,27
450,Adaptive Insertion,Repair,4.6999,278.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.7575,336.0000,29
450,Smart Station Repair,Repair,5.2896,498.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2678,399.0000,32
600,EnergyCriticalRemoval,Destroy,6.5817,358.0000,29
600,Route Merging Destroy,Destroy,6.7543,306.0000,29
600,TimeSlackDestroy,Destroy,6.5958,455.0000,32
600,Random Removal,Destroy,6.4965,385.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.8970,343.0000,31
600,ChargingAwareRouteBuilder,Repair,6.9041,298.0000,25
600,Adaptive Insertion,Repair,5.5394,492.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,5.7818,313.0000,28
600,Smart Station Repair,Repair,6.6305,372.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3480,372.0000,31
750,EnergyCriticalRemoval,Destroy,7.4462,391.0000,30
750,Route Merging Destroy,Destroy,7.3239,341.0000,31
750,TimeSlackDestroy,Destroy,7.7393,542.0000,34
750,Random Removal,Destroy,7.5134,361.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.5221,336.0000,28
750,ChargingAwareRouteBuilder,Repair,7.6565,516.0000,37
750,Adaptive Insertion,Repair,6.8791,296.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.5913,516.0000,33
750,Smart Station Repair,Repair,7.3797,228.0000,18
750,Regret-3 Repair (Smart Packing),Repair,7.1958,415.0000,33
900,EnergyCriticalRemoval,Destroy,8.2842,454.0000,30
900,Route Merging Destroy,Destroy,7.8753,379.0000,25
900,TimeSlackDestroy,Destroy,8.9696,457.0000,36
900,Random Removal,Destroy,8.3919,447.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.1938,275.0000,24
