Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,543.0000,29
150,Route Merging Destroy,Destroy,3.0000,451.0000,30
150,TimeSlackDestroy,Destroy,2.5000,439.0000,25
150,Random Removal,Destroy,2.0000,496.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,506.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,579.0000,27
150,Adaptive Insertion,Repair,2.0000,326.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,500.0000,31
150,Smart Station Repair,Repair,2.5000,577.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,453.0000,36
300,EnergyCriticalRemoval,Destroy,4.9336,414.0000,27
300,Route Merging Destroy,Destroy,4.8050,461.0000,39
300,TimeSlackDestroy,Destroy,4.7590,411.0000,31
300,Random Removal,Destroy,4.3571,330.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.9724,417.0000,32
300,ChargingAwareRouteBuilder,Repair,4.9167,512.0000,35
300,Adaptive Insertion,Repair,3.6560,346.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.6944,274.0000,25
300,Smart Station Repair,Repair,4.9169,589.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0125,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.4936,528.0000,33
450,Route Merging Destroy,Destroy,5.8573,299.0000,26
450,TimeSlackDestroy,Destroy,6.0339,559.0000,33
450,Random Removal,Destroy,6.0607,330.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.1812,442.0000,37
450,ChargingAwareRouteBuilder,Repair,6.3735,433.0000,26
450,Adaptive Insertion,Repair,5.0298,378.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.7842,342.0000,25
450,Smart Station Repair,Repair,6.5672,614.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2106,391.0000,31
600,EnergyCriticalRemoval,Destroy,7.9195,595.0000,43
600,Route Merging Destroy,Destroy,6.7037,325.0000,27
600,TimeSlackDestroy,Destroy,7.6697,355.0000,27
600,Random Removal,Destroy,7.5088,360.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.0459,364.0000,29
600,ChargingAwareRouteBuilder,Repair,7.9155,359.0000,27
600,Adaptive Insertion,Repair,6.1044,383.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.1186,304.0000,24
600,Smart Station Repair,Repair,8.0713,695.0000,43
600,Regret-3 Repair (Smart Packing),Repair,6.3210,258.0000,23
750,EnergyCriticalRemoval,Destroy,8.8072,391.0000,28
750,Route Merging Destroy,Destroy,7.5037,315.0000,26
750,TimeSlackDestroy,Destroy,8.4915,418.0000,31
750,Random Removal,Destroy,8.6324,564.0000,37
750,VehicleReductionAwareDestroy,Destroy,7.8718,331.0000,28
750,ChargingAwareRouteBuilder,Repair,8.7226,475.0000,34
750,Adaptive Insertion,Repair,6.9296,430.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.1008,413.0000,32
750,Smart Station Repair,Repair,9.2851,415.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.0554,286.0000,24
900,EnergyCriticalRemoval,Destroy,9.5808,455.0000,33
900,Route Merging Destroy,Destroy,8.1955,260.0000,23
900,TimeSlackDestroy,Destroy,9.2403,410.0000,29
900,Random Removal,Destroy,9.6241,566.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.4642,406.0000,30
900,ChargingAwareRouteBuilder,Repair,9.5098,709.0000,40
900,Adaptive Insertion,Repair,7.9058,390.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.9716,208.0000,15
900,Smart Station Repair,Repair,10.1155,478.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.7846,312.0000,26
1050,EnergyCriticalRemoval,Destroy,10.2118,485.0000,31
1050,Route Merging Destroy,Destroy,8.6618,287.0000,24
1050,TimeSlackDestroy,Destroy,9.9750,445.0000,30
1050,Random Removal,Destroy,10.6062,491.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.2246,340.0000,31
