Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9066,6,1023.7829,3,898.1686,0.0221
300,15156,9,1023.7829,3,898.1686,0.0110
450,30084,11,1009.0835,3,895.5342,0.0110
600,39555,15,1009.0835,3,895.5342,0.0076
750,49657,17,988.4169,3,895.5342,0.0076
900,60405,11,988.4169,3,888.7273,0.0076
1050,69612,10,988.4169,3,888.7273,0.0026
1200,76050,11,988.4169,3,888.7273,0.0026
1350,86912,9,988.4169,3,888.7273,0.0024
1500,98180,12,969.1349,3,888.7273,0.0024
1650,108671,18,946.7000,3,888.7273,0.0024
1800,114154,17,946.7000,3,888.7273,0.0009
1950,125874,19,946.7000,3,888.7273,0.0009
2100,133625,22,946.7000,3,888.7273,0.0009
2250,139619,15,940.9777,3,887.3057,0.0009
2400,147181,15,940.9777,3,874.2455,0.0014
2550,153633,18,934.9048,3,874.2455,0.0014
2700,163533,18,934.9048,3,874.2455,0.0001
2850,170558,10,929.9806,3,874.2455,0.0001
3000,176102,10,929.9806,3,871.8141,0.0001
3150,180503,18,910.5752,3,865.7115,0.0001
3300,188713,18,910.5752,3,865.7115,0.0007
3450,197816,22,909.7279,3,865.7115,0.0007
3600,203496,26,902.6995,3,865.7115,0.0007
3750,211834,28,902.6995,3,865.7115,0.0007
3900,217378,26,902.6995,3,865.7115,0.0019
4050,224884,26,902.6995,3,865.7115,0.0019
4200,233009,26,902.6995,3,865.7115,0.0019
4350,236943,27,902.6995,3,865.7115,0.0003
4500,241899,21,902.6995,3,861.1855,0.0003
4650,253324,21,902.6995,3,861.1855,0.0003
4800,259119,21,902.6995,3,861.1855,0.0003
4950,267797,21,902.6995,3,861.1855,0.0003
5100,278030,21,902.6995,3,861.1855,0.0003
5250,283274,21,902.6995,3,861.1855,0.0003
5400,290543,22,902.6995,3,861.1855,0.0003
5550,293433,22,902.6995,3,861.1855,0.0003
5700,294061,23,902.6995,3,861.1855,0.0003
5850,294671,24,902.6995,3,861.1855,0.0003
6000,295343,24,902.6995,3,861.1855,0.0003
6150,295787,30,900.1157,3,861.1855,0.0003
6300,296859,30,900.1157,3,861.1855,0.0003
6450,304558,30,900.1157,3,861.1855,0.0003
6600,310370,34,900.1157,3,861.1855,0.0003
6750,315734,34,900.1157,3,861.1855,0.0003
6900,320107,34,900.1157,3,861.1855,0.0003
7050,324906,37,900.1157,3,861.1855,0.0003
7200,329833,38,900.1157,3,861.1855,0.0003
7350,337399,36,900.1157,3,861.1855,0.0003
7500,341787,40,900.1157,3,861.1855,0.0003
7650,346286,41,896.3398,3,861.1855,0.0003
7800,351415,41,896.3398,3,861.1855,0.0003
7950,357390,41,896.3398,3,861.1855,0.0003
8100,361722,41,896.3398,3,861.1855,0.0003
8250,364622,41,896.3398,3,861.1855,0.0003
8400,375414,41,896.3398,3,861.1855,0.0003
8550,379652,43,896.3398,3,861.1855,0.0003
8700,383927,43,896.3398,3,861.1855,0.0003
8850,387456,44,896.3398,3,861.1855,0.0003
9000,391837,46,896.3398,3,861.1855,0.0003
9150,395376,48,895.8192,3,861.1855,0.0003
9300,400254,48,895.8192,3,861.1855,0.0003
9450,407066,48,895.8192,3,861.1855,0.0003
9600,413217,50,895.8192,3,861.1855,0.0003
9750,417594,50,895.8192,3,861.1855,0.0003
9900,420969,50,895.8192,3,861.1855,0.0003
10050,425407,55,895.8192,3,861.1855,0.0003
10200,428175,56,895.8192,3,861.1855,0.0003
10350,434027,55,895.8192,3,861.1855,0.0003
10500,436019,55,895.8192,3,861.1855,0.0003
10650,437412,57,895.8063,3,861.1855,0.0003
10800,442030,57,895.8063,3,861.1855,0.0003
10950,443875,58,895.8063,3,859.3889,0.0003
11100,445832,66,895.8063,3,859.3889,0.0003
11250,447848,68,895.8063,3,859.3889,0.0003
11400,449830,69,895.8063,3,859.3889,0.0003
11550,452623,65,890.1860,3,859.3889,0.0003
11700,456680,65,890.1860,3,859.3889,0.0003
11850,460011,65,890.1860,3,859.3889,0.0003
12000,461702,65,890.1860,3,859.3889,0.0003
12150,464862,64,890.1572,3,859.3889,0.0003
12300,467627,64,890.1572,3,859.3889,0.0003
12450,470403,65,890.1572,3,859.3889,0.0003
12600,477530,59,890.1572,3,859.3889,0.0003
12750,480878,59,890.1572,3,859.3889,0.0003
12900,483536,59,890.1572,3,859.3889,0.0003
13050,487720,60,890.1572,3,859.3889,0.0003
13200,492115,61,890.1572,3,859.3889,0.0003
13350,495616,61,890.1572,3,859.3889,0.0003
13500,499613,58,890.1572,3,859.3889,0.0003
13650,502736,59,890.1572,3,859.3889,0.0003
13800,505389,59,890.1572,3,859.3889,0.0003
13950,507276,61,890.1572,3,859.3889,0.0003
14100,513649,61,890.1572,3,859.3889,0.0003
14250,516982,60,890.1572,3,859.3889,0.0003
14400,520242,61,890.1572,3,859.3889,0.0003
14550,523572,61,890.1572,3,859.3889,0.0003
14700,528206,63,890.1572,3,859.3889,0.0003
14850,530568,63,890.1572,3,859.3889,0.0003
