SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,912.2581,0.0225,865.7115,true
2,3,912.2581,0.0224,865.7115,true
3,3,915.7770,0.0213,867.1242,true
4,3,923.7976,0.0184,868.5261,true
5,3,929.3209,0.0052,869.2149,true
6,3,929.3209,0.0058,869.2149,true
7,3,928.3502,0.0026,884.5708,true
8,3,911.3231,0.0161,873.6285,true
9,3,911.5911,0.0109,889.2198,true
10,3,911.3231,0.0167,873.6285,true
11,3,926.4224,0.0075,874.3560,true
12,3,926.3670,0.0127,874.3560,true
13,3,926.8876,0.0054,874.3560,true
14,3,940.6162,0.0003,869.2238,true
15,3,926.7849,0.0057,884.5146,true
16,3,927.1932,0.0154,869.5476,true
17,3,924.8666,0.0136,880.3890,true
18,3,925.9138,0.0087,885.4234,true
19,3,910.3732,0.0122,883.4125,true
20,3,910.3732,0.0130,883.4125,true
21,3,909.8527,0.0198,872.2238,true
22,3,909.8527,0.0205,872.2238,true
23,3,909.8527,0.0196,872.2238,true
24,3,927.2959,0.0072,861.1855,true
25,3,943.2510,0.0013,867.8213,true
26,3,929.3750,0.0093,859.3889,true
27,3,912.7078,0.0084,924.3538,true
28,3,910.3732,0.0129,883.4125,true
29,3,909.8527,0.0203,872.2238,true
30,3,910.3732,0.0123,883.4125,true
31,3,890.7134,0.0312,872.2238,true
32,3,890.7134,0.0307,872.2238,true
33,3,890.7134,0.0306,872.2238,true
34,3,890.7134,0.0311,872.2238,true
35,3,925.4487,0.0112,885.4234,true
36,3,927.8164,0.0045,869.2238,true
37,3,927.8164,0.0039,869.2238,true
38,3,927.2605,0.0019,888.8180,true
39,3,927.2605,0.0010,888.8180,true
40,3,890.1572,0.0192,889.2970,true
41,3,890.1572,0.0198,889.2970,true
42,3,937.4672,0.0080,859.3889,true
43,3,890.9708,0.0116,889.6415,true
44,3,890.9708,0.0123,889.6415,true
45,3,890.4502,0.0178,878.2626,true
46,3,890.4502,0.0184,878.2626,true
47,3,890.4502,0.0185,878.2626,true
48,3,891.8653,0.0296,877.3857,true
49,3,940.6162,0.0013,869.2238,true
50,3,899.6009,0.0215,872.0689,true
51,3,894.8939,0.0166,883.4173,true
52,3,913.9426,0.0092,889.3607,true
53,3,897.8997,0.0226,872.0689,true
54,3,953.4737,0.0068,859.3889,true
55,3,953.4737,0.0069,859.3889,true
56,3,928.5200,0.0023,869.2238,true
57,3,932.1358,0.0038,867.8213,true
58,3,934.7933,0.0027,867.8213,true
59,3,939.7427,0.0004,874.3560,true
60,3,890.4502,0.0178,878.2626,true
61,3,908.8696,0.0099,897.4944,true
62,3,926.7849,0.0050,884.5146,true
63,3,939.7427,0.0010,874.3560,true
