Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7390,10,1339.2551,4,933.3661,0.0308
300,20128,19,1339.2551,4,930.7692,0.0128
450,28246,13,1339.2551,4,922.3009,0.0128
600,36941,18,1339.2551,4,922.3009,0.0110
750,43918,25,1339.2551,4,913.9294,0.0110
900,52568,30,1339.2551,4,913.9294,0.0110
1050,61079,31,1339.2551,4,913.9294,0.0110
1200,70938,30,1339.2551,4,913.9294,0.0106
1350,79306,29,1339.2551,4,913.9294,0.0086
1500,89006,33,1339.2551,4,904.1994,0.0051
1650,99618,30,1339.2551,4,904.1994,0.0051
1800,106842,31,1339.2551,4,904.1994,0.0051
1950,113765,33,1339.2551,4,904.1994,0.0051
2100,125084,32,1339.2551,4,904.1994,0.0039
2250,130412,33,1339.2551,4,904.1994,0.0039
2400,134660,36,1339.2551,4,899.7191,0.0039
2550,141200,34,1339.2551,4,899.7191,0.0039
2700,146785,34,1339.2551,4,899.7191,0.0039
2850,149305,42,1339.2551,4,899.7191,0.0039
3000,159040,42,1339.2551,4,899.7191,0.0039
3150,165453,49,1296.4730,4,899.7191,0.0039
3300,169225,49,1296.4730,4,899.7191,0.0039
3450,175431,45,1296.4730,4,899.7191,0.0039
3600,181084,48,1296.4730,4,899.7191,0.0039
3750,189297,47,1296.4730,4,899.7191,0.0039
3900,195745,48,1296.4730,4,899.7191,0.0039
4050,203781,49,1296.4730,4,899.7191,0.0046
4200,209951,50,1296.4730,4,899.7191,0.0046
4350,214029,42,1296.4730,4,899.7191,0.0046
4500,220038,41,1296.4730,4,899.7191,0.0046
4650,231621,38,1295.0322,4,899.7191,0.0046
4800,238951,38,1295.0322,4,899.7191,0.0046
4950,246309,38,1295.0322,4,899.7191,0.0046
5100,252377,38,1295.0322,4,899.7191,0.0046
5250,258679,38,1295.0322,4,899.7191,0.0046
5400,268743,38,1295.0322,4,899.7191,0.0046
5550,272827,38,1295.0322,4,899.7191,0.0046
5700,273413,38,1295.0322,4,899.7191,0.0046
5850,273954,39,1295.0322,4,899.7191,0.0046
6000,274426,39,1295.0322,4,899.7191,0.0046
6150,274926,40,1295.0322,4,899.7191,0.0035
6300,277449,40,1295.0322,4,899.7191,0.0035
6450,284867,41,1295.0322,4,899.7191,0.0035
6600,291687,41,1295.0322,4,899.7191,0.0035
6750,300614,42,1295.0322,4,899.7191,0.0032
6900,305247,42,1295.0322,4,899.7191,0.0032
7050,312445,41,1295.0322,4,899.7191,0.0029
7200,316436,43,1295.0322,4,897.2401,0.0029
7350,320249,51,1295.0322,4,890.1058,0.0029
7500,323800,50,1295.0322,4,890.1058,0.0029
7650,330654,52,1295.0322,4,890.1058,0.0029
7800,337518,52,1295.0322,4,890.1058,0.0029
7950,341486,51,1295.0322,4,890.1058,0.0029
8100,347680,51,1295.0322,4,890.1058,0.0029
8250,353796,51,1295.0322,4,890.1058,0.0029
8400,357525,51,1295.0322,4,890.1058,0.0029
8550,360201,51,1295.0322,4,890.1058,0.0029
8700,364684,50,1295.0322,4,890.1058,0.0029
8850,371344,50,1295.0322,4,890.1058,0.0029
9000,376322,50,1295.0322,4,890.1058,0.0029
9150,380065,50,1295.0322,4,890.1058,0.0029
9300,384162,51,1295.0322,4,890.1058,0.0029
9450,387540,51,1295.0322,4,890.1058,0.0029
9600,394441,48,1295.0322,4,890.1058,0.0029
9750,397859,48,1295.0322,4,890.1058,0.0029
9900,405448,49,1295.0322,4,890.1058,0.0029
10050,408737,49,1295.0322,4,890.1058,0.0029
10200,412620,46,1295.0322,4,890.1058,0.0029
10350,416343,48,1295.0322,4,890.1058,0.0029
10500,420141,49,1295.0322,4,890.1058,0.0029
10650,421803,53,1294.9580,4,890.1058,0.0029
10800,424006,53,1294.9580,4,890.1058,0.0029
10950,425455,53,1294.9580,4,890.1058,0.0029
11100,427176,53,1294.9580,4,890.1058,0.0029
11250,430144,55,1294.9580,4,890.1058,0.0029
11400,434167,57,1294.9580,4,890.1058,0.0029
11550,440604,52,1294.9580,4,890.1058,0.0029
11700,442987,54,1294.9580,4,890.1058,0.0029
11850,445157,55,1294.9580,4,890.1058,0.0029
12000,446353,57,1294.9580,4,890.1058,0.0029
12150,447759,58,1288.4659,4,890.1058,0.0029
12300,450457,59,1288.4659,4,890.1058,0.0029
12450,453326,55,1288.4659,4,890.1058,0.0029
12600,460446,56,1288.4659,4,890.1058,0.0029
12750,463884,56,1288.4659,4,890.1058,0.0029
12900,467864,56,1288.4659,4,890.1058,0.0029
13050,475104,57,1288.4659,4,890.1058,0.0029
13200,481673,57,1288.4659,4,890.1058,0.0029
13350,483419,59,1288.4659,4,890.1058,0.0029
13500,486524,53,1288.4659,4,890.1058,0.0029
13650,491372,51,1287.8578,4,890.1058,0.0029
13800,498225,51,1287.8578,4,890.1058,0.0029
13950,502027,45,1287.8578,4,883.7811,0.0029
14100,506156,43,1287.8578,4,883.7811,0.0029
14250,513425,43,1287.8578,4,883.7811,0.0029
14400,517515,41,1287.8578,4,883.7811,0.0029
14550,521294,37,1287.8578,4,883.7811,0.0029
14700,525983,38,1287.8578,4,883.7811,0.0029
14850,528730,33,1287.8578,4,883.7811,0.0029
15000,533293,36,1287.8578,4,882.7865,0.0029
15150,538197,36,1281.9028,4,882.7865,0.0029
15300,545971,36,1281.9028,4,882.7865,0.0029
15450,554510,36,1281.9028,4,882.7865,0.0029
15600,560492,37,1281.9028,4,882.7865,0.0029
15750,564534,36,1281.9028,4,882.7865,0.0029
15900,570239,37,1281.9028,4,882.7865,0.0029
16050,574840,39,1281.9028,4,882.7865,0.0029
16200,583799,41,1281.9028,4,882.7865,0.0029
16350,586867,41,1281.9028,4,882.7865,0.0029
16500,590064,40,1281.9028,4,882.7865,0.0029
16650,593688,40,1281.9028,4,882.7865,0.0029
16800,600088,40,1281.9028,4,882.7865,0.0029
16950,604368,42,1281.9028,4,882.7865,0.0029
17100,606622,42,1281.9028,4,882.7865,0.0029
17250,610183,42,1281.9028,4,882.7865,0.0029
17400,616944,43,1281.9028,4,882.7865,0.0029
17550,621428,40,1281.9028,4,882.7865,0.0029
17700,626000,39,1281.9028,4,882.7865,0.0029
17850,633012,40,1281.9028,4,882.7865,0.0029
18000,643152,41,1281.9028,4,882.7865,0.0029
18150,650384,41,1281.9028,4,882.7865,0.0029
18300,654328,41,1281.9028,4,882.7865,0.0029
18450,660085,42,1281.9028,4,882.7865,0.0029
18600,666227,42,1281.9028,4,882.7865,0.0029
18750,669821,42,1281.9028,4,882.7865,0.0029
18900,675556,43,1281.9028,4,882.7865,0.0029
19050,680797,43,1281.9028,4,882.7865,0.0029
19200,688503,43,1281.9028,4,882.7865,0.0029
19350,694044,43,1281.9028,4,882.7865,0.0029
19500,704703,44,1281.9028,4,882.7865,0.0029
19650,709945,47,1279.7290,4,882.7865,0.0029
19800,714645,47,1279.7290,4,882.7865,0.0029
19950,725907,48,1279.7290,4,882.7865,0.0029
20100,731842,48,1279.7290,4,882.7865,0.0029
20250,736081,48,1279.7290,4,882.7865,0.0029
20400,742702,46,1279.7290,4,882.7865,0.0029
20550,749531,49,1279.7290,4,882.7865,0.0029
20700,759350,47,1279.7290,4,882.7865,0.0029
