SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1448.2835,0.1217,914.9587,true
2,4,1306.1468,0.1245,933.6439,true
3,4,1306.1468,0.1243,933.6439,true
4,4,1403.2134,0.0029,919.9684,true
5,4,1354.4144,0.0828,922.1834,true
6,4,1369.4832,0.0758,915.5908,true
7,4,1307.5993,0.1045,946.1304,true
8,4,1390.3718,0.0047,919.9684,true
9,4,1389.0967,0.0066,919.9684,true
10,4,1637.3784,0.0033,903.5548,true
11,4,1367.9326,0.0101,919.9684,true
12,4,1360.4913,0.0122,919.9684,true
13,4,1490.7851,0.0122,889.9603,true
14,4,1461.7035,0.0308,890.1058,true
15,4,1281.9028,0.1155,941.9816,true
16,4,1281.9959,0.1106,941.9816,true
17,4,1284.6579,0.1063,941.9816,true
18,4,1451.7205,0.0639,900.2427,true
19,4,1353.0860,0.0030,930.7692,true
20,4,1455.9953,0.0338,903.1286,true
21,4,1333.6580,0.0079,930.7692,true
22,4,1330.1364,0.0096,930.7692,true
23,4,1342.1134,0.0329,922.8261,true
24,4,1330.1364,0.0097,930.7692,true
25,4,1475.1260,0.0153,896.4348,true
26,4,1489.2861,0.0133,883.7811,true
27,4,1471.2481,0.0208,900.2427,true
28,4,1492.0407,0.0097,890.8580,true
29,4,1482.5537,0.0208,893.1938,true
30,4,1343.2504,0.0042,930.7692,true
31,4,1343.2504,0.0050,930.7692,true
32,4,1468.1865,0.0228,883.7811,true
33,4,1279.7290,0.1183,941.9816,true
34,4,1279.7290,0.1185,941.9816,true
35,4,1452.7774,0.0383,900.2427,true
36,4,1457.5252,0.0232,900.2427,true
37,4,1457.4343,0.0252,910.7908,true
38,4,1493.9174,0.0071,882.7865,true
39,4,1493.9174,0.0064,882.7865,true
40,4,1493.2315,0.0106,883.7811,true
41,4,1325.5450,0.0343,930.7692,true
42,4,1327.0984,0.0125,930.7692,true
43,4,1327.0984,0.0120,930.7692,true
44,4,1327.0984,0.0126,930.7692,true
45,4,1497.9911,0.0048,882.7865,true
46,4,1478.2297,0.0109,896.4348,true
47,4,1433.3221,0.0605,915.6075,true
