Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,705.0000,32
150,Route Merging Destroy,Destroy,3.0000,607.0000,37
150,TimeSlackDestroy,Destroy,2.5000,433.0000,21
150,Random Removal,Destroy,2.0000,404.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,562.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,650.0000,28
150,Adaptive Insertion,Repair,2.0000,557.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,379.0000,21
150,Smart Station Repair,Repair,2.5000,813.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,312.0000,27
300,EnergyCriticalRemoval,Destroy,5.4297,536.0000,31
300,Route Merging Destroy,Destroy,5.0108,400.0000,33
300,TimeSlackDestroy,Destroy,5.2179,451.0000,23
300,Random Removal,Destroy,4.2250,394.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.3167,530.0000,36
300,ChargingAwareRouteBuilder,Repair,5.1821,494.0000,31
300,Adaptive Insertion,Repair,4.2318,524.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.9821,296.0000,24
300,Smart Station Repair,Repair,5.0994,553.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.8583,444.0000,37
450,EnergyCriticalRemoval,Destroy,7.2088,643.0000,38
450,Route Merging Destroy,Destroy,6.0774,427.0000,34
450,TimeSlackDestroy,Destroy,7.3765,428.0000,27
450,Random Removal,Destroy,5.7801,308.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.7275,327.0000,31
450,ChargingAwareRouteBuilder,Repair,6.7951,484.0000,33
450,Adaptive Insertion,Repair,6.4042,481.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.2348,319.0000,24
450,Smart Station Repair,Repair,7.0995,609.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.0796,240.0000,20
600,EnergyCriticalRemoval,Destroy,8.6656,573.0000,35
600,Route Merging Destroy,Destroy,7.0496,286.0000,23
600,TimeSlackDestroy,Destroy,8.6478,509.0000,36
600,Random Removal,Destroy,7.2231,457.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.3006,324.0000,27
600,ChargingAwareRouteBuilder,Repair,7.9759,644.0000,36
600,Adaptive Insertion,Repair,7.6982,436.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.4433,234.0000,19
600,Smart Station Repair,Repair,8.2626,466.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.1176,369.0000,29
750,EnergyCriticalRemoval,Destroy,9.8215,642.0000,40
750,Route Merging Destroy,Destroy,7.8574,385.0000,30
750,TimeSlackDestroy,Destroy,9.4715,474.0000,31
750,Random Removal,Destroy,8.5034,212.0000,15
750,VehicleReductionAwareDestroy,Destroy,8.0055,502.0000,34
750,ChargingAwareRouteBuilder,Repair,9.4628,488.0000,34
750,Adaptive Insertion,Repair,8.5253,426.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.3242,291.0000,21
750,Smart Station Repair,Repair,9.1414,677.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.1086,333.0000,26
900,EnergyCriticalRemoval,Destroy,10.7558,672.0000,38
900,Route Merging Destroy,Destroy,8.6038,281.0000,24
900,TimeSlackDestroy,Destroy,10.3443,444.0000,33
900,Random Removal,Destroy,9.3479,432.0000,27
900,VehicleReductionAwareDestroy,Destroy,9.0194,344.0000,28
900,ChargingAwareRouteBuilder,Repair,10.1963,625.0000,36
900,Adaptive Insertion,Repair,9.2434,463.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.3042,269.0000,23
900,Smart Station Repair,Repair,10.5148,600.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.9635,216.0000,18
1050,EnergyCriticalRemoval,Destroy,11.7950,631.0000,32
1050,Route Merging Destroy,Destroy,9.0694,298.0000,24
1050,TimeSlackDestroy,Destroy,10.8108,510.0000,35
1050,Random Removal,Destroy,10.3457,331.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.5094,389.0000,35
1050,ChargingAwareRouteBuilder,Repair,11.2711,606.0000,37
1050,Adaptive Insertion,Repair,9.9614,391.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.8129,373.0000,25
1050,Smart Station Repair,Repair,11.1876,537.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.5690,252.0000,21
