Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,538.0000,30
150,Route Merging Destroy,Destroy,3.0000,445.0000,25
150,TimeSlackDestroy,Destroy,2.5000,356.0000,23
150,Random Removal,Destroy,2.0000,605.0000,35
150,VehicleReductionAwareDestroy,Destroy,3.5000,586.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,608.0000,35
150,Adaptive Insertion,Repair,2.0000,549.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,141.0000,12
150,Smart Station Repair,Repair,2.5000,733.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,499.0000,40
300,EnergyCriticalRemoval,Destroy,4.8150,765.0000,44
300,Route Merging Destroy,Destroy,5.2200,379.0000,27
300,TimeSlackDestroy,Destroy,4.4467,355.0000,25
300,Random Removal,Destroy,4.2929,302.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.3507,608.0000,32
300,ChargingAwareRouteBuilder,Repair,4.3057,500.0000,30
300,Adaptive Insertion,Repair,4.7500,527.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,3.0375,281.0000,19
300,Smart Station Repair,Repair,5.1792,714.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9963,387.0000,27
450,EnergyCriticalRemoval,Destroy,6.7007,617.0000,39
450,Route Merging Destroy,Destroy,6.5426,424.0000,29
450,TimeSlackDestroy,Destroy,5.9097,269.0000,21
450,Random Removal,Destroy,5.7080,384.0000,25
450,VehicleReductionAwareDestroy,Destroy,7.3981,480.0000,36
450,ChargingAwareRouteBuilder,Repair,6.1599,437.0000,26
450,Adaptive Insertion,Repair,6.1740,460.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.8003,315.0000,26
450,Smart Station Repair,Repair,7.2969,654.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.5468,308.0000,26
600,EnergyCriticalRemoval,Destroy,8.0687,394.0000,29
600,Route Merging Destroy,Destroy,7.7543,318.0000,27
600,TimeSlackDestroy,Destroy,6.9447,382.0000,29
600,Random Removal,Destroy,7.1558,427.0000,31
600,VehicleReductionAwareDestroy,Destroy,8.2884,408.0000,34
600,ChargingAwareRouteBuilder,Repair,7.7570,420.0000,23
600,Adaptive Insertion,Repair,7.5479,390.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.8976,282.0000,24
600,Smart Station Repair,Repair,8.5381,479.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.4917,358.0000,30
750,EnergyCriticalRemoval,Destroy,8.8963,523.0000,33
750,Route Merging Destroy,Destroy,8.3578,325.0000,23
750,TimeSlackDestroy,Destroy,7.8789,427.0000,31
750,Random Removal,Destroy,8.1486,388.0000,33
750,VehicleReductionAwareDestroy,Destroy,8.8451,439.0000,30
750,ChargingAwareRouteBuilder,Repair,9.3326,433.0000,34
750,Adaptive Insertion,Repair,8.0871,469.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,6.7754,441.0000,33
750,Smart Station Repair,Repair,9.1481,411.0000,23
750,Regret-3 Repair (Smart Packing),Repair,7.3080,348.0000,29
900,EnergyCriticalRemoval,Destroy,9.9391,534.0000,32
900,Route Merging Destroy,Destroy,9.2237,332.0000,29
900,TimeSlackDestroy,Destroy,8.7632,294.0000,25
900,Random Removal,Destroy,8.6899,417.0000,34
900,VehicleReductionAwareDestroy,Destroy,9.7133,352.0000,30
900,ChargingAwareRouteBuilder,Repair,9.8430,434.0000,31
900,Adaptive Insertion,Repair,9.1434,484.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.7637,242.0000,21
900,Smart Station Repair,Repair,10.4564,401.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.0118,368.0000,32
1050,EnergyCriticalRemoval,Destroy,10.9514,721.0000,39
1050,Route Merging Destroy,Destroy,9.5574,248.0000,21
1050,TimeSlackDestroy,Destroy,9.2127,419.0000,30
1050,Random Removal,Destroy,9.2261,428.0000,29
1050,VehicleReductionAwareDestroy,Destroy,10.0163,443.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.4666,802.0000,41
1050,Adaptive Insertion,Repair,9.8462,244.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,8.3277,342.0000,26
1050,Smart Station Repair,Repair,10.8282,574.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.5350,297.0000,23
1200,EnergyCriticalRemoval,Destroy,12.0818,754.0000,44
1200,Route Merging Destroy,Destroy,9.8952,312.0000,23
1200,TimeSlackDestroy,Destroy,9.9258,404.0000,27
1200,Random Removal,Destroy,10.0560,391.0000,32
1200,VehicleReductionAwareDestroy,Destroy,10.6574,368.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.8307,606.0000,35
1200,Adaptive Insertion,Repair,10.1121,474.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.0516,427.0000,28
1200,Smart Station Repair,Repair,11.4117,326.0000,21
1200,Regret-3 Repair (Smart Packing),Repair,9.1917,396.0000,33
1350,EnergyCriticalRemoval,Destroy,12.8399,604.0000,39
1350,Route Merging Destroy,Destroy,10.4457,396.0000,30
1350,TimeSlackDestroy,Destroy,10.6814,359.0000,29
1350,Random Removal,Destroy,10.3804,365.0000,29
1350,VehicleReductionAwareDestroy,Destroy,11.3588,306.0000,23
1350,ChargingAwareRouteBuilder,Repair,12.6533,393.0000,30
1350,Adaptive Insertion,Repair,10.7498,437.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.9814,307.0000,24
1350,Smart Station Repair,Repair,12.0285,593.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,9.6129,300.0000,25
1500,EnergyCriticalRemoval,Destroy,13.2370,645.0000,40
1500,Route Merging Destroy,Destroy,10.8589,279.0000,23
1500,TimeSlackDestroy,Destroy,10.9361,378.0000,28
1500,Random Removal,Destroy,10.7113,434.0000,33
1500,VehicleReductionAwareDestroy,Destroy,11.6507,351.0000,26
1500,ChargingAwareRouteBuilder,Repair,12.7203,510.0000,38
1500,Adaptive Insertion,Repair,11.1858,364.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.4029,388.0000,29
1500,Smart Station Repair,Repair,12.5050,537.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.9710,288.0000,24
1650,EnergyCriticalRemoval,Destroy,13.6702,584.0000,40
1650,Route Merging Destroy,Destroy,11.0496,308.0000,26
1650,TimeSlackDestroy,Destroy,11.3206,375.0000,30
1650,Random Removal,Destroy,11.0773,278.0000,21
1650,VehicleReductionAwareDestroy,Destroy,11.9281,412.0000,33
1650,ChargingAwareRouteBuilder,Repair,12.8254,441.0000,26
1650,Adaptive Insertion,Repair,11.6079,473.0000,40
1650,Greedy Energy Insertion (Enhanced),Repair,10.8494,290.0000,25
1650,Smart Station Repair,Repair,13.0702,429.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.2754,324.0000,27
1800,EnergyCriticalRemoval,Destroy,13.8097,459.0000,35
1800,Route Merging Destroy,Destroy,11.1691,448.0000,34
1800,TimeSlackDestroy,Destroy,11.4975,334.0000,25
1800,Random Removal,Destroy,11.4014,322.0000,27
1800,VehicleReductionAwareDestroy,Destroy,12.0116,338.0000,29
1800,ChargingAwareRouteBuilder,Repair,13.4458,430.0000,35
1800,Adaptive Insertion,Repair,11.6405,310.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.9620,357.0000,28
1800,Smart Station Repair,Repair,13.1206,480.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.5341,324.0000,27
1950,EnergyCriticalRemoval,Destroy,13.7054,383.0000,28
1950,Route Merging Destroy,Destroy,11.4702,246.0000,21
1950,TimeSlackDestroy,Destroy,11.7769,386.0000,29
1950,Random Removal,Destroy,11.4801,403.0000,32
1950,VehicleReductionAwareDestroy,Destroy,11.9581,470.0000,40
1950,ChargingAwareRouteBuilder,Repair,13.2718,401.0000,26
1950,Adaptive Insertion,Repair,11.6829,434.0000,39
1950,Greedy Energy Insertion (Enhanced),Repair,11.2302,313.0000,25
1950,Smart Station Repair,Repair,13.2701,392.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.7539,348.0000,29
2100,EnergyCriticalRemoval,Destroy,13.7014,573.0000,34
2100,Route Merging Destroy,Destroy,11.5068,403.0000,32
2100,TimeSlackDestroy,Destroy,12.0069,386.0000,29
2100,Random Removal,Destroy,11.6472,438.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.9269,368.0000,25
2100,ChargingAwareRouteBuilder,Repair,13.5945,453.0000,27
2100,Adaptive Insertion,Repair,11.5997,349.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.4236,376.0000,25
2100,Smart Station Repair,Repair,13.1764,678.0000,44
