SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1543.7033,0.0470,236.7183,true
2,13,1553.3250,0.0450,236.7183,true
3,13,1554.9877,0.0408,236.7183,true
4,13,1554.9877,0.0417,236.7183,true
5,13,1449.1852,0.0864,236.3685,true
6,13,1466.7280,0.0567,238.0109,true
7,13,1469.3992,0.0497,237.9741,true
8,13,1485.1647,0.0371,238.6046,true
9,13,1475.8478,0.0402,238.6046,true
10,13,1449.1852,0.0869,236.3685,true
11,13,1571.4105,0.0373,236.7183,true
12,13,1501.6490,0.0534,236.3685,true
13,13,1450.7760,0.0839,236.3685,true
14,13,1458.5811,0.0540,238.6046,true
15,13,1470.1275,0.0934,235.1054,true
16,13,1475.8818,0.0922,235.1054,true
17,13,1542.0764,0.0611,235.1526,true
18,13,1490.3975,0.0585,236.3685,true
19,13,1400.6967,0.0991,239.3433,true
20,13,1403.8939,0.1025,238.6046,true
21,13,1561.0894,0.0264,239.2700,true
22,13,1432.5549,0.0897,236.3685,true
23,13,1402.0636,0.1046,238.2852,true
24,13,1415.0844,0.0975,238.2852,true
25,13,1482.4407,0.0653,236.3685,true
26,13,1469.3630,0.0712,237.2208,true
27,13,1469.3630,0.0712,237.2208,true
28,13,1458.4285,0.0847,236.0166,true
29,13,1576.9576,0.0307,236.4914,true
30,13,1519.9041,0.0784,234.9779,true
31,13,1462.8157,0.0788,236.0166,true
32,13,1492.5054,0.0570,236.5998,true
33,13,1409.8420,0.1033,238.0109,true
34,13,1408.9890,0.1058,238.0109,true
35,13,1415.5435,0.0977,237.8367,true
36,13,1452.7262,0.0776,236.3685,true
37,13,1545.5900,0.0382,237.1424,true
38,13,1538.8618,0.0352,238.1528,true
39,13,1540.4989,0.0446,237.4721,true
40,13,1552.1662,0.0432,236.8597,true
41,13,1536.2527,0.0460,238.1421,true
42,13,1556.6433,0.0334,239.9767,true
43,13,1488.4278,0.0681,236.1842,true
44,13,1488.4278,0.0691,236.1842,true
45,13,1566.1529,0.0404,234.3361,true
46,13,1463.0297,0.0747,237.6609,true
47,13,1411.3439,0.0996,237.6609,true
48,13,1537.1163,0.0495,236.3685,true
49,13,1571.9257,0.0344,234.2234,true
50,13,1559.8013,0.0392,235.4740,true
51,13,1497.6302,0.0546,236.3685,true
52,13,1471.8985,0.0744,236.3685,true
53,13,1431.5387,0.0949,236.3685,true
54,13,1470.5930,0.0757,236.0166,true
55,13,1458.1951,0.0734,238.6046,true
56,13,1675.9809,0.0213,238.6307,true
57,13,1567.8897,0.0428,234.2234,true
58,13,1559.2549,0.0506,234.2234,true
59,13,1402.0849,0.0801,239.3433,true
60,13,1412.7670,0.0731,239.3433,true
61,13,1575.0102,0.0328,237.6609,true
62,13,1489.5925,0.0608,236.0166,true
63,13,1397.6647,0.1109,238.7771,true
64,13,1397.6647,0.1099,238.7771,true
65,13,1685.7596,0.0201,238.6307,true
66,13,1685.7596,0.0198,238.6307,true
67,13,1689.5206,0.0186,238.6307,true
68,13,1689.5206,0.0181,238.6307,true
69,13,1580.4637,0.0299,236.3685,true
70,13,1581.1252,0.0302,234.2234,true
71,13,1472.6246,0.0438,238.6046,true
72,13,1483.6922,0.0382,238.6046,true
73,13,1470.1312,0.0762,236.3685,true
74,13,1404.2472,0.0820,238.6046,true
75,13,1425.9855,0.0781,236.7183,true
76,13,1413.8689,0.0798,238.6046,true
77,13,1591.7731,0.0265,234.0919,true
78,13,1587.3818,0.0295,233.9373,true
79,13,1599.5784,0.0279,233.9373,true
80,13,1577.3682,0.0326,233.9373,true
81,13,1568.5362,0.0434,233.9373,true
82,13,1689.5206,0.0178,238.6307,true
83,13,1589.2482,0.0280,239.0314,true
84,13,1577.3682,0.0335,233.9373,true
85,13,1590.0764,0.0277,234.0919,true
86,13,1581.7595,0.0306,234.0919,true
87,13,1600.3171,0.0248,234.0919,true
88,13,1424.2590,0.0802,236.7183,true
89,13,1465.0392,0.0744,237.3594,true
90,13,1480.1846,0.0500,236.6033,true
91,13,1424.2590,0.0799,236.7183,true
92,13,1486.3360,0.0481,236.6033,true
93,13,1604.1006,0.0237,236.6437,true
94,13,1587.2316,0.0305,233.9373,true
95,13,1587.2316,0.0312,233.9373,true
96,13,1392.7359,0.1059,239.3433,true
97,13,1689.5206,0.0186,238.6307,true
98,13,1587.2316,0.0307,233.9373,true
99,13,1476.6040,0.0460,238.2852,true
