Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8190,17,1601.1670,15,235.0669,0.0628
300,15448,2,1586.9934,14,239.3553,0.0651
450,25498,11,1499.0292,14,236.3685,0.0516
600,33122,12,1499.0292,14,236.3685,0.0516
750,43530,21,1499.0292,14,236.3685,0.0397
900,47837,26,1499.0292,14,236.3685,0.0397
1050,55737,7,1445.1871,13,239.3433,0.0596
1200,63799,22,1445.1871,13,236.7183,0.0470
1350,69441,23,1445.1871,13,236.7183,0.0337
1500,75537,31,1445.1871,13,236.7183,0.0337
1650,84110,33,1445.1871,13,236.7183,0.0337
1800,90525,37,1445.1871,13,236.7183,0.0337
1950,99912,41,1445.1871,13,236.7183,0.0337
2100,105579,42,1445.1871,13,236.7183,0.0337
2250,111146,42,1445.1871,13,236.7183,0.0337
2400,115649,46,1430.9428,13,236.7183,0.0337
2550,119561,48,1430.9428,13,236.7183,0.0337
2700,125826,43,1430.9428,13,236.7183,0.0337
2850,133290,40,1430.9428,13,236.3685,0.0345
3000,138378,38,1430.9428,13,236.3685,0.0345
3150,143768,43,1401.3895,13,236.3685,0.0345
3300,150035,45,1401.3895,13,236.3685,0.0302
3450,154696,45,1401.3895,13,236.3685,0.0302
3600,159637,42,1401.3895,13,236.3685,0.0302
3750,167560,45,1401.3895,13,236.3685,0.0302
3900,176238,47,1401.3895,13,236.3685,0.0302
4050,179423,44,1401.3895,13,236.3685,0.0302
4200,183807,42,1401.3895,13,236.3685,0.0306
4350,187423,46,1401.3895,13,236.3685,0.0306
4500,191043,44,1401.3895,13,236.3685,0.0306
4650,202006,43,1400.6967,13,236.3685,0.0306
4800,207174,43,1400.6967,13,236.3685,0.0306
4950,212029,45,1400.6967,13,236.3685,0.0306
5100,220654,45,1400.6967,13,236.3685,0.0306
5250,226157,45,1400.6967,13,236.3685,0.0306
5400,230636,45,1400.6967,13,236.3685,0.0306
5550,235802,45,1400.6967,13,236.3685,0.0306
5700,236052,48,1400.6967,13,236.3685,0.0306
5850,236308,50,1400.6967,13,236.3685,0.0306
6000,236502,51,1400.6967,13,236.3685,0.0306
6150,236699,51,1400.6967,13,236.3685,0.0306
6300,238335,54,1400.6967,13,236.3685,0.0248
6450,245162,62,1400.6967,13,235.1054,0.0248
6600,250116,62,1400.6967,13,235.1054,0.0248
6750,254584,62,1400.6967,13,235.1054,0.0248
6900,259327,66,1400.6967,13,235.1054,0.0248
7050,262464,61,1400.6967,13,235.1054,0.0248
7200,266551,64,1400.6967,13,235.1054,0.0248
7350,274295,65,1400.6967,13,235.1054,0.0248
7500,276585,64,1400.6967,13,235.1054,0.0248
7650,279612,65,1400.6967,13,235.1054,0.0248
7800,283495,66,1400.6967,13,235.1054,0.0248
7950,290094,66,1400.6967,13,235.1054,0.0248
8100,293611,66,1400.6967,13,235.1054,0.0248
8250,298303,66,1400.6967,13,235.1054,0.0248
8400,301194,64,1400.6967,13,235.1054,0.0248
8550,308273,59,1400.6967,13,235.1054,0.0248
8700,309598,62,1400.6967,13,235.1054,0.0248
8850,312851,63,1400.6967,13,234.2234,0.0248
9000,317286,63,1400.6967,13,234.2234,0.0248
9150,320843,63,1400.6967,13,234.2234,0.0248
9300,324855,65,1400.6967,13,234.2234,0.0248
9450,330357,64,1400.6967,13,234.2234,0.0248
9600,336446,64,1400.6967,13,234.2234,0.0248
9750,341881,65,1400.6967,13,234.2234,0.0248
9900,348085,68,1400.6967,13,234.2234,0.0248
10050,352316,69,1400.6967,13,234.2234,0.0248
10200,358556,66,1400.6967,13,234.2234,0.0248
10350,361268,70,1400.6967,13,234.2234,0.0248
10500,367150,76,1400.6967,13,234.2234,0.0248
10650,371076,81,1400.6967,13,234.2234,0.0248
10800,379023,84,1400.6967,13,234.2234,0.0248
10950,384251,85,1400.6967,13,234.2234,0.0248
11100,387559,85,1400.6967,13,234.2234,0.0248
11250,393084,86,1400.6967,13,234.2234,0.0248
11400,397217,87,1400.6967,13,234.2234,0.0248
11550,404113,88,1400.6967,13,234.2234,0.0248
11700,412631,90,1400.6967,13,234.2234,0.0248
11850,416841,90,1400.6967,13,234.2234,0.0248
12000,421759,91,1400.6967,13,234.2234,0.0248
12150,428265,94,1400.6967,13,234.2234,0.0248
12300,431672,95,1400.6967,13,234.2234,0.0236
12450,435470,97,1400.6967,13,234.2234,0.0236
12600,440039,97,1400.6967,13,234.2234,0.0236
12750,446749,97,1400.6967,13,234.2234,0.0236
12900,453482,95,1400.6967,13,234.2234,0.0236
13050,456372,97,1400.6967,13,234.2234,0.0236
13200,459467,98,1400.6967,13,234.2234,0.0236
13350,463718,98,1400.6967,13,234.2234,0.0236
13500,468638,99,1400.6967,13,234.2234,0.0236
13650,474990,99,1400.6967,13,234.2234,0.0236
13800,481978,98,1400.6967,13,234.2234,0.0228
13950,486008,87,1400.6967,13,234.2234,0.0228
14100,488916,87,1400.6967,13,234.2234,0.0228
14250,493476,89,1400.6967,13,234.2234,0.0228
14400,500111,88,1400.6967,13,234.2234,0.0228
14550,503515,89,1400.6967,13,234.2234,0.0228
14700,505211,89,1400.6967,13,234.2234,0.0228
14850,510593,89,1400.6967,13,234.2234,0.0228
15000,521588,89,1400.6967,13,234.2234,0.0228
15150,524562,91,1400.6967,13,234.2234,0.0228
15300,527773,92,1400.6967,13,234.2234,0.0213
15450,531997,92,1400.6967,13,234.2234,0.0213
15600,535160,92,1400.6967,13,234.2234,0.0213
15750,541906,93,1400.6967,13,234.2234,0.0213
15900,546462,93,1400.6967,13,234.2234,0.0213
16050,552377,93,1398.0831,13,234.2234,0.0213
16200,555244,94,1398.0831,13,234.2234,0.0213
16350,560497,94,1398.0831,13,234.2234,0.0213
16500,565230,95,1398.0831,13,234.2234,0.0213
16650,569704,100,1394.0555,13,234.2234,0.0213
16800,573770,100,1394.0555,13,234.2234,0.0181
16950,577454,98,1394.0555,13,234.2234,0.0181
17100,581174,98,1394.0555,13,234.2234,0.0181
17250,590486,98,1394.0555,13,234.2234,0.0181
17400,595263,99,1394.0555,13,234.2234,0.0181
17550,598260,97,1394.0555,13,234.2234,0.0181
17700,600474,100,1394.0555,13,234.0919,0.0181
17850,603078,100,1394.0555,13,233.9373,0.0181
