Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,548.0000,38
150,Route Merging Destroy,Destroy,3.0000,506.0000,32
150,TimeSlackDestroy,Destroy,2.5000,508.0000,33
150,Random Removal,Destroy,2.0000,295.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,585.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,404.0000,21
150,Adaptive Insertion,Repair,2.0000,522.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,336.0000,22
150,Smart Station Repair,Repair,2.5000,586.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,594.0000,46
300,EnergyCriticalRemoval,Destroy,4.2882,412.0000,30
300,Route Merging Destroy,Destroy,4.9219,314.0000,27
300,TimeSlackDestroy,Destroy,4.4341,258.0000,22
300,Random Removal,Destroy,4.4656,437.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.8056,507.0000,39
300,ChargingAwareRouteBuilder,Repair,4.5857,381.0000,29
300,Adaptive Insertion,Repair,4.1469,376.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.5659,331.0000,27
300,Smart Station Repair,Repair,5.1560,507.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0620,333.0000,26
450,EnergyCriticalRemoval,Destroy,5.7049,401.0000,23
450,Route Merging Destroy,Destroy,5.9280,318.0000,28
450,TimeSlackDestroy,Destroy,5.5281,379.0000,30
450,Random Removal,Destroy,5.8442,468.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.8848,544.0000,37
450,ChargingAwareRouteBuilder,Repair,5.8685,497.0000,35
450,Adaptive Insertion,Repair,5.4697,451.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.8699,346.0000,26
450,Smart Station Repair,Repair,6.3326,516.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.3738,300.0000,25
600,EnergyCriticalRemoval,Destroy,7.4644,495.0000,32
600,Route Merging Destroy,Destroy,6.7424,292.0000,25
600,TimeSlackDestroy,Destroy,6.5939,393.0000,30
600,Random Removal,Destroy,7.1613,426.0000,33
600,VehicleReductionAwareDestroy,Destroy,8.0575,384.0000,30
600,ChargingAwareRouteBuilder,Repair,7.1183,454.0000,34
600,Adaptive Insertion,Repair,6.9042,420.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.1356,383.0000,33
600,Smart Station Repair,Repair,7.6592,409.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.3677,324.0000,27
750,EnergyCriticalRemoval,Destroy,8.6651,466.0000,27
750,Route Merging Destroy,Destroy,7.4830,425.0000,31
750,TimeSlackDestroy,Destroy,7.5698,306.0000,22
750,Random Removal,Destroy,8.0235,310.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.7689,510.0000,44
750,ChargingAwareRouteBuilder,Repair,8.0535,421.0000,29
750,Adaptive Insertion,Repair,8.0410,413.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,6.9562,290.0000,26
750,Smart Station Repair,Repair,8.7825,607.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.2126,286.0000,24
900,EnergyCriticalRemoval,Destroy,9.9542,333.0000,26
900,Route Merging Destroy,Destroy,8.4170,308.0000,27
900,TimeSlackDestroy,Destroy,8.5207,443.0000,36
900,Random Removal,Destroy,8.6084,268.0000,23
900,VehicleReductionAwareDestroy,Destroy,9.1922,472.0000,38
900,ChargingAwareRouteBuilder,Repair,9.0230,448.0000,37
900,Adaptive Insertion,Repair,8.6049,422.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.5858,241.0000,19
900,Smart Station Repair,Repair,9.9943,461.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.9182,252.0000,22
1050,EnergyCriticalRemoval,Destroy,10.3822,554.0000,35
1050,Route Merging Destroy,Destroy,8.8656,254.0000,22
1050,TimeSlackDestroy,Destroy,9.0884,423.0000,30
1050,Random Removal,Destroy,9.0650,333.0000,23
1050,VehicleReductionAwareDestroy,Destroy,9.6765,528.0000,40
1050,ChargingAwareRouteBuilder,Repair,9.4858,616.0000,36
1050,Adaptive Insertion,Repair,9.0725,302.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,8.3506,294.0000,26
1050,Smart Station Repair,Repair,10.4160,464.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.4486,416.0000,35
1200,EnergyCriticalRemoval,Destroy,11.1992,414.0000,26
1200,Route Merging Destroy,Destroy,9.2676,417.0000,34
1200,TimeSlackDestroy,Destroy,9.8401,256.0000,18
1200,Random Removal,Destroy,9.8770,454.0000,39
1200,VehicleReductionAwareDestroy,Destroy,10.2050,423.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.6296,439.0000,34
1200,Adaptive Insertion,Repair,9.6812,462.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,8.7941,252.0000,22
1200,Smart Station Repair,Repair,11.1736,463.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,8.9642,348.0000,29
1350,EnergyCriticalRemoval,Destroy,11.9078,490.0000,33
1350,Route Merging Destroy,Destroy,9.7171,407.0000,34
1350,TimeSlackDestroy,Destroy,10.4975,371.0000,26
1350,Random Removal,Destroy,10.1416,451.0000,33
1350,VehicleReductionAwareDestroy,Destroy,10.5970,312.0000,24
1350,ChargingAwareRouteBuilder,Repair,10.9719,415.0000,28
1350,Adaptive Insertion,Repair,10.3290,363.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.1932,303.0000,24
1350,Smart Station Repair,Repair,11.6679,557.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.4196,393.0000,31
1500,EnergyCriticalRemoval,Destroy,12.3489,508.0000,39
1500,Route Merging Destroy,Destroy,10.0552,367.0000,30
1500,TimeSlackDestroy,Destroy,11.0632,246.0000,21
1500,Random Removal,Destroy,10.6704,383.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.9574,396.0000,33
1500,ChargingAwareRouteBuilder,Repair,11.5493,511.0000,37
1500,Adaptive Insertion,Repair,10.5946,399.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,9.7080,284.0000,25
1500,Smart Station Repair,Repair,12.1758,458.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.9083,248.0000,21
1650,EnergyCriticalRemoval,Destroy,12.4504,339.0000,22
1650,Route Merging Destroy,Destroy,10.3819,407.0000,34
1650,TimeSlackDestroy,Destroy,11.1609,359.0000,29
1650,Random Removal,Destroy,11.1976,427.0000,31
1650,VehicleReductionAwareDestroy,Destroy,11.1138,381.0000,34
1650,ChargingAwareRouteBuilder,Repair,11.8886,497.0000,37
1650,Adaptive Insertion,Repair,10.7657,261.0000,21
1650,Greedy Energy Insertion (Enhanced),Repair,9.9558,459.0000,35
1650,Smart Station Repair,Repair,12.4313,354.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.1934,342.0000,29
1800,EnergyCriticalRemoval,Destroy,12.8942,387.0000,25
1800,Route Merging Destroy,Destroy,10.6202,370.0000,32
