Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8806,10,1517.2634,14,236.7136,0.0504
300,14598,16,1517.2634,14,236.7136,0.0436
450,23714,16,1504.1173,14,236.4264,0.0442
600,31915,19,1504.1173,14,236.4264,0.0405
750,44551,24,1504.1173,14,236.4264,0.0330
900,52072,24,1504.1173,14,236.4264,0.0304
1050,62621,25,1504.1173,14,236.4264,0.0304
1200,74733,27,1501.5444,14,236.4264,0.0304
1350,83099,30,1501.5444,14,236.4264,0.0304
1500,93812,24,1501.5444,14,236.4264,0.0304
1650,97907,25,1501.4525,14,236.4264,0.0304
1800,105336,27,1501.4525,14,236.4264,0.0304
1950,114209,33,1501.4525,14,236.4264,0.0304
2100,119012,3,1535.7656,13,238.0965,0.0540
2250,123547,10,1503.1736,13,237.6609,0.0456
2400,126911,11,1493.8716,13,237.6609,0.0456
2550,134439,17,1477.4017,13,237.6609,0.0393
2700,146040,20,1477.4017,13,237.6609,0.0363
2850,151545,23,1477.4017,13,237.6609,0.0363
3000,156473,22,1473.4050,13,237.6609,0.0352
3150,165160,21,1473.4050,13,237.6609,0.0352
3300,171479,27,1473.4050,13,237.6609,0.0155
3450,175709,32,1471.4341,13,236.8193,0.0155
3600,187282,37,1445.7163,13,236.8193,0.0155
3750,190961,40,1445.7163,13,236.8193,0.0137
3900,197359,38,1445.7163,13,236.8193,0.0137
4050,202307,38,1445.7163,13,236.8193,0.0137
4200,209527,41,1445.7163,13,236.8193,0.0124
4350,216509,40,1445.7163,13,236.8193,0.0124
4500,223754,43,1445.7163,13,236.8193,0.0124
4650,230757,45,1426.4739,13,236.8193,0.0124
4800,236526,43,1426.4739,13,236.8193,0.0124
4950,241382,50,1426.4739,13,236.8193,0.0124
5100,244519,53,1426.4739,13,236.8193,0.0124
5250,250293,55,1426.4739,13,236.8193,0.0124
5400,252956,57,1426.4739,13,236.8193,0.0124
5550,256563,57,1426.4739,13,236.8193,0.0124
5700,256941,59,1426.4739,13,236.8193,0.0124
5850,257369,59,1426.4739,13,236.8193,0.0124
6000,257779,59,1426.4739,13,236.8193,0.0124
6150,258267,59,1426.4739,13,236.8193,0.0124
6300,259681,58,1426.4739,13,236.8193,0.0124
6450,262132,60,1426.4739,13,236.8193,0.0124
6600,266483,62,1426.4739,13,236.8193,0.0124
6750,269575,63,1426.4739,13,236.7118,0.0124
6900,272936,63,1426.4739,13,236.7118,0.0124
7050,276520,67,1426.4739,13,236.7118,0.0124
7200,281426,69,1426.4739,13,236.7118,0.0124
7350,287565,72,1426.4739,13,236.7118,0.0124
7500,290635,64,1426.4739,13,236.7118,0.0124
7650,293724,66,1426.4739,13,236.7118,0.0124
7800,299197,68,1426.4739,13,236.7118,0.0124
7950,304711,71,1426.4739,13,236.7118,0.0124
8100,307185,70,1426.4739,13,236.7118,0.0124
8250,314189,71,1426.4739,13,236.7118,0.0124
8400,321128,75,1426.4739,13,236.7118,0.0124
8550,325821,72,1426.4739,13,236.7118,0.0124
8700,332465,56,1426.4739,13,236.5386,0.0124
8850,335379,55,1426.4739,13,236.5386,0.0124
9000,340195,58,1426.4739,13,236.3685,0.0124
9150,344667,58,1407.8198,13,236.3685,0.0124
9300,354993,58,1407.8198,13,236.3685,0.0124
9450,359240,58,1407.8198,13,236.3685,0.0124
9600,362079,61,1407.8198,13,236.3685,0.0124
9750,367184,64,1407.8198,13,236.3685,0.0124
9900,370815,64,1407.8198,13,236.3685,0.0124
10050,378377,70,1407.8198,13,236.3685,0.0124
10200,381291,68,1407.8198,13,236.3685,0.0124
10350,386127,73,1407.8198,13,236.3685,0.0124
10500,393291,73,1407.8198,13,236.3685,0.0124
10650,396415,76,1407.8198,13,236.3685,0.0124
10800,402459,76,1407.8198,13,236.3685,0.0124
10950,405952,77,1407.8198,13,236.3685,0.0124
11100,408151,78,1407.8198,13,236.3685,0.0124
11250,411684,81,1407.8198,13,236.3685,0.0124
11400,415250,81,1407.8198,13,236.3685,0.0124
11550,420213,83,1407.8198,13,234.5314,0.0124
11700,428381,83,1407.8198,13,234.5314,0.0124
11850,430995,85,1407.8198,13,234.5314,0.0124
12000,435629,84,1407.8198,13,234.5314,0.0124
12150,440362,84,1407.8198,13,234.5314,0.0124
12300,447119,84,1407.8198,13,234.5314,0.0124
12450,453424,88,1407.8198,13,233.4294,0.0124
12600,461389,84,1407.8198,13,233.4294,0.0124
12750,468600,79,1407.8198,13,233.4294,0.0124
12900,474149,73,1407.8198,13,233.4294,0.0124
13050,479101,73,1407.8198,13,233.4294,0.0124
13200,483874,71,1407.8198,13,233.4294,0.0124
13350,489376,72,1407.8198,13,233.4294,0.0124
13500,497660,70,1407.8198,13,233.2827,0.0124
13650,501349,69,1401.9713,13,233.2827,0.0124
13800,507351,70,1401.9713,13,233.2827,0.0107
13950,511304,73,1401.9713,13,233.2827,0.0107
14100,520609,70,1401.9713,13,233.2827,0.0107
14250,523893,71,1401.9713,13,233.2827,0.0107
14400,526421,71,1401.9713,13,233.2827,0.0107
14550,533720,68,1401.9713,13,233.2827,0.0107
14700,540484,71,1401.9713,13,233.2827,0.0107
14850,543863,72,1401.9713,13,233.2827,0.0107
15000,547792,64,1401.9713,13,232.8317,0.0107
15150,551272,66,1401.9713,13,232.8317,0.0107
15300,556752,66,1401.9713,13,232.8317,0.0107
15450,566995,68,1401.9713,13,232.5520,0.0107
15600,570625,68,1401.9713,13,232.5520,0.0107
15750,574524,69,1401.9713,13,232.5520,0.0107
15900,577148,68,1401.9713,13,232.5520,0.0107
16050,580893,67,1401.9713,13,232.5520,0.0107
16200,585371,69,1401.9713,13,232.5520,0.0107
16350,589245,70,1401.9713,13,232.5520,0.0107
16500,592294,70,1401.9713,13,232.5520,0.0107
16650,596458,70,1401.9713,13,232.5520,0.0107
16800,605542,70,1401.9713,13,232.5520,0.0107
16950,610814,74,1401.9713,13,232.5520,0.0107
17100,614920,75,1401.9713,13,232.5520,0.0107
