SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1661.1026,0.0137,239.8114,true
2,13,1665.0155,0.0124,239.8114,true
3,13,1445.7163,0.0681,239.8114,true
4,13,1465.4383,0.0617,236.5386,true
5,13,1464.4818,0.0633,236.5386,true
6,13,1438.5706,0.0773,239.8114,true
7,13,1642.8084,0.0163,239.8114,true
8,13,1642.8084,0.0161,239.8114,true
9,13,1479.2513,0.0572,238.5604,true
10,13,1479.2513,0.0568,238.5604,true
11,13,1479.2513,0.0567,238.5604,true
12,13,1479.2513,0.0573,238.5604,true
13,13,1425.7225,0.0839,237.6609,true
14,13,1425.7225,0.0838,237.6609,true
15,13,1425.7225,0.0838,237.6609,true
16,13,1415.1025,0.0901,237.6609,true
17,13,1413.5855,0.0950,237.6609,true
18,13,1484.8377,0.0531,236.5386,true
19,13,1484.8377,0.0530,236.5386,true
20,13,1465.4383,0.0616,236.5386,true
21,13,1479.2513,0.0576,238.5604,true
22,13,1435.3147,0.0820,238.5604,true
23,13,1437.5923,0.0812,237.3073,true
24,13,1458.0719,0.0673,237.3073,true
25,13,1443.9579,0.0699,236.9597,true
26,13,1443.9579,0.0699,236.9597,true
27,13,1443.0014,0.0716,236.9597,true
28,13,1443.0014,0.0717,236.9597,true
29,13,1482.8909,0.0569,236.9597,true
30,13,1561.5551,0.0299,233.2827,true
31,13,1473.2441,0.0577,239.8114,true
32,13,1405.0335,0.0845,239.8114,true
33,13,1401.9713,0.0914,239.8114,true
34,13,1669.5479,0.0107,239.8114,true
35,13,1561.5551,0.0299,233.2827,true
36,13,1561.5551,0.0298,233.2827,true
37,13,1561.5551,0.0297,233.2827,true
38,13,1561.5551,0.0302,233.2827,true
39,13,1564.0302,0.0224,233.2827,true
40,13,1484.0453,0.0611,233.4294,true
41,13,1484.0453,0.0612,233.4294,true
42,13,1484.0453,0.0609,233.4294,true
43,13,1470.0474,0.0669,236.1249,true
44,13,1481.5343,0.0609,235.4072,true
45,13,1485.0068,0.0574,233.4294,true
46,13,1564.0302,0.0227,233.2827,true
47,13,1441.3183,0.0762,239.8114,true
48,13,1459.7712,0.0637,239.8114,true
49,13,1516.1723,0.0467,232.5520,true
50,13,1564.8186,0.0177,233.2827,true
51,13,1564.8186,0.0178,233.2827,true
52,13,1564.8186,0.0179,233.2827,true
53,13,1516.6020,0.0362,232.8317,true
54,13,1541.7899,0.0284,238.2102,true
55,13,1490.6728,0.0441,232.8317,true
56,13,1490.6728,0.0444,232.8317,true
57,13,1490.6728,0.0439,232.8317,true
58,13,1500.3121,0.0495,232.5520,true
59,13,1484.0635,0.0571,236.8193,true
60,13,1564.8186,0.0176,233.2827,true
61,13,1564.3615,0.0191,237.7264,true
62,13,1516.6020,0.0360,232.8317,true
63,13,1511.7293,0.0374,232.8317,true
64,13,1524.5692,0.0345,237.5000,true
65,13,1536.0823,0.0313,232.8317,true
66,13,1536.0823,0.0314,232.8317,true
67,13,1441.5598,0.0731,238.4649,true
68,13,1498.7795,0.0392,236.6437,true
69,13,1482.4678,0.0568,237.8579,true
70,13,1499.1196,0.0393,232.8317,true
71,13,1536.8492,0.0456,232.5520,true
72,13,1544.7411,0.0418,232.5520,true
73,13,1544.7411,0.0420,232.5520,true
74,13,1544.7560,0.0397,232.5520,true
75,13,1560.6301,0.0204,238.3171,true
