Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,494.0000,25
150,Route Merging Destroy,Destroy,3.0000,699.0000,37
150,TimeSlackDestroy,Destroy,2.5000,460.0000,29
150,Random Removal,Destroy,2.0000,269.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,546.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,571.0000,31
150,Adaptive Insertion,Repair,2.0000,410.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,357.0000,18
150,Smart Station Repair,Repair,2.5000,664.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,466.0000,39
300,EnergyCriticalRemoval,Destroy,5.0890,441.0000,30
300,Route Merging Destroy,Destroy,5.3838,357.0000,30
300,TimeSlackDestroy,Destroy,4.5043,477.0000,32
300,Random Removal,Destroy,3.6214,243.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.1303,493.0000,39
300,ChargingAwareRouteBuilder,Repair,4.4629,462.0000,30
300,Adaptive Insertion,Repair,4.6286,334.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,4.2500,250.0000,23
300,Smart Station Repair,Repair,4.5543,509.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9173,456.0000,38
450,EnergyCriticalRemoval,Destroy,6.5307,464.0000,31
450,Route Merging Destroy,Destroy,6.3612,396.0000,35
450,TimeSlackDestroy,Destroy,6.0646,511.0000,35
450,Random Removal,Destroy,4.9966,400.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.2569,318.0000,25
450,ChargingAwareRouteBuilder,Repair,6.1035,520.0000,32
450,Adaptive Insertion,Repair,5.8612,423.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.2429,232.0000,21
450,Smart Station Repair,Repair,6.1848,578.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1297,336.0000,28
600,EnergyCriticalRemoval,Destroy,7.7962,297.0000,26
600,Route Merging Destroy,Destroy,7.1042,330.0000,30
600,TimeSlackDestroy,Destroy,7.3449,412.0000,32
600,Random Removal,Destroy,6.7471,460.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.2263,320.0000,30
600,ChargingAwareRouteBuilder,Repair,7.6254,421.0000,33
600,Adaptive Insertion,Repair,6.9648,390.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.1136,338.0000,31
600,Smart Station Repair,Repair,7.6003,394.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.1603,276.0000,23
750,EnergyCriticalRemoval,Destroy,8.3402,517.0000,34
750,Route Merging Destroy,Destroy,7.6886,373.0000,31
750,TimeSlackDestroy,Destroy,8.1744,309.0000,25
750,Random Removal,Destroy,7.8913,378.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.7424,376.0000,31
750,ChargingAwareRouteBuilder,Repair,8.3953,332.0000,27
750,Adaptive Insertion,Repair,7.8072,407.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.8321,332.0000,26
750,Smart Station Repair,Repair,8.3071,465.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.0362,417.0000,33
900,EnergyCriticalRemoval,Destroy,9.3701,368.0000,27
900,Route Merging Destroy,Destroy,8.3401,323.0000,27
900,TimeSlackDestroy,Destroy,8.8023,356.0000,27
900,Random Removal,Destroy,8.6628,476.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.4004,458.0000,35
900,ChargingAwareRouteBuilder,Repair,8.9804,372.0000,26
900,Adaptive Insertion,Repair,8.5439,346.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.7226,410.0000,34
900,Smart Station Repair,Repair,9.2407,577.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.8762,276.0000,23
1050,EnergyCriticalRemoval,Destroy,10.0090,384.0000,32
1050,Route Merging Destroy,Destroy,8.8835,356.0000,31
1050,TimeSlackDestroy,Destroy,9.4597,292.0000,25
1050,Random Removal,Destroy,9.4634,479.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.1032,335.0000,29
1050,ChargingAwareRouteBuilder,Repair,9.7795,455.0000,32
1050,Adaptive Insertion,Repair,9.1846,375.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.3731,324.0000,29
1050,Smart Station Repair,Repair,10.0184,370.0000,30
