SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1018.1798,0.0431,1219.2884,true
2,10,1101.7695,0.0153,1178.2245,true
3,10,1106.9724,0.0142,1178.2245,true
4,10,1106.9724,0.0138,1178.2245,true
5,10,1116.6568,0.0109,1178.2245,true
6,10,1116.6568,0.0113,1178.2245,true
7,10,1085.4956,0.0157,1219.1141,true
8,10,1069.6853,0.0178,1178.2245,true
9,10,1009.0564,0.0634,1228.0088,true
10,10,1011.3336,0.0501,1228.0088,true
11,10,1016.0195,0.0491,1228.0088,true
12,10,1116.1897,0.0115,1191.5641,true
13,10,1097.6204,0.0144,1219.1141,true
14,10,1112.4016,0.0128,1178.2245,true
15,10,1022.0298,0.0356,1187.2896,true
16,10,1018.1177,0.0442,1219.2884,true
17,10,1110.6063,0.0119,1219.1141,true
18,10,1027.4067,0.0330,1178.2245,true
19,10,1029.8691,0.0313,1167.9610,true
20,10,1118.2176,0.0094,1178.2245,true
21,10,1033.0656,0.0260,1167.9610,true
22,10,1041.7671,0.0234,1167.9610,true
23,10,1089.4431,0.0179,1167.9610,true
24,10,1089.4431,0.0178,1167.9610,true
25,10,1097.8029,0.0167,1167.9610,true
26,10,1112.2550,0.0143,1167.9610,true
27,10,1112.2550,0.0143,1167.9610,true
28,10,1035.7795,0.0250,1167.9610,true
29,10,1052.4400,0.0200,1167.9610,true
30,10,1123.4205,0.0084,1178.2245,true
31,10,1123.4205,0.0078,1178.2245,true
32,10,1123.4205,0.0077,1178.2245,true
33,10,1041.9034,0.0222,1167.9610,true
