Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8945,12,1118.7857,11,1178.2245,0.0310
300,15910,6,1091.9123,11,1153.8629,0.0272
450,28593,8,1063.5719,11,1153.8629,0.0248
600,35101,10,1051.8670,11,1153.8629,0.0248
750,40887,11,1051.8670,11,1129.2884,0.0248
900,52846,10,1051.8670,11,1129.2884,0.0248
1050,61633,7,1051.8670,11,1129.2884,0.0248
1200,68198,3,1105.3858,10,1219.2884,0.0266
1350,77991,7,1105.3858,10,1219.2884,0.0123
1500,83034,7,1105.3858,10,1219.2884,0.0123
1650,87095,9,1105.3858,10,1219.2884,0.0123
1800,97566,11,1105.3858,10,1219.2884,0.0123
1950,103047,9,1102.4791,10,1218.5927,0.0123
2100,106640,13,1024.9376,10,1218.5927,0.0123
2250,114346,14,1024.9376,10,1218.5927,0.0123
2400,120698,14,1024.9376,10,1218.5927,0.0123
2550,124671,12,1024.9376,10,1187.4442,0.0123
2700,132037,13,1024.9376,10,1187.4442,0.0123
2850,135737,13,1024.9376,10,1178.2245,0.0123
3000,142738,17,1024.9376,10,1178.2245,0.0123
3150,146193,17,1024.9376,10,1178.2245,0.0123
3300,151526,19,1024.9376,10,1178.2245,0.0123
3450,155617,27,1024.9376,10,1174.8240,0.0123
3600,166249,25,1024.9376,10,1174.8240,0.0123
3750,170498,24,1018.1798,10,1174.8240,0.0123
3900,175584,25,1018.1798,10,1174.8240,0.0123
4050,181688,23,1018.1798,10,1174.8240,0.0123
4200,187837,24,1018.1798,10,1174.8240,0.0123
4350,191369,22,1018.1798,10,1174.8240,0.0109
4500,199424,23,1018.1798,10,1174.8240,0.0109
4650,204099,23,1018.1798,10,1174.8240,0.0109
4800,211706,24,1018.1798,10,1174.8240,0.0109
4950,220119,24,1018.1798,10,1174.8240,0.0109
5100,223891,25,1009.0564,10,1174.8240,0.0109
5250,228830,25,1009.0564,10,1174.8240,0.0109
5400,238452,25,1009.0564,10,1174.8240,0.0109
5550,242119,25,1009.0564,10,1174.8240,0.0109
5700,242270,25,1009.0564,10,1174.8240,0.0109
5850,242447,22,1009.0564,10,1174.8240,0.0109
6000,242577,22,1009.0564,10,1174.8240,0.0109
6150,242714,22,1009.0564,10,1174.8240,0.0109
6300,244840,23,1009.0564,10,1174.8240,0.0109
6450,247522,23,1009.0564,10,1174.8240,0.0109
6600,250157,23,1009.0564,10,1174.8240,0.0109
6750,253478,24,1009.0564,10,1174.8240,0.0109
6900,258357,24,1009.0564,10,1174.8240,0.0109
7050,263415,24,1009.0564,10,1174.8240,0.0109
7200,265444,24,1009.0564,10,1174.8240,0.0109
7350,270492,26,1009.0564,10,1174.8240,0.0109
7500,276337,26,1009.0564,10,1174.8240,0.0109
7650,279929,28,1009.0564,10,1174.8240,0.0109
7800,285751,28,1009.0564,10,1174.8240,0.0109
7950,292978,24,1009.0564,10,1167.9610,0.0109
8100,299094,24,1009.0564,10,1167.9610,0.0109
8250,305272,24,1009.0564,10,1167.9610,0.0109
8400,309790,24,1009.0564,10,1167.9610,0.0109
8550,313432,24,1009.0564,10,1167.9610,0.0109
8700,316902,24,1009.0564,10,1167.9610,0.0109
8850,318814,24,1009.0564,10,1167.9610,0.0109
9000,325633,24,1009.0564,10,1167.9610,0.0109
9150,327912,24,1009.0564,10,1167.9610,0.0109
9300,334057,25,1009.0564,10,1167.9610,0.0109
9450,340886,25,1009.0564,10,1167.9610,0.0109
9600,348098,25,1009.0564,10,1167.9610,0.0109
9750,351551,26,1009.0564,10,1167.9610,0.0109
9900,353646,28,1009.0564,10,1167.9610,0.0099
10050,359508,28,1009.0564,10,1167.9610,0.0099
10200,362605,28,1009.0564,10,1167.9610,0.0099
10350,366550,32,1009.0564,10,1167.9610,0.0099
10500,368862,32,1009.0564,10,1167.9610,0.0099
10650,375487,32,1009.0564,10,1167.9610,0.0099
10800,377873,30,1009.0564,10,1167.9610,0.0091
10950,381394,30,1009.0564,10,1167.9610,0.0091
11100,384541,30,1009.0564,10,1167.9610,0.0091
11250,392016,30,1009.0564,10,1167.9610,0.0091
11400,394895,32,1009.0564,10,1167.9610,0.0091
11550,398450,32,1009.0564,10,1167.9610,0.0091
11700,401695,33,1009.0564,10,1167.9610,0.0091
11850,410501,33,1009.0564,10,1167.9610,0.0091
12000,413845,33,1009.0564,10,1167.9610,0.0091
12150,418527,33,1009.0564,10,1167.9610,0.0091
12300,421547,33,1009.0564,10,1167.9610,0.0091
12450,424341,33,1009.0564,10,1167.9610,0.0091
12600,426719,33,1009.0564,10,1167.9610,0.0091
12750,432320,34,1009.0564,10,1167.9610,0.0091
12900,434865,32,1009.0564,10,1167.9610,0.0095
13050,439268,32,1009.0564,10,1167.9610,0.0095
13200,441820,32,1009.0564,10,1167.9610,0.0095
13350,447965,31,1009.0564,10,1167.9610,0.0095
13500,452529,31,1009.0564,10,1167.9610,0.0095
13650,457277,31,1009.0564,10,1167.9610,0.0095
13800,460738,31,1009.0564,10,1167.9610,0.0079
13950,463908,31,1009.0564,10,1167.9610,0.0079
14100,467298,31,1009.0564,10,1167.9610,0.0079
14250,471870,31,1009.0564,10,1167.9610,0.0079
14400,477361,32,1009.0564,10,1167.9610,0.0079
14550,483527,29,1009.0564,10,1167.9610,0.0079
14700,486462,29,1009.0564,10,1167.9610,0.0079
14850,488925,29,1009.0564,10,1167.9610,0.0079
15000,491817,29,1009.0564,10,1167.9610,0.0079
15150,496714,29,1009.0564,10,1167.9610,0.0079
15300,499250,31,1009.0564,10,1167.9610,0.0079
15450,503357,34,1009.0564,10,1167.9610,0.0079
15600,506504,34,1009.0564,10,1167.9610,0.0079
15750,509198,33,1009.0564,10,1167.9610,0.0079
15900,510807,33,1009.0564,10,1167.9610,0.0077
16050,518300,33,1009.0564,10,1167.9610,0.0077
16200,522790,33,1009.0564,10,1167.9610,0.0077
16350,525822,33,1009.0564,10,1167.9610,0.0077
16500,529540,33,1009.0564,10,1167.9610,0.0077
16650,532864,33,1009.0564,10,1167.9610,0.0077
16800,538358,33,1009.0564,10,1167.9610,0.0077
16950,541708,33,1009.0564,10,1167.9610,0.0077
17100,544319,33,1009.0564,10,1167.9610,0.0077
