Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,446.0000,33
150,Route Merging Destroy,Destroy,3.0000,498.0000,36
150,TimeSlackDestroy,Destroy,2.5000,449.0000,27
150,Random Removal,Destroy,2.0000,328.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,572.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,622.0000,33
150,Adaptive Insertion,Repair,2.0000,390.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,389.0000,25
150,Smart Station Repair,Repair,2.5000,556.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,336.0000,28
300,EnergyCriticalRemoval,Destroy,4.1523,374.0000,29
300,Route Merging Destroy,Destroy,4.6250,490.0000,35
300,TimeSlackDestroy,Destroy,4.6194,422.0000,33
300,Random Removal,Destroy,4.4333,321.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.3583,438.0000,31
300,ChargingAwareRouteBuilder,Repair,4.5273,623.0000,37
300,Adaptive Insertion,Repair,3.7893,281.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.6090,293.0000,24
300,Smart Station Repair,Repair,4.4417,440.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,408.0000,34
450,EnergyCriticalRemoval,Destroy,5.4639,230.0000,17
450,Route Merging Destroy,Destroy,6.0312,510.0000,44
450,TimeSlackDestroy,Destroy,5.8447,456.0000,29
450,Random Removal,Destroy,5.9570,418.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.6739,422.0000,30
450,ChargingAwareRouteBuilder,Repair,6.3739,651.0000,42
450,Adaptive Insertion,Repair,5.0535,281.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.8989,275.0000,22
450,Smart Station Repair,Repair,5.8379,375.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.1363,454.0000,38
600,EnergyCriticalRemoval,Destroy,6.6737,241.0000,20
600,Route Merging Destroy,Destroy,6.8652,512.0000,37
600,TimeSlackDestroy,Destroy,7.3266,419.0000,28
600,Random Removal,Destroy,7.1534,403.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.7828,594.0000,38
600,ChargingAwareRouteBuilder,Repair,7.7428,768.0000,38
600,Adaptive Insertion,Repair,6.1281,396.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.0391,240.0000,22
600,Smart Station Repair,Repair,7.2122,385.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.1579,380.0000,32
750,EnergyCriticalRemoval,Destroy,7.4802,473.0000,33
750,Route Merging Destroy,Destroy,7.9111,274.0000,24
750,TimeSlackDestroy,Destroy,8.4723,441.0000,35
750,Random Removal,Destroy,8.3193,441.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.9602,440.0000,28
750,ChargingAwareRouteBuilder,Repair,9.6129,616.0000,37
750,Adaptive Insertion,Repair,7.0651,344.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.7696,268.0000,24
750,Smart Station Repair,Repair,8.3515,553.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.0155,288.0000,24
900,EnergyCriticalRemoval,Destroy,8.5082,373.0000,28
900,Route Merging Destroy,Destroy,8.4369,324.0000,28
900,TimeSlackDestroy,Destroy,9.0914,653.0000,41
900,Random Removal,Destroy,9.2764,439.0000,34
900,VehicleReductionAwareDestroy,Destroy,9.9733,250.0000,19
900,ChargingAwareRouteBuilder,Repair,10.6683,568.0000,33
900,Adaptive Insertion,Repair,7.9165,238.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,7.4291,428.0000,34
900,Smart Station Repair,Repair,9.2817,493.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.7632,312.0000,26
1050,EnergyCriticalRemoval,Destroy,9.2301,320.0000,25
1050,Route Merging Destroy,Destroy,8.9071,380.0000,33
1050,TimeSlackDestroy,Destroy,10.1167,529.0000,33
1050,Random Removal,Destroy,9.8217,349.0000,26
1050,VehicleReductionAwareDestroy,Destroy,10.4510,423.0000,33
1050,ChargingAwareRouteBuilder,Repair,11.6499,544.0000,34
1050,Adaptive Insertion,Repair,8.4290,296.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.2030,276.0000,24
1050,Smart Station Repair,Repair,9.9436,549.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.3987,336.0000,28
1200,EnergyCriticalRemoval,Destroy,9.7656,430.0000,36
1200,Route Merging Destroy,Destroy,9.2983,280.0000,24
1200,TimeSlackDestroy,Destroy,11.0038,498.0000,33
1200,Random Removal,Destroy,10.3619,438.0000,32
1200,VehicleReductionAwareDestroy,Destroy,10.8061,450.0000,25
1200,ChargingAwareRouteBuilder,Repair,12.3024,824.0000,44
1200,Adaptive Insertion,Repair,8.8723,280.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,8.6975,304.0000,27
1200,Smart Station Repair,Repair,10.6192,424.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,8.9389,264.0000,22
1350,EnergyCriticalRemoval,Destroy,10.0924,286.0000,22
1350,Route Merging Destroy,Destroy,9.6536,354.0000,31
1350,TimeSlackDestroy,Destroy,11.6168,541.0000,39
1350,Random Removal,Destroy,10.8608,434.0000,28
1350,VehicleReductionAwareDestroy,Destroy,11.8851,372.0000,30
1350,ChargingAwareRouteBuilder,Repair,13.2661,659.0000,39
1350,Adaptive Insertion,Repair,9.2215,338.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.0818,328.0000,25
1350,Smart Station Repair,Repair,11.0138,386.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.3980,276.0000,23
1500,EnergyCriticalRemoval,Destroy,10.5286,264.0000,21
1500,Route Merging Destroy,Destroy,9.9184,350.0000,30
1500,TimeSlackDestroy,Destroy,11.9551,544.0000,37
1500,Random Removal,Destroy,11.5566,338.0000,23
1500,VehicleReductionAwareDestroy,Destroy,11.9624,597.0000,39
1500,ChargingAwareRouteBuilder,Repair,13.8108,751.0000,40
1500,Adaptive Insertion,Repair,9.5283,310.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,9.6875,300.0000,26
1500,Smart Station Repair,Repair,11.1163,386.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.7883,346.0000,29
1650,EnergyCriticalRemoval,Destroy,10.8350,394.0000,32
1650,Route Merging Destroy,Destroy,10.1807,346.0000,30
1650,TimeSlackDestroy,Destroy,12.3672,429.0000,25
1650,Random Removal,Destroy,12.0275,486.0000,37
1650,VehicleReductionAwareDestroy,Destroy,12.4642,382.0000,26
1650,ChargingAwareRouteBuilder,Repair,14.5554,610.0000,37
1650,Adaptive Insertion,Repair,9.8212,267.0000,22
1650,Greedy Energy Insertion (Enhanced),Repair,9.9652,367.0000,30
1650,Smart Station Repair,Repair,11.5167,425.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.1097,368.0000,31
1800,EnergyCriticalRemoval,Destroy,11.0566,415.0000,33
1800,Route Merging Destroy,Destroy,10.3836,333.0000,26
1800,TimeSlackDestroy,Destroy,13.0861,452.0000,38
1800,Random Removal,Destroy,12.1936,292.0000,25
