Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12,2,241.2964,2,181.0422,0.0112
300,27,2,241.2964,2,181.0422,0.0112
450,42,2,241.2964,2,181.0422,0.0112
600,59,2,241.2964,2,181.0422,0.0112
750,73,2,241.2964,2,181.0422,0.0112
900,91,2,241.2964,2,181.0422,0.0112
1050,109,2,241.2964,2,181.0422,0.0112
1200,127,2,241.2964,2,181.0422,0.0112
1350,150,2,241.2964,2,181.0422,0.0112
1500,168,2,241.2964,2,181.0422,0.0112
1650,188,2,241.2964,2,181.0422,0.0112
1800,207,2,241.2964,2,181.0422,0.0112
1950,226,2,241.2964,2,181.0422,0.0112
2100,238,2,241.2964,2,181.0422,0.0112
2250,252,2,241.2964,2,181.0422,0.0112
2400,260,2,241.2964,2,181.0422,0.0112
2550,279,2,241.2964,2,181.0422,0.0112
2700,296,2,241.2964,2,181.0422,0.0112
2850,305,2,241.2964,2,181.0422,0.0112
3000,319,2,241.2964,2,181.0422,0.0112
3150,333,2,241.2964,2,181.0422,0.0112
3300,349,2,241.2964,2,181.0422,0.0112
3450,363,2,241.2964,2,181.0422,0.0112
3600,377,2,241.2964,2,181.0422,0.0112
