Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11267,8,1335.1112,14,227.1708,0.0546
300,19611,20,1321.1407,14,226.5420,0.0412
450,36339,25,1321.1407,14,225.8140,0.0412
600,47971,30,1321.1407,14,225.8140,0.0412
750,58611,38,1321.1407,14,225.8140,0.0412
900,70024,42,1321.1407,14,225.8140,0.0412
1050,83606,39,1321.1407,14,223.9923,0.0412
1200,93981,39,1321.1407,14,223.9923,0.0406
1350,105899,33,1321.1407,14,223.9923,0.0406
1500,115243,3,1350.6833,13,227.1555,0.0634
1650,123705,8,1327.1465,13,227.0059,0.0593
1800,134723,15,1327.1465,13,225.5172,0.0395
1950,150975,14,1327.1465,13,225.5172,0.0395
2100,158078,26,1305.3416,13,225.5172,0.0323
2250,164968,29,1305.3416,13,225.5172,0.0323
2400,175446,32,1305.3416,13,225.5172,0.0323
2550,183832,32,1305.3416,13,225.5172,0.0323
2700,188966,33,1305.3416,13,225.5172,0.0323
2850,198868,28,1305.3416,13,225.5172,0.0323
3000,204093,27,1305.3416,13,225.5172,0.0323
3150,214625,26,1298.8762,13,225.3050,0.0323
3300,223072,30,1298.8762,13,225.3050,0.0212
3450,230122,25,1285.3181,13,225.3050,0.0212
3600,236820,26,1285.3181,13,225.3050,0.0212
3750,246741,26,1285.3181,13,225.3050,0.0212
3900,254546,25,1285.3181,13,225.3050,0.0212
4050,267743,25,1285.3181,13,225.3050,0.0212
4200,273246,26,1285.3181,13,225.3050,0.0212
4350,284749,27,1285.3181,13,225.0324,0.0212
4500,295434,28,1285.3181,13,225.0324,0.0212
4650,301246,28,1285.3181,13,225.0324,0.0212
4800,315101,28,1285.3181,13,225.0324,0.0212
4950,325205,28,1285.3181,13,225.0324,0.0212
5100,331118,28,1285.3181,13,225.0324,0.0212
5250,338828,28,1285.3181,13,225.0324,0.0212
5400,344932,29,1285.3181,13,225.0324,0.0212
5550,352570,29,1285.3181,13,225.0324,0.0212
5700,352828,31,1285.3181,13,225.0324,0.0212
5850,353063,31,1285.3181,13,225.0324,0.0212
6000,353295,31,1285.3181,13,225.0324,0.0212
6150,353529,31,1285.3181,13,225.0324,0.0212
6300,357114,31,1285.3181,13,225.0324,0.0212
6450,364255,32,1285.3181,13,225.0324,0.0212
6600,369492,33,1285.3181,13,225.0324,0.0212
6750,375156,33,1285.3181,13,225.0324,0.0212
6900,385953,34,1285.3181,13,225.0324,0.0212
7050,391146,32,1285.3181,13,225.0324,0.0212
7200,404657,34,1285.3181,13,225.0324,0.0212
7350,409209,32,1285.3181,13,225.0324,0.0212
7500,421380,39,1285.3181,13,224.8942,0.0212
7650,427857,39,1284.9539,13,224.8942,0.0212
7800,433429,39,1284.9539,13,224.8942,0.0212
7950,443673,36,1284.9539,13,223.5251,0.0212
8100,451235,40,1284.9539,13,223.5251,0.0212
8250,460285,40,1284.9539,13,223.5251,0.0212
8400,466987,36,1284.9539,13,223.5251,0.0212
8550,475025,36,1284.9539,13,223.5251,0.0212
8700,482476,39,1284.9539,13,223.5251,0.0178
8850,490805,40,1284.9539,13,223.5251,0.0178
9000,499118,40,1284.9539,13,223.5251,0.0178
9150,506872,40,1284.9539,13,223.5251,0.0178
9300,512251,38,1284.9539,13,223.5251,0.0176
9450,519504,38,1284.9539,13,223.5251,0.0176
9600,529060,38,1284.9539,13,223.5251,0.0176
9750,534246,39,1284.9539,13,223.5251,0.0176
9900,540817,39,1284.9539,13,223.5251,0.0176
10050,547483,39,1284.9539,13,223.5251,0.0176
10200,551469,40,1284.9539,13,223.5251,0.0176
10350,554596,44,1284.9539,13,223.5251,0.0176
10500,564959,44,1284.9539,13,223.5251,0.0176
10650,572093,44,1284.9539,13,223.5251,0.0165
10800,579207,46,1284.9539,13,223.5251,0.0154
10950,591700,43,1284.9539,13,223.5251,0.0154
11100,598820,49,1284.9539,13,223.5251,0.0154
11250,604816,51,1284.9539,13,223.5251,0.0154
11400,611995,50,1284.9539,13,223.5251,0.0154
11550,616529,50,1284.9539,13,223.5251,0.0154
11700,620975,49,1284.9539,13,223.5251,0.0154
11850,626213,49,1284.9539,13,223.5251,0.0154
12000,636013,49,1284.9539,13,223.5251,0.0154
12150,643350,49,1284.9539,13,223.5251,0.0154
12300,651687,50,1284.9539,13,223.5251,0.0154
12450,659896,46,1284.9539,13,223.5251,0.0154
12600,669591,44,1284.9539,13,223.5251,0.0154
12750,679150,42,1284.9539,13,223.5251,0.0154
12900,686593,44,1284.9539,13,223.5251,0.0154
13050,701257,44,1284.9539,13,223.5251,0.0154
13200,707245,43,1284.9539,13,223.5251,0.0154
13350,712756,46,1284.9539,13,223.5251,0.0154
13500,724383,47,1284.9539,13,223.5251,0.0154
13650,729714,47,1284.9539,13,223.5251,0.0154
13800,732136,49,1284.9539,13,223.5251,0.0141
13950,740226,50,1284.9539,13,223.5251,0.0141
14100,748972,51,1284.9539,13,223.5251,0.0141
14250,753904,50,1284.9539,13,223.5251,0.0141
14400,758390,52,1284.9539,13,223.5251,0.0141
14550,763355,58,1284.9539,13,223.5251,0.0141
14700,774271,56,1284.9539,13,223.5251,0.0141
14850,781545,57,1284.9539,13,223.5251,0.0141
15000,793340,58,1284.9539,13,223.5251,0.0141
15150,797580,60,1284.9539,13,223.5251,0.0141
15300,806479,60,1284.9539,13,223.5251,0.0141
15450,811387,60,1284.9539,13,223.5251,0.0141
15600,818449,61,1284.9539,13,223.5251,0.0141
