SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1327.3252,0.0392,225.3050,true
2,13,1304.2191,0.0490,225.3050,true
3,13,1295.9760,0.0548,225.3050,true
4,13,1298.7001,0.0537,225.3050,true
5,13,1361.9946,0.0344,225.3946,true
6,13,1317.3876,0.0408,225.3050,true
7,13,1331.3619,0.0413,224.8942,true
8,13,1299.3330,0.0475,226.6724,true
9,13,1304.9232,0.0440,226.6724,true
10,13,1284.9539,0.0790,227.4976,true
11,13,1312.4524,0.0423,224.8826,true
12,13,1346.2051,0.0382,224.8826,true
13,13,1305.6464,0.0461,224.8826,true
14,13,1304.2130,0.0462,226.3448,true
15,13,1304.2130,0.0467,226.3448,true
16,13,1298.2150,0.0497,226.3448,true
17,13,1316.1791,0.0515,223.5251,true
18,13,1348.4131,0.0372,224.8826,true
19,13,1451.1737,0.0166,228.9165,true
20,13,1451.1737,0.0165,228.9165,true
21,13,1451.2036,0.0154,228.9165,true
22,13,1324.1928,0.0494,223.5251,true
23,13,1332.0880,0.0329,226.4654,true
24,13,1418.0293,0.0237,225.3050,true
25,13,1342.0983,0.0219,228.4236,true
26,13,1336.3502,0.0185,228.4949,true
27,13,1418.0293,0.0234,225.3050,true
28,13,1418.0917,0.0223,225.3050,true
29,13,1390.7867,0.0288,225.3050,true
30,13,1396.0352,0.0268,225.3050,true
31,13,1385.8037,0.0330,225.3050,true
32,13,1461.5573,0.0141,228.9165,true
33,13,1461.5573,0.0144,228.9165,true
34,13,1328.3302,0.0482,223.5251,true
35,13,1352.6910,0.0318,227.6368,true
36,13,1331.3133,0.0243,228.5496,true
37,13,1344.6905,0.0204,228.4236,true
38,13,1331.9468,0.0298,228.4236,true
39,13,1418.0917,0.0220,225.3050,true
40,13,1426.8427,0.0189,225.3050,true
41,13,1426.8427,0.0187,225.3050,true
42,13,1407.9827,0.0254,225.3050,true
43,13,1292.7442,0.0739,223.5251,true
44,13,1300.3380,0.0529,225.0992,true
45,13,1312.7083,0.0526,223.5251,true
46,13,1301.2397,0.0549,223.5251,true
47,13,1301.2397,0.0549,223.5251,true
48,13,1301.2397,0.0542,223.5251,true
49,13,1299.8175,0.0578,225.0992,true
50,13,1301.2397,0.0550,223.5251,true
51,13,1301.2397,0.0549,223.5251,true
52,13,1299.8175,0.0585,225.0992,true
53,13,1289.1697,0.0649,225.3050,true
54,13,1299.8175,0.0582,225.0992,true
55,13,1295.0078,0.0610,223.5251,true
56,13,1301.2397,0.0541,223.5251,true
57,13,1300.3380,0.0529,225.0992,true
58,13,1287.1619,0.0779,227.4976,true
59,13,1284.9539,0.0793,227.4976,true
60,13,1334.9454,0.0210,228.4949,true
61,13,1328.9792,0.0321,228.4236,true
