Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,387.0000,21
150,Route Merging Destroy,Destroy,3.0000,632.0000,40
150,TimeSlackDestroy,Destroy,2.5000,463.0000,30
150,Random Removal,Destroy,2.0000,369.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,733.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,574.0000,28
150,Adaptive Insertion,Repair,2.0000,547.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,396.0000,23
150,Smart Station Repair,Repair,2.5000,677.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,390.0000,29
300,EnergyCriticalRemoval,Destroy,4.8893,431.0000,30
300,Route Merging Destroy,Destroy,4.9200,348.0000,27
300,TimeSlackDestroy,Destroy,4.4400,397.0000,28
300,Random Removal,Destroy,4.2159,423.0000,34
300,VehicleReductionAwareDestroy,Destroy,5.9466,474.0000,31
300,ChargingAwareRouteBuilder,Repair,4.7750,422.0000,31
300,Adaptive Insertion,Repair,4.0443,449.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.8576,338.0000,22
300,Smart Station Repair,Repair,5.0264,518.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.1422,346.0000,29
450,EnergyCriticalRemoval,Destroy,6.3109,311.0000,23
450,Route Merging Destroy,Destroy,6.1153,385.0000,32
450,TimeSlackDestroy,Destroy,5.9008,399.0000,32
450,Random Removal,Destroy,5.4497,338.0000,29
450,VehicleReductionAwareDestroy,Destroy,7.3482,407.0000,34
450,ChargingAwareRouteBuilder,Repair,6.1007,286.0000,22
450,Adaptive Insertion,Repair,5.6826,487.0000,40
450,Greedy Energy Insertion (Enhanced),Repair,5.5835,335.0000,28
450,Smart Station Repair,Repair,6.3172,407.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.3106,325.0000,26
600,EnergyCriticalRemoval,Destroy,7.3925,483.0000,31
600,Route Merging Destroy,Destroy,7.0027,332.0000,29
600,TimeSlackDestroy,Destroy,6.8860,380.0000,32
600,Random Removal,Destroy,6.3805,332.0000,29
600,VehicleReductionAwareDestroy,Destroy,8.0415,406.0000,29
600,ChargingAwareRouteBuilder,Repair,7.1356,421.0000,33
600,Adaptive Insertion,Repair,6.6565,393.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.5406,385.0000,32
600,Smart Station Repair,Repair,7.1652,415.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.3890,319.0000,25
750,EnergyCriticalRemoval,Destroy,8.6207,408.0000,29
750,Route Merging Destroy,Destroy,7.6696,323.0000,26
750,TimeSlackDestroy,Destroy,7.6343,323.0000,22
750,Random Removal,Destroy,7.1407,450.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.9353,543.0000,42
750,ChargingAwareRouteBuilder,Repair,7.9789,369.0000,27
750,Adaptive Insertion,Repair,7.4444,427.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.3642,343.0000,29
750,Smart Station Repair,Repair,8.3960,536.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.3446,372.0000,31
900,EnergyCriticalRemoval,Destroy,9.4380,380.0000,27
900,Route Merging Destroy,Destroy,8.3826,393.0000,32
900,TimeSlackDestroy,Destroy,8.6915,386.0000,33
900,Random Removal,Destroy,8.2470,304.0000,26
900,VehicleReductionAwareDestroy,Destroy,9.5343,404.0000,32
900,ChargingAwareRouteBuilder,Repair,8.8320,336.0000,27
900,Adaptive Insertion,Repair,8.3939,305.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.0337,240.0000,21
900,Smart Station Repair,Repair,9.6491,590.0000,44
900,Regret-3 Repair (Smart Packing),Repair,8.0429,396.0000,33
1050,EnergyCriticalRemoval,Destroy,10.1334,360.0000,25
1050,Route Merging Destroy,Destroy,8.9674,371.0000,30
1050,TimeSlackDestroy,Destroy,9.1423,305.0000,24
1050,Random Removal,Destroy,8.7638,467.0000,38
1050,VehicleReductionAwareDestroy,Destroy,9.9979,412.0000,33
1050,ChargingAwareRouteBuilder,Repair,9.3739,390.0000,27
1050,Adaptive Insertion,Repair,8.9648,353.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.5430,432.0000,34
1050,Smart Station Repair,Repair,10.2131,404.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.6365,336.0000,28
1200,EnergyCriticalRemoval,Destroy,10.7734,513.0000,33
1200,Route Merging Destroy,Destroy,9.4773,434.0000,30
1200,TimeSlackDestroy,Destroy,9.6772,431.0000,31
1200,Random Removal,Destroy,9.2926,320.0000,27
1200,VehicleReductionAwareDestroy,Destroy,10.3709,431.0000,29
1200,ChargingAwareRouteBuilder,Repair,10.1345,428.0000,30
1200,Adaptive Insertion,Repair,9.4459,364.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.1674,528.0000,35
1200,Smart Station Repair,Repair,10.5749,487.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.1410,322.0000,27
1350,EnergyCriticalRemoval,Destroy,11.4892,424.0000,27
1350,Route Merging Destroy,Destroy,10.2257,325.0000,26
1350,TimeSlackDestroy,Destroy,10.3111,351.0000,28
1350,Random Removal,Destroy,9.6765,441.0000,32
1350,VehicleReductionAwareDestroy,Destroy,11.0446,443.0000,37
1350,ChargingAwareRouteBuilder,Repair,10.7543,504.0000,30
1350,Adaptive Insertion,Repair,9.9790,396.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,10.0551,323.0000,26
1350,Smart Station Repair,Repair,11.4236,401.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.5588,360.0000,30
