Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,442.0000,28
150,Route Merging Destroy,Destroy,3.0000,626.0000,39
150,TimeSlackDestroy,Destroy,2.5000,328.0000,21
150,Random Removal,Destroy,2.0000,503.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,568.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,384.0000,27
150,Adaptive Insertion,Repair,2.0000,376.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,553.0000,28
150,Smart Station Repair,Repair,2.5000,736.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,418.0000,35
300,EnergyCriticalRemoval,Destroy,4.4929,435.0000,31
300,Route Merging Destroy,Destroy,4.9577,394.0000,31
300,TimeSlackDestroy,Destroy,4.4679,311.0000,25
300,Random Removal,Destroy,4.4944,271.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.4093,523.0000,42
300,ChargingAwareRouteBuilder,Repair,3.8333,373.0000,33
300,Adaptive Insertion,Repair,4.2636,551.0000,40
300,Greedy Energy Insertion (Enhanced),Repair,4.2375,357.0000,26
300,Smart Station Repair,Repair,5.0303,341.0000,25
300,Regret-3 Repair (Smart Packing),Repair,3.9164,312.0000,26
450,EnergyCriticalRemoval,Destroy,5.9238,375.0000,30
450,Route Merging Destroy,Destroy,6.1205,522.0000,38
450,TimeSlackDestroy,Destroy,5.6637,297.0000,20
450,Random Removal,Destroy,5.7560,310.0000,19
450,VehicleReductionAwareDestroy,Destroy,6.4658,501.0000,43
450,ChargingAwareRouteBuilder,Repair,4.9538,379.0000,29
450,Adaptive Insertion,Repair,5.6903,357.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.6615,367.0000,31
450,Smart Station Repair,Repair,6.3217,640.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.1290,262.0000,22
600,EnergyCriticalRemoval,Destroy,6.9102,432.0000,36
600,Route Merging Destroy,Destroy,7.2629,347.0000,29
600,TimeSlackDestroy,Destroy,7.0416,341.0000,28
600,Random Removal,Destroy,7.3400,355.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.2436,354.0000,28
600,ChargingAwareRouteBuilder,Repair,6.1711,431.0000,34
600,Adaptive Insertion,Repair,6.6833,365.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.5881,268.0000,24
600,Smart Station Repair,Repair,7.8350,348.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.1460,417.0000,33
750,EnergyCriticalRemoval,Destroy,7.6737,463.0000,33
750,Route Merging Destroy,Destroy,7.9683,340.0000,30
750,TimeSlackDestroy,Destroy,7.8122,361.0000,29
750,Random Removal,Destroy,8.0752,328.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.0535,420.0000,33
750,ChargingAwareRouteBuilder,Repair,7.1469,330.0000,26
750,Adaptive Insertion,Repair,7.5058,350.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.2749,335.0000,27
750,Smart Station Repair,Repair,8.4598,585.0000,44
750,Regret-3 Repair (Smart Packing),Repair,7.1195,312.0000,26
900,EnergyCriticalRemoval,Destroy,8.6272,221.0000,18
900,Route Merging Destroy,Destroy,8.4731,443.0000,33
900,TimeSlackDestroy,Destroy,8.5076,367.0000,30
900,Random Removal,Destroy,8.8319,542.0000,43
900,VehicleReductionAwareDestroy,Destroy,8.7545,276.0000,26
900,ChargingAwareRouteBuilder,Repair,7.9787,301.0000,22
900,Adaptive Insertion,Repair,8.3244,383.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.0447,426.0000,34
900,Smart Station Repair,Repair,9.1851,311.0000,26
900,Regret-3 Repair (Smart Packing),Repair,7.8516,428.0000,36
1050,EnergyCriticalRemoval,Destroy,9.1748,306.0000,21
1050,Route Merging Destroy,Destroy,9.2158,317.0000,26
1050,TimeSlackDestroy,Destroy,9.0664,442.0000,34
1050,Random Removal,Destroy,9.3978,388.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.0337,472.0000,39
1050,ChargingAwareRouteBuilder,Repair,8.8342,386.0000,32
1050,Adaptive Insertion,Repair,8.8711,317.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.7174,406.0000,32
1050,Smart Station Repair,Repair,9.6016,495.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.4572,321.0000,25
1200,EnergyCriticalRemoval,Destroy,9.9843,512.0000,35
1200,Route Merging Destroy,Destroy,9.6622,291.0000,23
1200,TimeSlackDestroy,Destroy,9.6565,355.0000,28
1200,Random Removal,Destroy,9.9281,468.0000,37
1200,VehicleReductionAwareDestroy,Destroy,9.4940,363.0000,27
1200,ChargingAwareRouteBuilder,Repair,9.3184,363.0000,27
1200,Adaptive Insertion,Repair,9.3692,488.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,9.3130,340.0000,30
1200,Smart Station Repair,Repair,10.2828,477.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.1146,321.0000,25
1350,EnergyCriticalRemoval,Destroy,10.6809,407.0000,30
1350,Route Merging Destroy,Destroy,10.1107,371.0000,30
1350,TimeSlackDestroy,Destroy,10.1098,422.0000,32
1350,Random Removal,Destroy,10.3362,370.0000,28
1350,VehicleReductionAwareDestroy,Destroy,10.0866,363.0000,30
1350,ChargingAwareRouteBuilder,Repair,9.9373,385.0000,28
1350,Adaptive Insertion,Repair,10.0553,428.0000,37
1350,Greedy Energy Insertion (Enhanced),Repair,9.6160,362.0000,31
1350,Smart Station Repair,Repair,10.9085,470.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.6734,288.0000,24
1500,EnergyCriticalRemoval,Destroy,11.1138,485.0000,35
1500,Route Merging Destroy,Destroy,10.4491,288.0000,25
1500,TimeSlackDestroy,Destroy,10.5714,393.0000,32
1500,Random Removal,Destroy,10.7679,420.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.3886,292.0000,26
1500,ChargingAwareRouteBuilder,Repair,10.5092,335.0000,25
1500,Adaptive Insertion,Repair,10.2821,386.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,9.9252,269.0000,22
1500,Smart Station Repair,Repair,11.6223,485.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,10.0224,403.0000,32
1650,EnergyCriticalRemoval,Destroy,11.5253,468.0000,31
1650,Route Merging Destroy,Destroy,10.6098,389.0000,31
1650,TimeSlackDestroy,Destroy,10.8279,492.0000,39
1650,Random Removal,Destroy,11.1215,314.0000,24
1650,VehicleReductionAwareDestroy,Destroy,10.5149,274.0000,25
1650,ChargingAwareRouteBuilder,Repair,10.9428,534.0000,36
1650,Adaptive Insertion,Repair,10.4944,272.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.2705,182.0000,17
1650,Smart Station Repair,Repair,11.7934,496.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.4081,453.0000,36
1800,EnergyCriticalRemoval,Destroy,12.0610,379.0000,32
1800,Route Merging Destroy,Destroy,10.9005,456.0000,38
1800,TimeSlackDestroy,Destroy,11.0960,250.0000,21
1800,Random Removal,Destroy,11.4158,324.0000,27
1800,VehicleReductionAwareDestroy,Destroy,10.5817,382.0000,32
1800,ChargingAwareRouteBuilder,Repair,11.5264,469.0000,38
1800,Adaptive Insertion,Repair,10.6202,296.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,10.3358,292.0000,25
1800,Smart Station Repair,Repair,12.0352,422.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.7344,312.0000,26
1950,EnergyCriticalRemoval,Destroy,12.0284,312.0000,25
1950,Route Merging Destroy,Destroy,11.0655,342.0000,29
1950,TimeSlackDestroy,Destroy,11.2173,467.0000,38
1950,Random Removal,Destroy,11.5034,410.0000,32
1950,VehicleReductionAwareDestroy,Destroy,10.7850,329.0000,26
1950,ChargingAwareRouteBuilder,Repair,11.6488,453.0000,35
1950,Adaptive Insertion,Repair,10.8032,270.0000,23
1950,Greedy Energy Insertion (Enhanced),Repair,10.5375,276.0000,24
1950,Smart Station Repair,Repair,11.9882,489.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.9242,372.0000,31
2100,EnergyCriticalRemoval,Destroy,12.0962,397.0000,30
2100,Route Merging Destroy,Destroy,11.1746,224.0000,19
2100,TimeSlackDestroy,Destroy,11.3782,361.0000,29
2100,Random Removal,Destroy,11.6998,509.0000,38
2100,VehicleReductionAwareDestroy,Destroy,11.0654,406.0000,34
2100,ChargingAwareRouteBuilder,Repair,11.8429,425.0000,35
2100,Adaptive Insertion,Repair,10.9436,305.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,10.6818,445.0000,36
2100,Smart Station Repair,Repair,12.1724,386.0000,27
2100,Regret-3 Repair (Smart Packing),Repair,11.0856,336.0000,28
2250,EnergyCriticalRemoval,Destroy,12.2667,446.0000,33
2250,Route Merging Destroy,Destroy,11.2668,282.0000,24
2250,TimeSlackDestroy,Destroy,11.5387,432.0000,36
2250,Random Removal,Destroy,11.9540,270.0000,23
2250,VehicleReductionAwareDestroy,Destroy,11.1967,464.0000,34
2250,ChargingAwareRouteBuilder,Repair,11.8879,392.0000,27
2250,Adaptive Insertion,Repair,11.2083,386.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,10.9337,293.0000,24
2250,Smart Station Repair,Repair,12.4910,451.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.2228,372.0000,31
2400,EnergyCriticalRemoval,Destroy,12.4540,436.0000,36
2400,Route Merging Destroy,Destroy,11.3393,367.0000,29
2400,TimeSlackDestroy,Destroy,11.6079,288.0000,25
2400,Random Removal,Destroy,11.9218,473.0000,38
2400,VehicleReductionAwareDestroy,Destroy,11.5643,264.0000,22
2400,ChargingAwareRouteBuilder,Repair,12.2825,312.0000,27
2400,Adaptive Insertion,Repair,11.2300,254.0000,22
2400,Greedy Energy Insertion (Enhanced),Repair,11.1249,362.0000,27
2400,Smart Station Repair,Repair,12.6071,636.0000,52
2400,Regret-3 Repair (Smart Packing),Repair,11.3393,264.0000,22
2550,EnergyCriticalRemoval,Destroy,12.4026,473.0000,28
2550,Route Merging Destroy,Destroy,11.5367,342.0000,25
2550,TimeSlackDestroy,Destroy,11.5947,438.0000,34
2550,Random Removal,Destroy,12.0006,417.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.6296,413.0000,33
2550,ChargingAwareRouteBuilder,Repair,12.1734,420.0000,29
2550,Adaptive Insertion,Repair,11.2773,375.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,11.4673,376.0000,28
2550,Smart Station Repair,Repair,12.5506,516.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.4384,396.0000,33
2700,EnergyCriticalRemoval,Destroy,13.0761,484.0000,31
2700,Route Merging Destroy,Destroy,11.8582,322.0000,27
2700,TimeSlackDestroy,Destroy,11.7878,368.0000,28
2700,Random Removal,Destroy,12.2855,488.0000,41
2700,VehicleReductionAwareDestroy,Destroy,11.7625,276.0000,23
2700,ChargingAwareRouteBuilder,Repair,12.5198,417.0000,30
2700,Adaptive Insertion,Repair,11.7492,331.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,11.7615,370.0000,28
2700,Smart Station Repair,Repair,12.9445,448.0000,35
2700,Regret-3 Repair (Smart Packing),Repair,11.5227,372.0000,31
2850,EnergyCriticalRemoval,Destroy,13.4566,408.0000,32
2850,Route Merging Destroy,Destroy,11.8683,264.0000,22
2850,TimeSlackDestroy,Destroy,11.9911,444.0000,34
2850,Random Removal,Destroy,12.2281,441.0000,32
2850,VehicleReductionAwareDestroy,Destroy,11.7981,379.0000,30
2850,ChargingAwareRouteBuilder,Repair,12.7269,475.0000,35
2850,Adaptive Insertion,Repair,11.8964,284.0000,24
2850,Greedy Energy Insertion (Enhanced),Repair,11.9794,344.0000,29
2850,Smart Station Repair,Repair,12.9228,425.0000,28
2850,Regret-3 Repair (Smart Packing),Repair,11.5943,408.0000,34
3000,EnergyCriticalRemoval,Destroy,13.3506,430.0000,37
3000,Route Merging Destroy,Destroy,11.8881,396.0000,33
3000,TimeSlackDestroy,Destroy,12.1513,317.0000,25
3000,Random Removal,Destroy,12.4610,321.0000,25
3000,VehicleReductionAwareDestroy,Destroy,11.9234,360.0000,30
3000,ChargingAwareRouteBuilder,Repair,12.8535,448.0000,38
3000,Adaptive Insertion,Repair,11.8869,384.0000,32
3000,Greedy Energy Insertion (Enhanced),Repair,11.9618,318.0000,27
3000,Smart Station Repair,Repair,13.2612,398.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.6551,276.0000,23
3150,EnergyCriticalRemoval,Destroy,13.0913,467.0000,28
3150,Route Merging Destroy,Destroy,11.9049,324.0000,27
3150,TimeSlackDestroy,Destroy,12.2306,452.0000,31
3150,Random Removal,Destroy,12.5179,435.0000,32
3150,VehicleReductionAwareDestroy,Destroy,11.9349,403.0000,32
3150,ChargingAwareRouteBuilder,Repair,12.6939,577.0000,41
3150,Adaptive Insertion,Repair,11.9039,388.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,11.9342,240.0000,20
3150,Smart Station Repair,Repair,13.2620,528.0000,31
3150,Regret-3 Repair (Smart Packing),Repair,11.7069,348.0000,29
3300,EnergyCriticalRemoval,Destroy,13.6294,292.0000,25
3300,Route Merging Destroy,Destroy,11.9191,312.0000,26
3300,TimeSlackDestroy,Destroy,12.5831,480.0000,40
3300,Random Removal,Destroy,12.6793,274.0000,23
3300,VehicleReductionAwareDestroy,Destroy,12.0337,432.0000,36
3300,ChargingAwareRouteBuilder,Repair,12.9008,370.0000,31
3300,Adaptive Insertion,Repair,12.1252,406.0000,34
3300,Greedy Energy Insertion (Enhanced),Repair,11.9441,360.0000,30
3300,Smart Station Repair,Repair,13.8275,354.0000,30
3300,Regret-3 Repair (Smart Packing),Repair,11.7508,300.0000,25
3450,EnergyCriticalRemoval,Destroy,13.3370,239.0000,20
3450,Route Merging Destroy,Destroy,11.9313,348.0000,29
3450,TimeSlackDestroy,Destroy,12.4956,407.0000,33
3450,Random Removal,Destroy,12.5643,402.0000,31
3450,VehicleReductionAwareDestroy,Destroy,12.0287,497.0000,37
3450,ChargingAwareRouteBuilder,Repair,12.7560,348.0000,28
3450,Adaptive Insertion,Repair,12.0976,401.0000,32
3450,Greedy Energy Insertion (Enhanced),Repair,11.9525,327.0000,26
3450,Smart Station Repair,Repair,13.5234,481.0000,36
3450,Regret-3 Repair (Smart Packing),Repair,11.7882,336.0000,28
3600,EnergyCriticalRemoval,Destroy,13.1289,443.0000,32
3600,Route Merging Destroy,Destroy,11.9416,348.0000,29
3600,TimeSlackDestroy,Destroy,12.4713,456.0000,38
3600,Random Removal,Destroy,12.6248,324.0000,27
3600,VehicleReductionAwareDestroy,Destroy,12.2392,288.0000,24
3600,ChargingAwareRouteBuilder,Repair,12.7069,321.0000,25
3600,Adaptive Insertion,Repair,12.1627,286.0000,24
3600,Greedy Energy Insertion (Enhanced),Repair,12.0461,478.0000,40
3600,Smart Station Repair,Repair,13.4991,357.0000,28
3600,Regret-3 Repair (Smart Packing),Repair,11.8200,417.0000,33
3750,EnergyCriticalRemoval,Destroy,13.2361,398.0000,34
3750,Route Merging Destroy,Destroy,11.9503,324.0000,27
3750,TimeSlackDestroy,Destroy,12.4006,405.0000,32
3750,Random Removal,Destroy,12.5311,381.0000,30
3750,VehicleReductionAwareDestroy,Destroy,12.2033,300.0000,27
3750,ChargingAwareRouteBuilder,Repair,12.7269,399.0000,32
3750,Adaptive Insertion,Repair,12.1258,355.0000,28
3750,Greedy Energy Insertion (Enhanced),Repair,12.0317,300.0000,27
3750,Smart Station Repair,Repair,13.3867,382.0000,32
3750,Regret-3 Repair (Smart Packing),Repair,11.9424,372.0000,31
3900,EnergyCriticalRemoval,Destroy,13.0066,356.0000,30
3900,Route Merging Destroy,Destroy,11.9578,348.0000,29
3900,TimeSlackDestroy,Destroy,12.4389,384.0000,32
3900,Random Removal,Destroy,12.5564,438.0000,33
3900,VehicleReductionAwareDestroy,Destroy,12.0395,312.0000,26
3900,ChargingAwareRouteBuilder,Repair,12.6881,400.0000,30
3900,Adaptive Insertion,Repair,12.2087,372.0000,31
3900,Greedy Energy Insertion (Enhanced),Repair,11.8936,384.0000,32
3900,Smart Station Repair,Repair,13.1693,274.0000,23
3900,Regret-3 Repair (Smart Packing),Repair,11.9511,408.0000,34
4050,EnergyCriticalRemoval,Destroy,12.8356,446.0000,35
4050,Route Merging Destroy,Destroy,11.9641,360.0000,31
4050,TimeSlackDestroy,Destroy,12.3731,342.0000,29
4050,Random Removal,Destroy,12.6639,406.0000,34
4050,VehicleReductionAwareDestroy,Destroy,12.0336,252.0000,21
4050,ChargingAwareRouteBuilder,Repair,12.7849,379.0000,30
4050,Adaptive Insertion,Repair,12.1774,318.0000,27
4050,Greedy Energy Insertion (Enhanced),Repair,11.9096,452.0000,39
4050,Smart Station Repair,Repair,12.9809,359.0000,29
4050,Regret-3 Repair (Smart Packing),Repair,11.9584,298.0000,25
4200,EnergyCriticalRemoval,Destroy,12.8217,373.0000,31
4200,Route Merging Destroy,Destroy,11.9114,394.0000,33
4200,TimeSlackDestroy,Destroy,12.2861,529.0000,39
4200,Random Removal,Destroy,12.5555,271.0000,21
4200,VehicleReductionAwareDestroy,Destroy,12.0285,312.0000,26
4200,ChargingAwareRouteBuilder,Repair,12.7622,473.0000,35
4200,Adaptive Insertion,Repair,12.1174,369.0000,29
4200,Greedy Energy Insertion (Enhanced),Repair,11.8616,320.0000,27
4200,Smart Station Repair,Repair,12.8906,383.0000,31
4200,Regret-3 Repair (Smart Packing),Repair,11.9526,334.0000,28
4350,EnergyCriticalRemoval,Destroy,12.7033,235.0000,19
4350,Route Merging Destroy,Destroy,11.9156,360.0000,30
4350,TimeSlackDestroy,Destroy,12.4778,450.0000,38
4350,Random Removal,Destroy,12.6079,352.0000,30
4350,VehicleReductionAwareDestroy,Destroy,12.0243,396.0000,33
4350,ChargingAwareRouteBuilder,Repair,12.8750,238.0000,20
4350,Adaptive Insertion,Repair,12.2084,382.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,11.8601,346.0000,29
4350,Smart Station Repair,Repair,12.8103,539.0000,45
4350,Regret-3 Repair (Smart Packing),Repair,11.9490,288.0000,24
4500,EnergyCriticalRemoval,Destroy,12.6531,384.0000,30
4500,Route Merging Destroy,Destroy,11.9283,288.0000,24
4500,TimeSlackDestroy,Destroy,12.3824,415.0000,33
4500,Random Removal,Destroy,12.4767,394.0000,33
4500,VehicleReductionAwareDestroy,Destroy,12.0206,360.0000,30
4500,ChargingAwareRouteBuilder,Repair,12.7288,289.0000,23
