SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1079.3459,0.0204,1154.3717,true
2,11,1066.0064,0.0306,1137.0575,true
3,11,1066.0064,0.0306,1137.0575,true
4,11,1081.3064,0.0177,1206.9701,true
5,11,1081.3064,0.0177,1206.9701,true
6,11,1111.9746,0.0189,1166.7354,true
7,11,1127.4129,0.0201,1134.3839,true
8,11,1066.0064,0.0301,1137.0575,true
9,11,1070.6931,0.0227,1134.3839,true
10,11,1115.7320,0.0188,1151.8628,true
11,11,1070.6931,0.0223,1134.3839,true
12,11,1148.6311,0.0184,1145.7917,true
13,11,1148.6311,0.0189,1145.7917,true
14,11,1161.9219,0.0188,1134.3839,true
15,11,1047.1262,0.0619,1163.9339,true
16,11,1039.0821,0.0710,1168.9558,true
17,11,1047.4294,0.0568,1168.9558,true
18,11,1032.0544,0.0736,1168.9558,true
19,11,1057.3251,0.0325,1134.3839,true
20,11,1025.1208,0.0878,1171.7917,true
21,11,1022.8853,0.0873,1175.8066,true
22,11,1031.1422,0.0859,1176.3678,true
23,11,1068.4183,0.0237,1134.3839,true
24,11,1056.8816,0.0447,1153.0117,true
