Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6425,8,1111.9026,11,1165.1214,0.0240
300,14757,9,1095.5589,11,1161.0088,0.0240
450,22054,5,1069.3431,11,1137.5855,0.0240
600,32280,5,1069.3431,11,1137.5855,0.0240
750,42065,7,1069.3431,11,1137.5855,0.0199
900,47926,7,1065.2810,11,1137.5855,0.0199
1050,58572,4,1064.5996,11,1137.5855,0.0192
1200,69128,4,1064.5996,11,1137.5855,0.0192
1350,84218,7,1064.5996,11,1137.5855,0.0192
1500,90999,7,1064.5996,11,1137.5855,0.0192
1650,98010,10,1064.5996,11,1137.5855,0.0192
1800,106465,10,1064.5996,11,1137.5855,0.0192
1950,113340,11,1064.5996,11,1137.5855,0.0192
2100,120358,14,1064.5996,11,1137.5855,0.0192
2250,128053,11,1064.5996,11,1137.5855,0.0192
2400,132052,6,1064.5996,11,1137.5855,0.0192
2550,138771,11,1060.4822,11,1134.3839,0.0192
2700,148976,17,1060.4822,11,1134.3839,0.0192
2850,157924,20,1058.0690,11,1134.3839,0.0192
3000,164820,21,1058.0690,11,1134.3839,0.0176
3150,170340,22,1058.0690,11,1134.3839,0.0176
3300,178717,22,1058.0690,11,1134.3839,0.0176
3450,184534,22,1058.0690,11,1134.3839,0.0176
3600,189048,23,1058.0690,11,1134.3839,0.0177
3750,195037,24,1058.0690,11,1134.3839,0.0177
3900,201744,20,1058.0690,11,1134.3839,0.0177
4050,206644,21,1058.0690,11,1134.3839,0.0177
4200,220333,16,1058.0690,11,1134.3839,0.0177
4350,227903,16,1058.0690,11,1134.3839,0.0177
4500,233360,18,1058.0690,11,1134.3839,0.0177
4650,241204,19,1056.8797,11,1134.3839,0.0177
4800,251412,19,1056.8797,11,1134.3839,0.0177
4950,257695,19,1056.8797,11,1134.3839,0.0177
5100,264524,19,1056.8797,11,1134.3839,0.0177
5250,269319,20,1056.8797,11,1134.3839,0.0177
5400,277155,20,1056.8797,11,1134.3839,0.0177
5550,287943,20,1056.8797,11,1134.3839,0.0177
5700,288156,20,1056.8797,11,1134.3839,0.0177
5850,288341,20,1056.8797,11,1134.3839,0.0177
6000,288507,20,1056.8797,11,1134.3839,0.0177
6150,288723,20,1056.8797,11,1134.3839,0.0177
6300,289316,20,1056.8797,11,1134.3839,0.0177
6450,294899,21,1052.9653,11,1134.3839,0.0177
6600,300575,21,1052.9653,11,1134.3839,0.0177
6750,305312,21,1052.9653,11,1134.3839,0.0177
6900,314887,21,1052.9653,11,1134.3839,0.0177
7050,318299,21,1052.9653,11,1134.3839,0.0177
7200,325648,23,1052.9653,11,1134.3839,0.0177
7350,332909,23,1052.9653,11,1134.3839,0.0177
7500,338506,23,1052.9653,11,1134.3839,0.0177
7650,342056,26,1042.9981,11,1134.3839,0.0177
7800,345998,26,1042.9981,11,1134.3839,0.0177
7950,353343,26,1042.9981,11,1134.3839,0.0177
8100,361610,26,1038.1353,11,1134.3839,0.0177
8250,365664,26,1038.1353,11,1134.3839,0.0177
8400,370704,26,1038.1353,11,1134.3839,0.0177
8550,375840,26,1038.1353,11,1134.3839,0.0177
8700,382951,26,1038.1353,11,1134.3839,0.0177
8850,387937,26,1038.1353,11,1134.3839,0.0177
9000,396946,26,1038.1353,11,1134.3839,0.0177
9150,404495,27,1025.1208,11,1134.3839,0.0177
9300,408618,27,1025.1208,11,1134.3839,0.0177
9450,413682,28,1025.1208,11,1134.3839,0.0177
9600,420043,28,1025.1208,11,1134.3839,0.0177
9750,424148,28,1025.1208,11,1134.3839,0.0177
9900,431714,28,1025.1208,11,1134.3839,0.0177
10050,435818,28,1025.1208,11,1134.3839,0.0177
10200,438933,28,1025.1208,11,1134.3839,0.0177
10350,445198,29,1025.1208,11,1134.3839,0.0177
10500,448650,24,1025.1208,11,1134.3839,0.0177
10650,451720,23,1025.1208,11,1134.3839,0.0177
10800,456294,23,1025.1208,11,1134.3839,0.0177
10950,463400,23,1025.1208,11,1134.3839,0.0177
11100,471939,23,1025.1208,11,1134.3839,0.0177
11250,475339,23,1025.1208,11,1134.3839,0.0177
11400,477756,23,1025.1208,11,1134.3839,0.0177
11550,481793,23,1025.1208,11,1134.3839,0.0177
11700,489051,23,1025.1208,11,1134.3839,0.0177
11850,499007,23,1025.1208,11,1134.3839,0.0177
12000,502667,23,1025.1208,11,1134.3839,0.0177
12150,505041,25,1022.8853,11,1134.3839,0.0177
12300,508726,23,1022.8853,11,1134.3839,0.0177
12450,517442,23,1022.8853,11,1134.3839,0.0177
12600,523295,23,1022.8853,11,1134.3839,0.0177
12750,528902,23,1022.8853,11,1134.3839,0.0177
12900,537047,23,1022.8853,11,1134.3839,0.0177
13050,542895,23,1022.8853,11,1134.3839,0.0177
13200,546251,23,1022.8853,11,1134.3839,0.0177
13350,551386,23,1022.8853,11,1134.3839,0.0177
13500,556248,23,1022.8853,11,1134.3839,0.0177
13650,561351,23,1022.8853,11,1134.3839,0.0177
13800,570824,23,1022.8853,11,1134.3839,0.0177
13950,575130,23,1022.8853,11,1134.3839,0.0177
14100,581778,24,1022.8853,11,1134.3839,0.0177
