Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,71,7,406.8544,2,839.2022,0.0009
300,178,8,394.3871,2,839.2022,0.0009
450,251,13,394.3871,2,839.2022,0.0009
600,320,16,394.3871,2,839.2022,0.0009
750,381,16,394.3871,2,839.2022,0.0009
900,540,13,394.3871,2,839.2022,0.0003
1050,752,11,394.3871,2,839.2022,0.0003
1200,898,9,394.3871,2,839.2022,0.0003
1350,1053,9,394.3871,2,839.2022,0.0003
1500,1209,9,394.3871,2,839.2022,0.0003
1650,1331,9,394.3871,2,839.2022,0.0003
1800,1492,10,394.3871,2,839.2022,0.0003
1950,1612,11,394.3871,2,839.2022,0.0003
2100,1802,13,394.3871,2,839.2022,0.0003
2250,1880,13,394.3871,2,839.2022,0.0003
2400,2052,13,394.3871,2,839.2022,0.0003
2550,2178,13,394.3871,2,839.2022,0.0003
2700,2320,13,394.3871,2,839.2022,0.0003
2850,2410,12,394.3871,2,839.2022,0.0003
3000,2478,12,394.3871,2,839.2022,0.0003
3150,2590,12,394.3871,2,839.2022,0.0003
3300,2729,12,394.3871,2,839.2022,0.0003
3450,2800,13,394.3871,2,839.2022,0.0003
3600,2934,13,394.3871,2,839.2022,0.0003
3750,3052,13,394.3871,2,839.2022,0.0003
3900,3192,13,394.3871,2,839.2022,0.0003
4050,3303,14,394.3871,2,839.2022,0.0003
4200,3404,14,394.3871,2,839.2022,0.0003
4350,3515,15,394.3871,2,839.2022,0.0003
4500,3632,15,394.3871,2,839.2022,0.0003
4650,3754,15,394.3871,2,839.2022,0.0003
4800,3877,15,394.3871,2,839.2022,0.0003
4950,4003,16,394.3871,2,839.2022,0.0003
5100,4114,16,394.3871,2,839.2022,0.0003
5250,4230,16,394.3871,2,839.2022,0.0003
5400,4394,17,394.3871,2,839.2022,0.0003
5550,4468,17,394.3871,2,839.2022,0.0003
5700,4495,17,394.3871,2,839.2022,0.0003
5850,4525,18,394.3871,2,839.2022,0.0003
6000,4548,18,394.3871,2,839.2022,0.0003
6150,4575,17,394.3871,2,839.2022,0.0003
6300,4629,17,394.3871,2,839.2022,0.0003
6450,4753,18,394.3871,2,839.2022,0.0003
6600,4859,17,394.3871,2,839.2022,0.0003
6750,4965,17,394.3871,2,839.2022,0.0003
6900,5124,17,394.3871,2,839.2022,0.0003
7050,5224,17,394.3871,2,839.2022,0.0003
7200,5345,17,394.3871,2,839.2022,0.0003
7350,5391,17,394.3871,2,839.2022,0.0003
7500,5442,17,394.3871,2,839.2022,0.0003
7650,5484,17,394.3871,2,839.2022,0.0003
7800,5528,17,394.3871,2,839.2022,0.0003
7950,5577,17,394.3871,2,839.2022,0.0003
8100,5623,17,394.3871,2,839.2022,0.0003
8250,5674,17,394.3871,2,839.2022,0.0003
8400,5724,18,394.3871,2,839.2022,0.0003
8550,5771,18,394.3871,2,839.2022,0.0003
8700,5837,15,394.3871,2,839.2022,0.0003
8850,5874,15,394.3871,2,839.2022,0.0003
9000,5934,15,394.3871,2,839.2022,0.0003
9150,5984,15,394.3871,2,839.2022,0.0003
9300,6079,15,394.3871,2,839.2022,0.0003
9450,6132,15,394.3871,2,839.2022,0.0003
9600,6155,15,394.3871,2,839.2022,0.0003
9750,6187,15,394.3871,2,839.2022,0.0003
9900,6215,16,394.3871,2,839.2022,0.0003
10050,6260,16,394.3871,2,839.2022,0.0003
10200,6290,17,394.3871,2,839.2022,0.0003
10350,6328,17,394.3871,2,839.2022,0.0003
10500,6362,17,394.3871,2,839.2022,0.0003
10650,6389,17,394.3871,2,839.2022,0.0003
10800,6414,17,394.3871,2,839.2022,0.0003
10950,6445,17,394.3871,2,839.2022,0.0003
11100,6494,17,394.3871,2,839.2022,0.0003
