Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,597.0000,33
150,Route Merging Destroy,Destroy,3.0000,555.0000,32
150,TimeSlackDestroy,Destroy,2.5000,462.0000,26
150,Random Removal,Destroy,2.0000,340.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,644.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,473.0000,30
150,Adaptive Insertion,Repair,2.0000,471.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,504.0000,27
150,Smart Station Repair,Repair,2.5000,750.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,400.0000,30
300,EnergyCriticalRemoval,Destroy,4.8386,449.0000,28
300,Route Merging Destroy,Destroy,5.1516,527.0000,39
300,TimeSlackDestroy,Destroy,4.7904,377.0000,24
300,Random Removal,Destroy,4.3842,290.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.3900,476.0000,37
300,ChargingAwareRouteBuilder,Repair,4.0650,502.0000,31
300,Adaptive Insertion,Repair,4.0550,440.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.0750,440.0000,33
300,Smart Station Repair,Repair,5.5341,497.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.1250,240.0000,20
450,EnergyCriticalRemoval,Destroy,6.5182,415.0000,28
450,Route Merging Destroy,Destroy,6.4058,445.0000,27
450,TimeSlackDestroy,Destroy,6.4281,508.0000,34
450,Random Removal,Destroy,5.7039,451.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.5112,423.0000,34
450,ChargingAwareRouteBuilder,Repair,5.8843,633.0000,32
450,Adaptive Insertion,Repair,5.7226,445.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.4638,354.0000,26
450,Smart Station Repair,Repair,6.7188,405.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.3063,405.0000,32
600,EnergyCriticalRemoval,Destroy,7.7637,578.0000,33
600,Route Merging Destroy,Destroy,7.9171,383.0000,30
600,TimeSlackDestroy,Destroy,7.7050,335.0000,25
600,Random Removal,Destroy,7.3538,363.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.4007,447.0000,36
600,ChargingAwareRouteBuilder,Repair,7.9688,309.0000,23
600,Adaptive Insertion,Repair,7.2481,503.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.6865,482.0000,37
600,Smart Station Repair,Repair,7.6095,468.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.4088,344.0000,29
750,EnergyCriticalRemoval,Destroy,9.2264,609.0000,38
750,Route Merging Destroy,Destroy,8.6445,259.0000,18
750,TimeSlackDestroy,Destroy,8.5593,470.0000,32
750,Random Removal,Destroy,8.3450,368.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.1531,423.0000,33
750,ChargingAwareRouteBuilder,Repair,8.7887,423.0000,30
750,Adaptive Insertion,Repair,8.4473,463.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.6376,275.0000,20
750,Smart Station Repair,Repair,8.9752,656.0000,45
750,Regret-3 Repair (Smart Packing),Repair,7.2267,312.0000,26
900,EnergyCriticalRemoval,Destroy,10.2464,553.0000,37
900,Route Merging Destroy,Destroy,9.5062,437.0000,30
900,TimeSlackDestroy,Destroy,9.4785,526.0000,36
900,Random Removal,Destroy,8.9967,390.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.8529,206.0000,19
900,ChargingAwareRouteBuilder,Repair,9.5854,515.0000,33
900,Adaptive Insertion,Repair,9.5750,477.0000,39
900,Greedy Energy Insertion (Enhanced),Repair,8.5544,342.0000,24
900,Smart Station Repair,Repair,9.8156,550.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.9427,228.0000,19
1050,EnergyCriticalRemoval,Destroy,10.9513,452.0000,26
1050,Route Merging Destroy,Destroy,10.2653,461.0000,37
1050,TimeSlackDestroy,Destroy,10.2484,456.0000,30
1050,Random Removal,Destroy,9.7365,484.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.1513,386.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.4885,710.0000,38
1050,Adaptive Insertion,Repair,9.9734,343.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,9.4088,393.0000,27
1050,Smart Station Repair,Repair,10.7004,522.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.5513,271.0000,21
1200,EnergyCriticalRemoval,Destroy,11.9163,662.0000,40
1200,Route Merging Destroy,Destroy,10.5944,343.0000,25
1200,TimeSlackDestroy,Destroy,10.9911,376.0000,30
1200,Random Removal,Destroy,10.7794,355.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.8464,364.0000,29
1200,ChargingAwareRouteBuilder,Repair,11.7179,701.0000,42
1200,Adaptive Insertion,Repair,10.3829,357.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,10.1808,402.0000,29
