SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1164.5852,0.0704,228.6225,true
2,12,1158.1686,0.0741,228.6225,true
3,12,1158.1686,0.0745,228.6225,true
4,12,1233.3568,0.0203,225.5811,true
5,12,1171.7774,0.0490,224.7721,true
6,12,1171.7774,0.0481,224.7721,true
7,12,1232.3162,0.0186,226.6896,true
8,12,1233.3568,0.0195,225.5811,true
9,12,1233.3568,0.0205,225.5811,true
10,12,1160.1234,0.0738,228.3103,true
11,12,1171.7774,0.0488,224.7721,true
12,12,1163.4077,0.0724,228.3103,true
13,12,1166.0298,0.0510,224.6916,true
14,12,1165.7898,0.0596,227.7443,true
15,12,1164.8282,0.0583,228.3103,true
16,12,1149.6144,0.0793,227.4562,true
17,12,1148.0755,0.0819,227.4562,true
18,12,1148.0755,0.0818,227.4562,true
19,12,1228.4773,0.0205,226.4748,true
20,12,1223.5239,0.0207,228.5383,true
21,12,1166.0298,0.0509,224.6916,true
22,12,1152.5609,0.0779,229.1241,true
23,12,1243.9698,0.0165,225.5811,true
24,12,1173.5676,0.0496,224.6916,true
25,12,1310.9750,0.0226,224.6897,true
26,12,1310.9750,0.0224,224.6897,true
27,12,1310.9750,0.0225,224.6897,true
28,12,1192.4155,0.0277,225.5811,true
29,12,1217.7167,0.0300,224.8000,true
30,12,1213.7315,0.0320,224.7721,true
31,12,1213.7315,0.0320,224.7721,true
32,12,1191.7174,0.0293,228.8919,true
33,12,1201.3137,0.0230,225.5811,true
34,12,1201.3137,0.0233,225.5811,true
35,12,1192.5447,0.0252,228.8919,true
36,12,1325.6118,0.0210,225.2547,true
37,12,1195.8928,0.0244,225.5811,true
38,12,1195.8928,0.0250,225.5811,true
39,12,1143.0293,0.0867,227.7748,true
40,12,1164.7560,0.0749,227.7748,true
41,12,1355.5894,0.0142,229.6486,true
42,12,1310.1200,0.0222,224.6916,true
43,12,1197.4441,0.0406,222.2609,true
44,12,1199.3788,0.0392,222.2609,true
45,12,1197.7290,0.0348,224.7721,true
46,12,1194.7576,0.0451,222.2609,true
47,12,1355.5894,0.0143,229.6486,true
48,12,1192.5447,0.0248,228.8919,true
49,12,1192.5447,0.0254,228.8919,true
50,12,1209.4701,0.0218,225.5811,true
51,12,1175.9567,0.0410,225.5811,true
52,12,1228.4683,0.0300,221.4521,true
53,12,1222.1996,0.0322,221.4521,true
54,12,1178.8954,0.0358,226.4649,true
55,12,1179.6302,0.0309,225.5811,true
56,12,1210.1163,0.0358,221.4521,true
57,12,1246.0165,0.0250,221.4521,true
58,12,1245.6882,0.0251,224.1473,true
59,12,1246.0165,0.0250,221.4521,true
60,12,1233.1010,0.0285,222.2723,true
61,12,1215.8028,0.0342,221.4521,true
62,12,1189.2035,0.0495,223.0017,true
63,12,1141.2721,0.0833,228.8189,true
64,12,1163.3964,0.0661,228.8189,true
65,12,1355.5894,0.0143,229.6486,true
66,12,1355.5894,0.0145,229.6486,true
67,12,1355.5894,0.0141,229.6486,true
68,12,1355.5894,0.0144,229.6486,true
