Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6560,15,1300.2044,13,227.4562,0.0311
300,18725,19,1300.2044,13,224.1837,0.0311
450,26084,27,1253.7091,13,224.1837,0.0311
600,40765,31,1253.7091,13,224.1837,0.0282
750,49481,34,1252.2307,13,224.1837,0.0282
900,60314,6,1181.3648,12,229.3682,0.0411
1050,69515,11,1181.3648,12,229.0559,0.0225
1200,77626,15,1171.8391,12,227.3300,0.0222
1350,90274,17,1171.8391,12,227.3300,0.0200
1500,98711,21,1171.8391,12,226.4441,0.0200
1650,112738,23,1163.8738,12,226.4441,0.0200
1800,118154,25,1163.8738,12,226.4441,0.0200
1950,125209,23,1163.8738,12,226.3207,0.0200
2100,137586,25,1163.8738,12,226.3207,0.0200
2250,142979,25,1163.8738,12,226.3207,0.0200
2400,148430,28,1163.8738,12,226.3207,0.0200
2550,157867,13,1163.8738,12,225.5811,0.0198
2700,163720,15,1163.8738,12,225.5811,0.0198
2850,168164,18,1163.8738,12,225.5811,0.0198
3000,180563,22,1163.8738,12,224.8762,0.0198
3150,184808,28,1157.1892,12,224.6916,0.0198
3300,190376,29,1157.1892,12,224.6916,0.0175
3450,196255,32,1157.1892,12,224.6916,0.0175
3600,208510,37,1157.1892,12,224.6916,0.0175
3750,217531,36,1157.1892,12,224.6916,0.0175
3900,225303,31,1157.1892,12,224.6916,0.0175
4050,230691,31,1157.1892,12,224.6916,0.0175
4200,243704,32,1157.1892,12,224.6916,0.0175
4350,251249,34,1157.1892,12,224.6916,0.0175
4500,259514,35,1157.1892,12,224.6916,0.0175
4650,264689,37,1145.6007,12,224.6916,0.0175
4800,281188,39,1145.6007,12,224.6916,0.0175
4950,287206,39,1145.6007,12,224.6916,0.0175
5100,297457,46,1145.6007,12,224.6916,0.0149
5250,306339,46,1145.6007,12,224.6916,0.0149
5400,322399,46,1145.6007,12,224.6916,0.0149
5550,327556,46,1145.6007,12,224.6916,0.0149
5700,327857,46,1145.6007,12,224.6916,0.0149
5850,328122,47,1145.6007,12,224.6916,0.0149
6000,328359,47,1145.6007,12,224.6916,0.0149
6150,328588,48,1145.6007,12,224.6916,0.0149
6300,333219,48,1145.6007,12,224.6916,0.0149
6450,341029,50,1145.6007,12,224.6916,0.0149
6600,350359,51,1145.6007,12,224.6916,0.0149
6750,355616,51,1145.6007,12,224.6916,0.0149
6900,363941,49,1145.6007,12,224.6916,0.0149
7050,369110,49,1145.6007,12,224.6916,0.0149
7200,376815,49,1145.6007,12,224.6916,0.0149
7350,388055,51,1145.6007,12,224.6916,0.0149
7500,395351,51,1145.6007,12,224.6916,0.0149
7650,401274,51,1145.6007,12,224.6916,0.0149
7800,409394,52,1145.6007,12,224.6916,0.0149
7950,418423,56,1145.1363,12,224.6897,0.0149
8100,424983,56,1145.1363,12,224.6897,0.0149
8250,433024,56,1145.1363,12,224.6897,0.0149
8400,438365,56,1145.1363,12,224.6897,0.0149
8550,443985,56,1145.1363,12,224.6897,0.0149
8700,455300,56,1145.1363,12,224.6897,0.0149
8850,461240,56,1145.1363,12,224.6897,0.0149
9000,467466,58,1145.1363,12,224.6897,0.0149
9150,475527,56,1145.1363,12,224.6897,0.0149
9300,482510,56,1145.1363,12,224.6897,0.0149
9450,490612,59,1145.1363,12,224.6897,0.0149
9600,500224,59,1145.1363,12,224.6897,0.0149
9750,506118,59,1145.1363,12,224.6897,0.0149
9900,515648,59,1145.1363,12,224.6897,0.0149
10050,525243,59,1145.1363,12,224.6897,0.0149
10200,530571,50,1145.1363,12,224.6897,0.0149
10350,538180,50,1145.1363,12,224.0751,0.0149
10500,546982,55,1145.1363,12,224.0751,0.0149
10650,550482,55,1145.1363,12,224.0751,0.0149
10800,562470,55,1145.1363,12,224.0751,0.0149
10950,567837,56,1145.1363,12,224.0751,0.0149
11100,574384,57,1145.1363,12,224.0751,0.0149
11250,583070,57,1145.1363,12,224.0751,0.0149
11400,590624,58,1145.1363,12,224.0751,0.0149
11550,598961,58,1145.1363,12,224.0751,0.0149
11700,605020,58,1145.1363,12,224.0751,0.0149
11850,612034,59,1145.1363,12,224.0751,0.0149
12000,619616,60,1145.1363,12,224.0751,0.0149
12150,629004,62,1141.2721,12,224.0751,0.0149
12300,634570,59,1141.2721,12,224.0751,0.0142
12450,647310,62,1141.2721,12,223.6085,0.0142
12600,651695,63,1141.2721,12,223.6085,0.0142
12750,654564,63,1141.2721,12,223.6085,0.0142
12900,657787,64,1141.2721,12,223.6085,0.0142
13050,669048,64,1141.2721,12,223.6085,0.0142
13200,671786,64,1141.2721,12,223.6085,0.0142
13350,677680,61,1141.2721,12,221.4521,0.0142
13500,683166,56,1141.2721,12,221.4521,0.0142
13650,689565,57,1141.2721,12,221.4521,0.0142
13800,692732,58,1141.2721,12,221.4521,0.0142
13950,702796,61,1141.2721,12,221.4521,0.0142
14100,712954,63,1141.2721,12,221.4521,0.0142
14250,717007,64,1141.2721,12,221.4521,0.0142
14400,724394,62,1141.2721,12,221.4521,0.0142
14550,737214,63,1141.2721,12,221.4521,0.0142
14700,747121,61,1141.2721,12,221.4521,0.0142
14850,753510,64,1141.2721,12,221.4521,0.0142
15000,756706,65,1141.2721,12,221.4521,0.0142
15150,761526,64,1141.2721,12,221.4521,0.0142
15300,774416,68,1141.2721,12,221.4521,0.0141
15450,782024,68,1141.2721,12,221.4521,0.0141
15600,789089,68,1141.2721,12,221.4521,0.0141
