Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,429.0000,25
150,Route Merging Destroy,Destroy,3.0000,555.0000,31
150,TimeSlackDestroy,Destroy,2.5000,410.0000,24
150,Random Removal,Destroy,2.0000,363.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,722.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,471.0000,25
150,Adaptive Insertion,Repair,2.0000,396.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,304.0000,19
150,Smart Station Repair,Repair,2.5000,842.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,466.0000,39
300,EnergyCriticalRemoval,Destroy,4.6990,624.0000,34
300,Route Merging Destroy,Destroy,5.2355,357.0000,29
300,TimeSlackDestroy,Destroy,4.6875,395.0000,28
300,Random Removal,Destroy,3.8780,408.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.3817,398.0000,32
300,ChargingAwareRouteBuilder,Repair,4.5260,493.0000,31
300,Adaptive Insertion,Repair,3.9000,391.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.6750,356.0000,27
300,Smart Station Repair,Repair,5.2825,716.0000,44
300,Regret-3 Repair (Smart Packing),Repair,3.9173,226.0000,19
450,EnergyCriticalRemoval,Destroy,6.7471,598.0000,31
450,Route Merging Destroy,Destroy,6.2967,321.0000,26
450,TimeSlackDestroy,Destroy,6.1004,314.0000,27
450,Random Removal,Destroy,5.5630,357.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.4400,486.0000,41
450,ChargingAwareRouteBuilder,Repair,6.2326,547.0000,32
450,Adaptive Insertion,Repair,5.3374,398.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.1015,457.0000,35
450,Smart Station Repair,Repair,6.9310,354.0000,24
450,Regret-3 Repair (Smart Packing),Repair,5.1139,320.0000,27
600,EnergyCriticalRemoval,Destroy,8.6286,604.0000,35
600,Route Merging Destroy,Destroy,7.2041,306.0000,26
600,TimeSlackDestroy,Destroy,6.9298,427.0000,28
600,Random Removal,Destroy,6.8705,552.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.2521,392.0000,28
600,ChargingAwareRouteBuilder,Repair,7.8618,624.0000,37
600,Adaptive Insertion,Repair,6.4024,303.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.2949,273.0000,22
600,Smart Station Repair,Repair,8.1039,702.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1246,379.0000,30
750,EnergyCriticalRemoval,Destroy,9.9229,553.0000,41
750,Route Merging Destroy,Destroy,7.8889,280.0000,24
750,TimeSlackDestroy,Destroy,8.1779,467.0000,35
750,Random Removal,Destroy,8.3490,333.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.2643,304.0000,23
750,ChargingAwareRouteBuilder,Repair,9.2122,450.0000,33
750,Adaptive Insertion,Repair,7.2601,309.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.2120,398.0000,35
750,Smart Station Repair,Repair,9.8133,495.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1009,285.0000,22
900,EnergyCriticalRemoval,Destroy,10.4576,518.0000,35
900,Route Merging Destroy,Destroy,8.4556,381.0000,27
900,TimeSlackDestroy,Destroy,8.9526,326.0000,28
900,Random Removal,Destroy,8.9467,403.0000,33
900,VehicleReductionAwareDestroy,Destroy,9.0072,366.0000,27
900,ChargingAwareRouteBuilder,Repair,9.8758,396.0000,31
900,Adaptive Insertion,Repair,8.0251,385.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.8359,315.0000,25
900,Smart Station Repair,Repair,10.4627,460.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.9790,438.0000,33
1050,EnergyCriticalRemoval,Destroy,11.1090,483.0000,34
1050,Route Merging Destroy,Destroy,9.3039,372.0000,28
1050,TimeSlackDestroy,Destroy,9.3561,383.0000,27
1050,Random Removal,Destroy,9.4365,466.0000,36
1050,VehicleReductionAwareDestroy,Destroy,9.6895,355.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.3106,539.0000,34
1050,Adaptive Insertion,Repair,8.8838,214.0000,18
1050,Greedy Energy Insertion (Enhanced),Repair,8.5505,369.0000,27
1050,Smart Station Repair,Repair,10.9842,529.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.7730,408.0000,34
1200,EnergyCriticalRemoval,Destroy,11.5735,560.0000,35
1200,Route Merging Destroy,Destroy,9.9012,374.0000,28
1200,TimeSlackDestroy,Destroy,10.0805,299.0000,20
1200,Random Removal,Destroy,9.9627,437.0000,35
1200,VehicleReductionAwareDestroy,Destroy,10.3661,387.0000,32
1200,ChargingAwareRouteBuilder,Repair,11.1419,426.0000,30
1200,Adaptive Insertion,Repair,9.3346,435.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.3180,312.0000,27
1200,Smart Station Repair,Repair,11.4812,548.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.2571,336.0000,28
1350,EnergyCriticalRemoval,Destroy,12.2375,539.0000,35
1350,Route Merging Destroy,Destroy,10.4196,344.0000,30
1350,TimeSlackDestroy,Destroy,10.8109,367.0000,29
1350,Random Removal,Destroy,10.3411,400.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.6252,310.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.6007,431.0000,28
1350,Adaptive Insertion,Repair,9.9734,334.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.6536,358.0000,30
1350,Smart Station Repair,Repair,12.2499,585.0000,42
1350,Regret-3 Repair (Smart Packing),Repair,9.6685,252.0000,21
1500,EnergyCriticalRemoval,Destroy,12.7119,548.0000,41
1500,Route Merging Destroy,Destroy,10.5766,356.0000,30
1500,TimeSlackDestroy,Destroy,11.0876,303.0000,20
1500,Random Removal,Destroy,10.7900,350.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.8199,554.0000,33
1500,ChargingAwareRouteBuilder,Repair,12.1695,471.0000,32
1500,Adaptive Insertion,Repair,10.2050,310.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,9.9956,448.0000,31
1500,Smart Station Repair,Repair,12.5017,469.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,10.0182,413.0000,33
1650,EnergyCriticalRemoval,Destroy,12.8100,389.0000,30
1650,Route Merging Destroy,Destroy,10.7701,366.0000,31
1650,TimeSlackDestroy,Destroy,11.6969,424.0000,37
1650,Random Removal,Destroy,11.1907,325.0000,22
1650,VehicleReductionAwareDestroy,Destroy,11.7151,357.0000,30
1650,ChargingAwareRouteBuilder,Repair,12.5519,388.0000,31
1650,Adaptive Insertion,Repair,10.6960,278.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.6640,324.0000,28
1650,Smart Station Repair,Repair,12.8958,494.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.3928,377.0000,30
1800,EnergyCriticalRemoval,Destroy,12.8335,488.0000,42
1800,Route Merging Destroy,Destroy,10.9256,394.0000,33
1800,TimeSlackDestroy,Destroy,11.6613,283.0000,22
1800,Random Removal,Destroy,11.7280,372.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.7428,256.0000,22
1800,ChargingAwareRouteBuilder,Repair,12.5465,412.0000,36
1800,Adaptive Insertion,Repair,10.7596,333.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,10.8001,216.0000,19
1800,Smart Station Repair,Repair,13.0198,582.0000,47
1800,Regret-3 Repair (Smart Packing),Repair,10.7189,250.0000,21
1950,EnergyCriticalRemoval,Destroy,12.6513,349.0000,26
1950,Route Merging Destroy,Destroy,11.0777,270.0000,23
1950,TimeSlackDestroy,Destroy,11.8417,475.0000,38
1950,Random Removal,Destroy,11.7688,346.0000,29
1950,VehicleReductionAwareDestroy,Destroy,11.7269,422.0000,34
1950,ChargingAwareRouteBuilder,Repair,12.3812,460.0000,33
1950,Adaptive Insertion,Repair,10.9957,480.0000,38
1950,Greedy Energy Insertion (Enhanced),Repair,10.8853,228.0000,20
1950,Smart Station Repair,Repair,12.9243,358.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.8967,336.0000,28
2100,EnergyCriticalRemoval,Destroy,12.7671,390.0000,24
2100,Route Merging Destroy,Destroy,11.1769,286.0000,24
2100,TimeSlackDestroy,Destroy,11.9404,344.0000,30
2100,Random Removal,Destroy,11.7931,529.0000,43
2100,VehicleReductionAwareDestroy,Destroy,11.8296,349.0000,29
2100,ChargingAwareRouteBuilder,Repair,12.6149,434.0000,35
2100,Adaptive Insertion,Repair,11.2410,421.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,10.9625,328.0000,28
2100,Smart Station Repair,Repair,12.7179,370.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,11.0622,345.0000,27
2250,EnergyCriticalRemoval,Destroy,13.2895,471.0000,33
2250,Route Merging Destroy,Destroy,11.2878,316.0000,27
2250,TimeSlackDestroy,Destroy,11.8693,339.0000,27
2250,Random Removal,Destroy,11.8695,387.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.8603,366.0000,32
2250,ChargingAwareRouteBuilder,Repair,12.5827,429.0000,33
2250,Adaptive Insertion,Repair,11.5920,302.0000,26
2250,Greedy Energy Insertion (Enhanced),Repair,11.0753,304.0000,26
2250,Smart Station Repair,Repair,12.7240,532.0000,39
2250,Regret-3 Repair (Smart Packing),Repair,11.3196,312.0000,26
2400,EnergyCriticalRemoval,Destroy,13.4370,533.0000,39
2400,Route Merging Destroy,Destroy,11.3502,336.0000,28
2400,TimeSlackDestroy,Destroy,11.9723,312.0000,26
2400,Random Removal,Destroy,11.9617,400.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.7969,312.0000,26
