Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5442,6,1057.0917,12,1199.3839,0.0507
300,13778,9,1057.0917,12,1174.5529,0.0400
450,25489,8,1057.0917,12,1174.5529,0.0400
600,33367,12,1056.4867,12,1174.5529,0.0400
750,40527,17,1056.4867,12,1174.5529,0.0400
900,47186,16,1056.4867,12,1174.5529,0.0338
1050,53214,21,1055.5819,12,1174.5529,0.0338
1200,63756,17,1054.1461,12,1174.5529,0.0334
1350,72658,18,1054.1461,12,1174.5529,0.0334
1500,79505,21,1054.1461,12,1174.5529,0.0334
1650,89708,24,1053.9038,12,1174.5529,0.0334
1800,97849,23,1053.9038,12,1174.5529,0.0334
1950,106406,24,1052.2719,12,1174.5529,0.0334
2100,113500,23,1052.2719,12,1174.5529,0.0334
2250,120121,23,1052.2719,12,1174.5529,0.0334
2400,123542,24,1052.2719,12,1174.5529,0.0334
2550,135614,26,1052.2719,12,1174.5529,0.0334
2700,139708,28,1052.2719,12,1174.5529,0.0334
2850,145646,26,1052.2719,12,1174.5529,0.0334
3000,149304,27,1052.2719,12,1174.5529,0.0334
3150,156143,27,1052.2719,12,1174.5529,0.0334
3300,167347,28,1052.2719,12,1174.5529,0.0334
3450,171633,28,1052.2719,12,1174.5529,0.0334
3600,176049,30,1052.2719,12,1174.5529,0.0334
3750,183036,25,1052.2719,12,1174.5529,0.0334
3900,185889,27,1052.2719,12,1174.5529,0.0334
4050,194479,26,1052.2719,12,1174.5529,0.0334
4200,202982,24,1052.2719,12,1174.5529,0.0334
4350,207290,24,1052.2719,12,1174.5529,0.0334
4500,212890,21,1052.2719,12,1174.5529,0.0334
4650,218034,22,1052.2719,12,1174.5529,0.0334
4800,224055,22,1052.2719,12,1174.5529,0.0334
4950,231646,23,1052.2719,12,1174.5529,0.0334
5100,241840,23,1052.2719,12,1174.5529,0.0334
5250,252843,24,1052.2719,12,1174.5529,0.0334
5400,262366,24,1052.2719,12,1174.5529,0.0334
5550,266517,25,1052.2719,12,1174.5529,0.0334
5700,266822,25,1052.2719,12,1174.5529,0.0334
5850,267023,25,1052.2719,12,1174.5529,0.0334
6000,267185,26,1052.2719,12,1174.5529,0.0332
6150,267319,26,1052.2719,12,1174.5529,0.0332
6300,268205,26,1052.2719,12,1174.5529,0.0332
6450,279979,27,1052.2719,12,1174.5529,0.0332
6600,285734,27,1052.2719,12,1174.5529,0.0332
6750,292893,27,1052.2719,12,1174.5529,0.0332
6900,297323,31,1052.2719,12,1174.5529,0.0257
7050,300619,32,1052.2719,12,1174.5529,0.0257
7200,304544,32,1052.2719,12,1174.5529,0.0257
7350,316108,32,1052.2719,12,1174.5529,0.0257
7500,320381,30,1052.2719,12,1174.5529,0.0257
7650,327380,30,1052.2719,12,1174.5529,0.0257
7800,333898,30,1052.2719,12,1174.5529,0.0257
7950,339118,30,1052.2719,12,1174.5529,0.0257
8100,347891,30,1052.2719,12,1174.5529,0.0257
8250,357352,30,1052.2719,12,1174.5529,0.0257
8400,362500,30,1052.2719,12,1174.5529,0.0257
8550,367745,30,1052.2719,12,1174.5529,0.0257
8700,375325,30,1052.2719,12,1174.5529,0.0257
8850,385357,30,1052.2719,12,1174.5529,0.0257
9000,391707,31,1052.2719,12,1174.5529,0.0257
9150,399053,31,1052.2719,12,1174.5529,0.0257
9300,402122,31,1052.2719,12,1174.5529,0.0257
9450,408665,32,1052.2719,12,1174.5529,0.0257
9600,420389,29,1052.2719,12,1174.5529,0.0257
9750,427222,29,1052.2719,12,1174.5529,0.0257
9900,432301,29,1052.2719,12,1174.5529,0.0257
10050,438096,25,1052.2719,12,1174.5529,0.0261
10200,444396,25,1052.2719,12,1174.5529,0.0261
10350,455130,25,1052.2719,12,1174.5529,0.0261
10500,459908,27,1052.2719,12,1174.5529,0.0261
10650,464103,27,1052.2719,12,1174.5529,0.0261
10800,468676,27,1052.2719,12,1174.5529,0.0261
10950,477828,27,1052.2719,12,1174.5529,0.0261
11100,487535,27,1052.2719,12,1174.5529,0.0261
11250,495859,27,1052.2719,12,1174.5529,0.0261
11400,503057,28,1052.2719,12,1174.5529,0.0261
11550,507882,28,1052.2719,12,1174.5529,0.0261
11700,513336,28,1052.2719,12,1174.5529,0.0261
11850,524406,28,1052.2719,12,1174.5529,0.0261
12000,532233,28,1052.2719,12,1174.5529,0.0261
12150,538787,28,1052.2719,12,1174.5529,0.0261
12300,543950,28,1052.2719,12,1174.5529,0.0261
12450,547102,28,1052.2719,12,1174.5529,0.0261
12600,555269,28,1052.2719,12,1174.5529,0.0261
12750,564944,31,1052.2719,12,1174.5529,0.0261
12900,570572,31,1052.2719,12,1174.5529,0.0261
13050,578039,29,1052.2719,12,1174.5529,0.0261
13200,582564,29,1052.2719,12,1174.5529,0.0261
13350,588386,29,1052.2719,12,1174.5529,0.0261
13500,598475,29,1052.2719,12,1174.5529,0.0261
13650,603625,29,1052.2719,12,1174.5529,0.0261
13800,613517,29,1052.2719,12,1174.5529,0.0261
13950,619996,29,1052.2719,12,1174.5529,0.0261
