Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,438.0000,24
150,Route Merging Destroy,Destroy,3.0000,632.0000,36
150,TimeSlackDestroy,Destroy,2.5000,394.0000,27
150,Random Removal,Destroy,2.0000,403.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,626.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,595.0000,28
150,Adaptive Insertion,Repair,2.0000,454.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,277.0000,19
150,Smart Station Repair,Repair,2.5000,673.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,494.0000,38
300,EnergyCriticalRemoval,Destroy,4.8625,554.0000,35
300,Route Merging Destroy,Destroy,5.1833,365.0000,30
300,TimeSlackDestroy,Destroy,4.3139,214.0000,16
300,Random Removal,Destroy,4.0250,327.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.5128,587.0000,46
300,ChargingAwareRouteBuilder,Repair,4.8875,553.0000,38
300,Adaptive Insertion,Repair,4.0483,419.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.4618,293.0000,25
300,Smart Station Repair,Repair,4.9292,441.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.0750,341.0000,27
450,EnergyCriticalRemoval,Destroy,6.5074,553.0000,34
450,Route Merging Destroy,Destroy,6.2308,450.0000,37
450,TimeSlackDestroy,Destroy,5.6731,271.0000,26
450,Random Removal,Destroy,5.5539,170.0000,15
450,VehicleReductionAwareDestroy,Destroy,6.6000,486.0000,38
450,ChargingAwareRouteBuilder,Repair,6.3373,472.0000,32
450,Adaptive Insertion,Repair,5.3456,342.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.7006,262.0000,25
450,Smart Station Repair,Repair,6.6398,510.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.3582,344.0000,29
600,EnergyCriticalRemoval,Destroy,7.9710,568.0000,37
600,Route Merging Destroy,Destroy,7.1205,280.0000,21
600,TimeSlackDestroy,Destroy,6.3856,306.0000,23
600,Random Removal,Destroy,6.4208,287.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.5285,537.0000,45
600,ChargingAwareRouteBuilder,Repair,7.5992,526.0000,34
600,Adaptive Insertion,Repair,6.3127,400.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.5675,330.0000,26
600,Smart Station Repair,Repair,7.8295,390.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.3338,332.0000,28
750,EnergyCriticalRemoval,Destroy,9.0781,441.0000,32
750,Route Merging Destroy,Destroy,8.0525,423.0000,31
750,TimeSlackDestroy,Destroy,7.4234,346.0000,28
750,Random Removal,Destroy,7.2514,327.0000,19
750,VehicleReductionAwareDestroy,Destroy,8.1892,518.0000,40
750,ChargingAwareRouteBuilder,Repair,8.7799,589.0000,38
750,Adaptive Insertion,Repair,7.1840,333.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,6.6362,373.0000,28
750,Smart Station Repair,Repair,8.6723,400.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.1623,360.0000,30
900,EnergyCriticalRemoval,Destroy,9.7835,374.0000,27
900,Route Merging Destroy,Destroy,8.8914,400.0000,32
900,TimeSlackDestroy,Destroy,8.1634,351.0000,29
900,Random Removal,Destroy,8.7453,449.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.9033,397.0000,31
900,ChargingAwareRouteBuilder,Repair,9.7879,507.0000,37
900,Adaptive Insertion,Repair,8.1876,341.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.6390,365.0000,27
900,Smart Station Repair,Repair,9.3715,458.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8879,300.0000,25
1050,EnergyCriticalRemoval,Destroy,10.3938,437.0000,26
1050,Route Merging Destroy,Destroy,9.4327,369.0000,30
1050,TimeSlackDestroy,Destroy,8.7544,351.0000,25
1050,Random Removal,Destroy,9.6061,586.0000,36
1050,VehicleReductionAwareDestroy,Destroy,9.4888,436.0000,33
1050,ChargingAwareRouteBuilder,Repair,10.3751,599.0000,41
1050,Adaptive Insertion,Repair,8.7233,395.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.5209,244.0000,18
1050,Smart Station Repair,Repair,10.1126,631.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.5047,310.0000,26
1200,EnergyCriticalRemoval,Destroy,11.3559,451.0000,28
1200,Route Merging Destroy,Destroy,9.8628,195.0000,15
1200,TimeSlackDestroy,Destroy,9.5473,352.0000,27
1200,Random Removal,Destroy,10.6068,724.0000,45
1200,VehicleReductionAwareDestroy,Destroy,10.0473,424.0000,35
1200,ChargingAwareRouteBuilder,Repair,11.0103,618.0000,41
1200,Adaptive Insertion,Repair,9.4579,301.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.2761,268.0000,23
1200,Smart Station Repair,Repair,11.2249,676.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.0175,283.0000,22
1350,EnergyCriticalRemoval,Destroy,12.0686,437.0000,30
1350,Route Merging Destroy,Destroy,10.3333,250.0000,22
1350,TimeSlackDestroy,Destroy,10.0707,524.0000,39
1350,Random Removal,Destroy,11.4291,425.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.3573,333.0000,28
1350,ChargingAwareRouteBuilder,Repair,11.6197,218.0000,16
1350,Adaptive Insertion,Repair,9.8452,363.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.6325,381.0000,28
1350,Smart Station Repair,Repair,12.1412,567.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.5944,440.0000,37
1500,EnergyCriticalRemoval,Destroy,12.4433,625.0000,35
1500,Route Merging Destroy,Destroy,10.4879,391.0000,29
1500,TimeSlackDestroy,Destroy,10.5755,328.0000,25
1500,Random Removal,Destroy,11.7712,426.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.5877,342.0000,32
1500,ChargingAwareRouteBuilder,Repair,11.9205,442.0000,29
1500,Adaptive Insertion,Repair,10.1249,367.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.2287,418.0000,33
1500,Smart Station Repair,Repair,12.5582,531.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,9.9390,354.0000,30
1650,EnergyCriticalRemoval,Destroy,13.2554,347.0000,26
1650,Route Merging Destroy,Destroy,10.9371,291.0000,23
1650,TimeSlackDestroy,Destroy,10.9572,512.0000,37
1650,Random Removal,Destroy,12.2090,472.0000,34
1650,VehicleReductionAwareDestroy,Destroy,10.6026,336.0000,30
1650,ChargingAwareRouteBuilder,Repair,12.4187,492.0000,33
1650,Adaptive Insertion,Repair,10.6450,344.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.5944,395.0000,33
1650,Smart Station Repair,Repair,13.2438,381.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.2182,346.0000,29
1800,EnergyCriticalRemoval,Destroy,13.2690,403.0000,27
1800,Route Merging Destroy,Destroy,11.1944,426.0000,33
1800,TimeSlackDestroy,Destroy,11.3893,381.0000,28
1800,Random Removal,Destroy,12.4600,454.0000,31
1800,VehicleReductionAwareDestroy,Destroy,10.6922,370.0000,31
1800,ChargingAwareRouteBuilder,Repair,12.7922,782.0000,50
1800,Adaptive Insertion,Repair,11.0329,266.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,10.8007,300.0000,22
1800,Smart Station Repair,Repair,13.2279,374.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.4751,312.0000,26
1950,EnergyCriticalRemoval,Destroy,13.5175,460.0000,26
1950,Route Merging Destroy,Destroy,11.4516,373.0000,30
1950,TimeSlackDestroy,Destroy,11.7220,396.0000,30
1950,Random Removal,Destroy,12.7878,421.0000,30
1950,VehicleReductionAwareDestroy,Destroy,10.8787,418.0000,34
