SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1054.1461,0.0824,1199.3839,true
2,12,1075.8524,0.0589,1199.3839,true
3,12,1052.2719,0.1037,1199.3839,true
4,12,1057.2302,0.0812,1199.3839,true
5,12,1109.1102,0.0334,1199.3839,true
6,12,1101.5998,0.0445,1204.8760,true
7,12,1056.6863,0.0809,1204.8760,true
8,12,1057.4914,0.0589,1204.8760,true
9,12,1057.4914,0.0586,1204.8760,true
10,12,1056.7687,0.0646,1204.8760,true
11,12,1052.2719,0.1035,1199.3839,true
12,12,1145.7190,0.0518,1174.5529,true
13,12,1093.9691,0.0503,1199.3839,true
14,12,1110.6359,0.0552,1182.3839,true
15,12,1053.1737,0.0893,1199.3839,true
16,12,1145.8708,0.0261,1174.5529,true
17,12,1078.0337,0.0671,1174.5529,true
18,12,1085.7769,0.0653,1174.5529,true
19,12,1085.7173,0.0540,1199.3839,true
20,12,1135.6808,0.0283,1218.1069,true
21,12,1098.9299,0.0461,1199.3839,true
22,12,1102.9266,0.0366,1199.3839,true
23,12,1056.7687,0.0645,1204.8760,true
24,12,1057.5248,0.0651,1199.3839,true
25,12,1058.7550,0.0608,1199.3839,true
26,12,1117.9341,0.0537,1174.5529,true
27,12,1065.9334,0.0734,1174.5529,true
28,12,1065.9334,0.0729,1174.5529,true
29,12,1063.9888,0.0850,1174.5529,true
