SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1339.3815,0.0203,943.6439,true
2,4,1338.3126,0.0445,933.3661,true
3,4,1373.8151,0.0574,922.6690,true
4,4,1463.8242,0.1287,910.3190,true
5,4,1463.8242,0.1290,910.3190,true
6,4,1482.4613,0.1138,910.3190,true
7,4,1339.3817,0.0164,943.6439,true
8,4,1335.2859,0.0263,943.6439,true
9,4,1342.4785,0.0331,940.9532,true
10,4,1366.3400,0.0123,936.2036,true
11,4,1522.0150,0.0612,910.8544,true
12,4,1632.5372,0.0026,914.3144,true
13,4,1530.7326,0.0564,910.8544,true
14,4,1581.8647,0.0063,914.3144,true
15,4,1319.5194,0.0246,954.4447,true
16,4,1348.3647,0.0135,954.4447,true
17,4,1327.3641,0.0234,956.8059,true
18,4,1543.5444,0.0214,910.8544,true
19,4,1571.9863,0.0217,908.0916,true
20,4,1574.8053,0.0232,903.5592,true
21,4,1555.2664,0.0420,908.0916,true
22,4,1619.5304,0.0338,903.1286,true
23,4,1569.5695,0.0481,903.5592,true
24,4,1366.3400,0.0122,936.2036,true
25,4,1369.4395,0.0097,933.3661,true
26,4,1374.0380,0.0126,932.5950,true
27,4,1362.6673,0.0699,930.2540,true
28,4,1300.3813,0.0407,943.6439,true
29,4,1299.8282,0.0434,943.6439,true
30,4,1306.1754,0.0388,943.6439,true
31,4,1337.5837,0.0228,943.6439,true
32,4,1346.4266,0.0267,943.3826,true
33,4,1350.1900,0.0201,943.3826,true
34,4,1633.8628,0.0012,914.3144,true
35,4,1523.0542,0.0582,908.4254,true
36,4,1333.1499,0.0355,943.6439,true
37,4,1267.2027,0.1024,954.4447,true
38,4,1278.2194,0.0939,954.4447,true
39,4,1288.5246,0.0918,954.4447,true
40,4,1383.9141,0.0106,932.5950,true
41,4,1366.8413,0.0139,933.3661,true
42,4,1422.4422,0.0213,912.0572,true
43,4,1431.0399,0.0187,912.0572,true
44,4,1482.3817,0.0085,912.0572,true
45,4,1481.4630,0.0097,912.0572,true
46,4,1389.7958,0.0019,914.3539,true
47,4,1380.1237,0.0143,926.2036,true
48,4,1395.3895,0.0005,914.3539,true
49,4,1368.2078,0.1022,926.4293,true
50,4,1323.3692,0.1034,928.7885,true
51,4,1388.5658,0.0038,917.2846,true
52,4,1376.7987,0.0530,930.7692,true
53,4,1304.8809,0.0913,942.9684,true
54,4,1312.9405,0.0849,942.9684,true
55,4,1344.3132,0.0553,930.7692,true
56,4,1361.5675,0.0181,933.3661,true
57,4,1323.4953,0.0364,944.4447,true
58,4,1386.6708,0.0049,917.2846,true
59,4,1360.9910,0.0223,933.3661,true
60,4,1356.6123,0.0330,933.3661,true
61,4,1353.5131,0.0388,933.3661,true
62,4,1264.1965,0.1066,954.4447,true
63,4,1272.4291,0.0951,954.4447,true
64,4,1278.1484,0.1003,946.3839,true
65,4,1278.1484,0.1000,946.3839,true
66,4,1265.0940,0.1030,956.8059,true
67,4,1819.9737,0.0316,903.5548,true
68,4,1368.6639,0.0015,940.9532,true
69,4,1319.5194,0.0249,954.4447,true
70,4,1319.2203,0.0367,954.4447,true
71,4,1358.2347,0.0137,936.2036,true
72,4,1323.9168,0.0311,952.0799,true
