Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6270,9,1434.5279,4,915.4472,0.0287
300,18576,22,1399.9385,4,913.7285,0.0277
450,24700,15,1399.9385,4,913.7285,0.0071
600,31851,17,1399.9385,4,913.7285,0.0071
750,40638,24,1392.4808,4,913.7285,0.0071
900,50115,27,1392.4808,4,913.7285,0.0071
1050,57512,32,1392.4808,4,913.7285,0.0071
1200,66831,35,1392.4808,4,913.7285,0.0071
1350,73941,35,1392.4808,4,913.7285,0.0024
1500,86737,39,1354.5155,4,913.7285,0.0024
1650,92594,36,1327.5150,4,913.7285,0.0024
1800,101249,27,1327.5150,4,913.7285,0.0024
1950,108748,24,1327.5150,4,913.7285,0.0024
2100,117551,22,1327.5150,4,913.7285,0.0024
2250,123626,26,1327.5150,4,913.7285,0.0024
2400,132142,27,1327.5150,4,913.7285,0.0024
2550,136237,24,1327.5150,4,913.7285,0.0024
2700,141144,25,1327.5150,4,913.7285,0.0024
2850,152202,24,1327.5150,4,913.7285,0.0024
3000,159522,31,1327.5150,4,913.7285,0.0024
3150,164491,32,1319.5437,4,913.7285,0.0024
3300,171172,33,1319.5437,4,913.7285,0.0017
3450,177015,45,1319.5437,4,910.3190,0.0017
3600,181946,48,1319.5437,4,910.3190,0.0017
3750,192369,48,1308.3694,4,910.3190,0.0015
3900,197466,48,1308.3694,4,907.1016,0.0015
4050,201335,49,1308.3694,4,907.1016,0.0015
4200,207158,50,1308.3694,4,907.1016,0.0015
4350,214887,55,1308.3694,4,903.1286,0.0015
4500,223506,48,1308.3694,4,903.1286,0.0015
4650,233383,50,1299.8282,4,903.1286,0.0015
4800,238046,50,1299.8282,4,903.1286,0.0015
4950,242645,50,1299.8282,4,903.1286,0.0015
5100,250265,50,1299.8282,4,903.1286,0.0015
5250,259129,50,1299.8282,4,903.1286,0.0015
5400,264098,50,1299.8282,4,903.1286,0.0015
5550,269666,50,1299.8282,4,903.1286,0.0015
5700,270461,50,1299.8282,4,903.1286,0.0015
5850,271314,50,1299.8282,4,903.1286,0.0015
6000,272418,50,1299.8282,4,903.1286,0.0015
6150,273244,50,1299.8282,4,903.1286,0.0015
6300,275602,50,1299.8282,4,903.1286,0.0015
6450,279814,50,1299.8282,4,903.1286,0.0015
6600,285597,50,1299.8282,4,903.1286,0.0015
6750,291708,52,1299.8282,4,903.1286,0.0015
6900,298342,52,1299.8282,4,903.1286,0.0012
7050,301570,57,1264.3113,4,903.1286,0.0012
7200,304518,60,1264.3113,4,903.1286,0.0012
7350,308071,52,1264.3113,4,903.1286,0.0012
7500,315460,52,1264.3113,4,903.1286,0.0005
7650,321814,56,1264.3113,4,903.1286,0.0005
7800,328136,56,1264.3113,4,903.1286,0.0005
7950,333838,56,1264.3113,4,903.1286,0.0005
8100,336430,56,1264.3113,4,903.1286,0.0005
8250,339857,56,1264.3113,4,903.1286,0.0005
8400,344324,57,1264.3113,4,903.1286,0.0005
8550,348425,57,1264.3113,4,903.1286,0.0005
8700,353802,57,1264.3113,4,903.1286,0.0005
8850,356826,57,1264.3113,4,903.1286,0.0005
9000,363261,57,1264.3113,4,903.1286,0.0005
9150,367808,59,1264.3113,4,903.1286,0.0005
9300,373279,59,1264.3113,4,903.1286,0.0005
9450,376723,59,1264.3113,4,903.1286,0.0005
9600,380836,59,1264.3113,4,903.1286,0.0005
9750,386066,59,1264.3113,4,903.1286,0.0005
9900,391305,61,1264.3113,4,903.1286,0.0005
10050,397935,62,1264.3113,4,903.1286,0.0005
10200,399432,63,1264.3113,4,903.1286,0.0005
10350,404025,64,1264.3113,4,903.1286,0.0005
10500,407451,65,1264.3113,4,903.1286,0.0005
10650,410880,67,1264.1965,4,903.1286,0.0005
10800,415583,67,1264.1965,4,903.1286,0.0005
10950,418145,68,1264.1965,4,903.1286,0.0005
11100,419994,72,1264.1965,4,903.1286,0.0005
