Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,362.0000,21
150,Route Merging Destroy,Destroy,3.0000,545.0000,36
150,TimeSlackDestroy,Destroy,2.5000,471.0000,25
150,Random Removal,Destroy,2.0000,349.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,506.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,384.0000,24
150,Adaptive Insertion,Repair,2.0000,518.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,310.0000,21
150,Smart Station Repair,Repair,2.5000,625.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,396.0000,33
300,EnergyCriticalRemoval,Destroy,4.7107,411.0000,25
300,Route Merging Destroy,Destroy,4.8208,510.0000,35
300,TimeSlackDestroy,Destroy,4.9510,689.0000,37
300,Random Removal,Destroy,3.7940,428.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.7401,311.0000,27
300,ChargingAwareRouteBuilder,Repair,4.1000,512.0000,28
300,Adaptive Insertion,Repair,3.8583,440.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.4893,352.0000,25
300,Smart Station Repair,Repair,4.7292,688.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9250,357.0000,28
450,EnergyCriticalRemoval,Destroy,6.4701,482.0000,29
450,Route Merging Destroy,Destroy,6.2834,433.0000,33
450,TimeSlackDestroy,Destroy,7.0016,530.0000,40
450,Random Removal,Destroy,5.6941,376.0000,22
450,VehicleReductionAwareDestroy,Destroy,5.7569,355.0000,26
450,ChargingAwareRouteBuilder,Repair,6.2279,444.0000,29
450,Adaptive Insertion,Repair,5.2796,354.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.0779,405.0000,27
450,Smart Station Repair,Repair,6.8865,568.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2488,405.0000,32
600,EnergyCriticalRemoval,Destroy,7.9927,506.0000,30
600,Route Merging Destroy,Destroy,7.3091,425.0000,34
600,TimeSlackDestroy,Destroy,7.9389,460.0000,34
600,Random Removal,Destroy,7.4036,348.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.9414,339.0000,25
600,ChargingAwareRouteBuilder,Repair,7.5902,471.0000,34
600,Adaptive Insertion,Repair,6.6116,373.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.5662,338.0000,24
600,Smart Station Repair,Repair,8.1562,526.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3599,370.0000,31
750,EnergyCriticalRemoval,Destroy,9.3238,508.0000,36
750,Route Merging Destroy,Destroy,8.0877,377.0000,29
750,TimeSlackDestroy,Destroy,8.7774,410.0000,29
750,Random Removal,Destroy,8.2264,374.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.9342,439.0000,30
750,ChargingAwareRouteBuilder,Repair,8.5296,469.0000,30
750,Adaptive Insertion,Repair,7.5492,367.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.6938,458.0000,31
750,Smart Station Repair,Repair,9.3984,493.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1962,321.0000,25
900,EnergyCriticalRemoval,Destroy,10.0419,784.0000,41
900,Route Merging Destroy,Destroy,8.8246,320.0000,25
900,TimeSlackDestroy,Destroy,9.5815,485.0000,30
900,Random Removal,Destroy,9.1502,383.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.9391,335.0000,25
900,ChargingAwareRouteBuilder,Repair,9.5952,483.0000,27
900,Adaptive Insertion,Repair,8.3829,490.0000,37
900,Greedy Energy Insertion (Enhanced),Repair,8.7558,329.0000,26
900,Smart Station Repair,Repair,10.0428,729.0000,37
900,Regret-3 Repair (Smart Packing),Repair,8.0428,276.0000,23
1050,EnergyCriticalRemoval,Destroy,11.4039,349.0000,23
1050,Route Merging Destroy,Destroy,9.4209,456.0000,34
1050,TimeSlackDestroy,Destroy,10.5693,307.0000,22
1050,Random Removal,Destroy,9.7587,551.0000,36
1050,VehicleReductionAwareDestroy,Destroy,9.6082,466.0000,35
1050,ChargingAwareRouteBuilder,Repair,10.8392,333.0000,25
1050,Adaptive Insertion,Repair,9.1120,342.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,9.3405,589.0000,41
1050,Smart Station Repair,Repair,11.4918,460.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.6364,405.0000,32
1200,EnergyCriticalRemoval,Destroy,11.9694,439.0000,28
1200,Route Merging Destroy,Destroy,10.0195,441.0000,35
1200,TimeSlackDestroy,Destroy,11.0771,408.0000,29
1200,Random Removal,Destroy,10.5907,351.0000,25
1200,VehicleReductionAwareDestroy,Destroy,10.1641,398.0000,33
1200,ChargingAwareRouteBuilder,Repair,11.2114,540.0000,35
1200,Adaptive Insertion,Repair,9.8827,393.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,10.0943,367.0000,34
1200,Smart Station Repair,Repair,12.2323,425.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.2393,312.0000,26
1350,EnergyCriticalRemoval,Destroy,12.5258,736.0000,40
1350,Route Merging Destroy,Destroy,10.4066,402.0000,34
1350,TimeSlackDestroy,Destroy,11.5259,322.0000,26
1350,Random Removal,Destroy,11.1081,356.0000,24
1350,VehicleReductionAwareDestroy,Destroy,10.4486,309.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.8439,534.0000,42
1350,Adaptive Insertion,Repair,10.6676,323.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,10.1993,309.0000,27
1350,Smart Station Repair,Repair,12.5957,689.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.6534,270.0000,19
1500,EnergyCriticalRemoval,Destroy,13.4069,735.0000,45
1500,Route Merging Destroy,Destroy,10.6191,259.0000,17
1500,TimeSlackDestroy,Destroy,11.6547,399.0000,30
1500,Random Removal,Destroy,11.6669,455.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.6640,342.0000,27
1500,ChargingAwareRouteBuilder,Repair,11.9745,605.0000,34
1500,Adaptive Insertion,Repair,11.0862,253.0000,22
1500,Greedy Energy Insertion (Enhanced),Repair,10.3861,328.0000,27
1500,Smart Station Repair,Repair,13.4261,703.0000,43
1500,Regret-3 Repair (Smart Packing),Repair,10.3370,301.0000,24
1650,EnergyCriticalRemoval,Destroy,13.8459,655.0000,44
1650,Route Merging Destroy,Destroy,11.3116,270.0000,23
1650,TimeSlackDestroy,Destroy,11.9015,387.0000,29
1650,Random Removal,Destroy,12.1185,539.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.9644,303.0000,24
1650,ChargingAwareRouteBuilder,Repair,12.8474,571.0000,34
1650,Adaptive Insertion,Repair,11.1483,341.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.6504,290.0000,23
1650,Smart Station Repair,Repair,13.8645,602.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.6677,350.0000,30
1800,EnergyCriticalRemoval,Destroy,14.0019,589.0000,32
1800,Route Merging Destroy,Destroy,11.3757,300.0000,27
1800,TimeSlackDestroy,Destroy,12.1180,436.0000,30
1800,Random Removal,Destroy,12.9957,506.0000,33
1800,VehicleReductionAwareDestroy,Destroy,11.2135,374.0000,28
1800,ChargingAwareRouteBuilder,Repair,13.4394,713.0000,38
1800,Adaptive Insertion,Repair,11.6073,263.0000,21
1800,Greedy Energy Insertion (Enhanced),Repair,10.9441,368.0000,30
1800,Smart Station Repair,Repair,14.1002,525.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.8176,336.0000,28
1950,EnergyCriticalRemoval,Destroy,14.6626,374.0000,31
1950,Route Merging Destroy,Destroy,11.3360,384.0000,33
1950,TimeSlackDestroy,Destroy,12.4803,384.0000,29
1950,Random Removal,Destroy,13.3463,394.0000,30
1950,VehicleReductionAwareDestroy,Destroy,11.5350,312.0000,27
1950,ChargingAwareRouteBuilder,Repair,14.2380,508.0000,41
1950,Adaptive Insertion,Repair,11.7447,420.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,11.1425,275.0000,22
1950,Smart Station Repair,Repair,14.3716,383.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.9949,262.0000,22
2100,EnergyCriticalRemoval,Destroy,14.2729,592.0000,34
2100,Route Merging Destroy,Destroy,11.3811,442.0000,37
2100,TimeSlackDestroy,Destroy,12.5944,421.0000,27
2100,Random Removal,Destroy,13.3144,421.0000,27
2100,VehicleReductionAwareDestroy,Destroy,11.5381,288.0000,25
2100,ChargingAwareRouteBuilder,Repair,13.9608,590.0000,40
2100,Adaptive Insertion,Repair,11.8921,386.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,11.3461,335.0000,27
2100,Smart Station Repair,Repair,14.0111,517.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,11.1320,336.0000,28
2250,EnergyCriticalRemoval,Destroy,14.7437,362.0000,24
2250,Route Merging Destroy,Destroy,11.4658,348.0000,29
2250,TimeSlackDestroy,Destroy,13.0442,521.0000,39
2250,Random Removal,Destroy,13.6561,405.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.5354,348.0000,29
2250,ChargingAwareRouteBuilder,Repair,14.0792,408.0000,31
2250,Adaptive Insertion,Repair,12.3352,387.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.5053,260.0000,22
2250,Smart Station Repair,Repair,14.5836,584.0000,39
2250,Regret-3 Repair (Smart Packing),Repair,11.2622,345.0000,27
2400,EnergyCriticalRemoval,Destroy,14.7947,408.0000,32
2400,Route Merging Destroy,Destroy,11.5459,214.0000,18
2400,TimeSlackDestroy,Destroy,13.0914,502.0000,43
2400,Random Removal,Destroy,13.7025,406.0000,35
2400,VehicleReductionAwareDestroy,Destroy,11.6051,264.0000,22
2400,ChargingAwareRouteBuilder,Repair,13.9415,470.0000,40
2400,Adaptive Insertion,Repair,12.3575,210.0000,19
2400,Greedy Energy Insertion (Enhanced),Repair,11.5523,332.0000,29
2400,Smart Station Repair,Repair,14.6422,482.0000,37
2400,Regret-3 Repair (Smart Packing),Repair,11.4896,300.0000,25
2550,EnergyCriticalRemoval,Destroy,14.4880,503.0000,39
2550,Route Merging Destroy,Destroy,11.5974,300.0000,25
2550,TimeSlackDestroy,Destroy,12.8788,377.0000,30
2550,Random Removal,Destroy,13.3871,436.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.6643,312.0000,26
2550,ChargingAwareRouteBuilder,Repair,13.6128,433.0000,32
2550,Adaptive Insertion,Repair,12.1618,270.0000,23
2550,Greedy Energy Insertion (Enhanced),Repair,11.5367,302.0000,26
2550,Smart Station Repair,Repair,14.3999,575.0000,40
2550,Regret-3 Repair (Smart Packing),Repair,11.5661,348.0000,29
2700,EnergyCriticalRemoval,Destroy,14.2494,474.0000,41
2700,Route Merging Destroy,Destroy,11.6578,372.0000,31
2700,TimeSlackDestroy,Destroy,12.8320,366.0000,31
2700,Random Removal,Destroy,13.5591,305.0000,24
2700,VehicleReductionAwareDestroy,Destroy,11.7147,276.0000,23
2700,ChargingAwareRouteBuilder,Repair,13.6006,427.0000,35
2700,Adaptive Insertion,Repair,12.0984,380.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,11.5485,286.0000,24
2700,Smart Station Repair,Repair,14.3962,364.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.6312,336.0000,28
2850,EnergyCriticalRemoval,Destroy,13.8461,417.0000,31
2850,Route Merging Destroy,Destroy,11.7091,390.0000,29
2850,TimeSlackDestroy,Destroy,12.6782,407.0000,29
2850,Random Removal,Destroy,13.4315,511.0000,34
2850,VehicleReductionAwareDestroy,Destroy,11.7575,324.0000,27
2850,ChargingAwareRouteBuilder,Repair,13.3905,572.0000,38
2850,Adaptive Insertion,Repair,12.0649,436.0000,33
2850,Greedy Energy Insertion (Enhanced),Repair,11.6037,302.0000,22
2850,Smart Station Repair,Repair,13.9981,345.0000,24
2850,Regret-3 Repair (Smart Packing),Repair,11.6865,394.0000,33
3000,EnergyCriticalRemoval,Destroy,13.7869,284.0000,18
3000,Route Merging Destroy,Destroy,11.9700,300.0000,25
3000,TimeSlackDestroy,Destroy,12.8816,459.0000,30
3000,Random Removal,Destroy,13.6712,669.0000,40
3000,VehicleReductionAwareDestroy,Destroy,11.7939,444.0000,37
3000,ChargingAwareRouteBuilder,Repair,13.6398,713.0000,37
3000,Adaptive Insertion,Repair,12.2370,342.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,11.9222,431.0000,31
3000,Smart Station Repair,Repair,14.0546,430.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,11.7245,240.0000,20
3150,EnergyCriticalRemoval,Destroy,14.0856,409.0000,31
3150,Route Merging Destroy,Destroy,11.9745,336.0000,28
3150,TimeSlackDestroy,Destroy,13.2444,345.0000,27
3150,Random Removal,Destroy,14.1292,490.0000,34
3150,VehicleReductionAwareDestroy,Destroy,11.8248,358.0000,30
3150,ChargingAwareRouteBuilder,Repair,14.4844,422.0000,29
3150,Adaptive Insertion,Repair,12.1704,404.0000,34
3150,Greedy Energy Insertion (Enhanced),Repair,12.2194,392.0000,33
3150,Smart Station Repair,Repair,13.9010,504.0000,36
