SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1154.4306,0.0350,1176.2961,true
2,11,1155.6532,0.0302,1176.2961,true
3,11,1155.6532,0.0303,1176.2961,true
4,11,1190.0427,0.0148,1226.5529,true
5,11,1190.0427,0.0152,1226.5529,true
6,11,1117.8739,0.0395,1183.5407,true
7,11,1116.0710,0.0526,1183.5407,true
8,11,1063.6918,0.0680,1211.2727,true
9,11,1063.6918,0.0685,1211.2727,true
10,11,1190.0427,0.0155,1226.5529,true
11,11,1140.6425,0.0412,1174.5529,true
12,11,1180.1923,0.0236,1176.2961,true
13,11,1169.7609,0.0183,1202.5464,true
14,11,1161.6496,0.0305,1174.5529,true
15,11,1058.4401,0.0615,1213.6233,true
16,11,1056.9949,0.0671,1213.6233,true
17,11,1190.0427,0.0154,1226.5529,true
18,11,1189.1793,0.0172,1226.5529,true
19,11,1165.4660,0.0253,1174.5529,true
20,11,1090.4289,0.0194,1199.3839,true
21,11,1074.1811,0.0353,1199.3839,true
22,11,1077.0101,0.0338,1199.3839,true
