Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7382,15,1101.5917,12,1191.1953,0.0555
300,13651,15,1045.6907,12,1182.3839,0.0486
450,22279,20,1045.6907,12,1182.3839,0.0278
600,38137,21,1045.6907,12,1182.3839,0.0278
750,47392,21,1045.6907,12,1182.3839,0.0278
900,53474,7,1170.0231,11,1225.6227,0.0309
1050,61485,16,1170.0231,11,1216.1327,0.0270
1200,73133,10,1158.0053,11,1207.5407,0.0270
1350,80229,11,1139.9008,11,1207.5407,0.0203
1500,94442,13,1116.4162,11,1207.5407,0.0203
1650,100022,11,1099.2693,11,1199.3839,0.0203
1800,108746,12,1099.2693,11,1199.3839,0.0203
1950,117042,14,1099.2693,11,1199.3839,0.0203
2100,124013,15,1099.2693,11,1199.3839,0.0203
2250,130481,16,1099.2693,11,1199.3839,0.0203
2400,135775,17,1099.2693,11,1199.3839,0.0203
2550,143609,21,1099.2693,11,1199.3839,0.0203
2700,147813,22,1099.2693,11,1199.3839,0.0203
2850,152753,19,1099.2693,11,1199.3839,0.0203
3000,158739,19,1099.2693,11,1199.3839,0.0203
3150,165652,22,1090.6769,11,1199.3839,0.0203
3300,170952,23,1090.6769,11,1199.3839,0.0170
3450,178888,28,1090.6769,11,1193.6202,0.0170
3600,187250,29,1090.6769,11,1193.6202,0.0170
3750,193026,26,1090.6769,11,1176.2961,0.0170
3900,198313,27,1090.6769,11,1176.2961,0.0170
4050,204562,25,1090.6769,11,1176.2961,0.0170
4200,215685,26,1090.6769,11,1176.2961,0.0170
4350,219359,26,1090.6769,11,1176.2961,0.0170
4500,223777,29,1090.6769,11,1174.5529,0.0170
4650,233249,28,1082.5627,11,1174.5529,0.0170
4800,237151,28,1082.5627,11,1174.5529,0.0170
4950,242087,29,1067.0747,11,1174.5529,0.0170
5100,250249,30,1067.0747,11,1174.5529,0.0170
5250,260709,30,1067.0747,11,1174.5529,0.0170
5400,267859,30,1067.0747,11,1174.5529,0.0170
5550,273033,30,1067.0747,11,1174.5529,0.0170
5700,273295,30,1067.0747,11,1174.5529,0.0170
5850,273504,30,1067.0747,11,1174.5529,0.0170
6000,273710,30,1067.0747,11,1174.5529,0.0170
6150,273868,30,1067.0747,11,1174.5529,0.0170
6300,274676,28,1067.0747,11,1174.5529,0.0148
6450,285146,33,1067.0747,11,1174.5529,0.0148
6600,287898,34,1067.0747,11,1174.5529,0.0148
6750,294142,35,1067.0747,11,1174.5529,0.0148
6900,297732,35,1067.0747,11,1174.5529,0.0148
7050,302024,29,1067.0747,11,1174.5529,0.0148
7200,307918,28,1067.0747,11,1174.5529,0.0148
7350,314219,28,1067.0747,11,1174.5529,0.0148
7500,315823,27,1067.0747,11,1174.5529,0.0148
7650,321756,31,1059.6440,11,1174.5529,0.0148
7800,328337,32,1056.9949,11,1174.5529,0.0148
7950,332818,32,1056.9949,11,1174.5529,0.0148
8100,337683,33,1056.9949,11,1174.5529,0.0148
8250,341242,33,1056.9949,11,1174.5529,0.0148
8400,344321,33,1056.9949,11,1174.5529,0.0148
8550,348821,29,1056.9949,11,1174.5529,0.0148
8700,355675,29,1056.9949,11,1174.5529,0.0148
8850,360029,29,1056.9949,11,1174.5529,0.0148
9000,363208,29,1056.9949,11,1174.5529,0.0148
9150,367743,29,1056.9949,11,1174.5529,0.0148
9300,373136,29,1056.9949,11,1174.5529,0.0148
9450,379872,29,1056.9949,11,1174.5529,0.0148
9600,384341,29,1056.9949,11,1174.5529,0.0148
9750,392293,29,1056.9949,11,1174.5529,0.0148
9900,395571,29,1056.9949,11,1174.5529,0.0148
10050,398681,30,1056.9949,11,1174.5529,0.0148
10200,403436,32,1056.9949,11,1174.5529,0.0148
10350,407531,32,1056.9949,11,1174.5529,0.0148
10500,409635,32,1056.9949,11,1174.5529,0.0148
10650,414211,32,1056.9949,11,1174.5529,0.0148
10800,418816,31,1056.9949,11,1174.5529,0.0148
10950,426782,31,1056.9949,11,1174.5529,0.0148
11100,432556,31,1056.9949,11,1174.5529,0.0148
11250,436255,31,1056.9949,11,1174.5529,0.0148
11400,439476,31,1056.9949,11,1174.5529,0.0148
11550,443029,31,1056.9949,11,1174.5529,0.0148
11700,447463,31,1056.9949,11,1174.5529,0.0148
11850,450033,31,1056.9949,11,1174.5529,0.0148
12000,455454,31,1056.9949,11,1174.5529,0.0148
12150,463417,31,1056.9949,11,1174.5529,0.0148
12300,467376,31,1056.9949,11,1174.5529,0.0148
12450,470395,29,1056.9949,11,1174.5529,0.0148
12600,474632,30,1056.9949,11,1174.5529,0.0148
12750,481501,30,1056.9949,11,1174.5529,0.0148
12900,487103,30,1056.9949,11,1174.5529,0.0148
13050,488431,30,1056.9949,11,1174.5529,0.0148
13200,493023,30,1056.9949,11,1174.5529,0.0148
13350,500030,30,1056.9949,11,1174.5529,0.0148
13500,505971,30,1056.9949,11,1174.5529,0.0148
13650,513374,28,1056.9949,11,1174.5529,0.0148
13800,518946,30,1056.9949,11,1174.5529,0.0148
13950,522222,28,1056.9949,11,1174.5529,0.0148
14100,526359,22,1056.9949,11,1174.5529,0.0148
