Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,433.0000,26
150,Route Merging Destroy,Destroy,3.0000,528.0000,31
150,TimeSlackDestroy,Destroy,2.5000,452.0000,31
150,Random Removal,Destroy,2.0000,302.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,818.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,553.0000,29
150,Adaptive Insertion,Repair,2.0000,566.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,359.0000,19
150,Smart Station Repair,Repair,2.5000,566.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,489.0000,39
300,EnergyCriticalRemoval,Destroy,4.6231,528.0000,28
300,Route Merging Destroy,Destroy,5.1048,375.0000,28
300,TimeSlackDestroy,Destroy,4.3121,414.0000,25
300,Random Removal,Destroy,4.7200,623.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.5856,522.0000,36
300,ChargingAwareRouteBuilder,Repair,4.5603,564.0000,32
300,Adaptive Insertion,Repair,4.4387,459.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,4.1092,492.0000,33
300,Smart Station Repair,Repair,4.7781,623.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.0058,324.0000,27
450,EnergyCriticalRemoval,Destroy,6.7582,527.0000,31
450,Route Merging Destroy,Destroy,6.3480,351.0000,26
450,TimeSlackDestroy,Destroy,6.1493,459.0000,31
450,Random Removal,Destroy,6.8438,485.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.9228,390.0000,29
450,ChargingAwareRouteBuilder,Repair,6.5200,504.0000,35
450,Adaptive Insertion,Repair,5.9939,441.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.7292,408.0000,26
450,Smart Station Repair,Repair,7.5225,550.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2049,309.0000,24
600,EnergyCriticalRemoval,Destroy,8.2945,548.0000,34
600,Route Merging Destroy,Destroy,7.4208,489.0000,37
600,TimeSlackDestroy,Destroy,7.4479,395.0000,25
600,Random Removal,Destroy,8.0218,331.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.9016,393.0000,31
600,ChargingAwareRouteBuilder,Repair,7.7020,596.0000,34
600,Adaptive Insertion,Repair,7.2998,399.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,7.2237,386.0000,31
600,Smart Station Repair,Repair,8.7513,477.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.3554,298.0000,25
750,EnergyCriticalRemoval,Destroy,9.4679,299.0000,24
750,Route Merging Destroy,Destroy,8.2901,343.0000,29
750,TimeSlackDestroy,Destroy,8.7007,468.0000,38
750,Random Removal,Destroy,8.9772,476.0000,39
750,VehicleReductionAwareDestroy,Destroy,8.6180,243.0000,20
750,ChargingAwareRouteBuilder,Repair,9.1761,275.0000,24
750,Adaptive Insertion,Repair,8.1998,470.0000,40
750,Greedy Energy Insertion (Enhanced),Repair,8.0079,184.0000,17
750,Smart Station Repair,Repair,9.8236,588.0000,43
750,Regret-3 Repair (Smart Packing),Repair,7.1901,312.0000,26
900,EnergyCriticalRemoval,Destroy,9.9165,597.0000,33
900,Route Merging Destroy,Destroy,8.8208,357.0000,30
900,TimeSlackDestroy,Destroy,9.2429,422.0000,29
900,Random Removal,Destroy,9.4614,420.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.1478,282.0000,26
