Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,500.0000,30
150,Route Merging Destroy,Destroy,3.0000,274.0000,21
150,TimeSlackDestroy,Destroy,2.5000,508.0000,35
150,Random Removal,Destroy,2.0000,388.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,501.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,376.0000,23
150,Adaptive Insertion,Repair,2.0000,382.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,318.0000,24
150,Smart Station Repair,Repair,2.5000,604.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,491.0000,40
300,EnergyCriticalRemoval,Destroy,4.6250,268.0000,21
300,Route Merging Destroy,Destroy,4.5071,428.0000,35
300,TimeSlackDestroy,Destroy,4.3021,526.0000,41
300,Random Removal,Destroy,3.6400,309.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.1853,333.0000,27
300,ChargingAwareRouteBuilder,Repair,4.1522,342.0000,29
300,Adaptive Insertion,Repair,3.8222,277.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.2625,308.0000,24
300,Smart Station Repair,Repair,4.6417,553.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9663,384.0000,32
450,EnergyCriticalRemoval,Destroy,5.8455,395.0000,31
450,Route Merging Destroy,Destroy,5.6654,344.0000,28
450,TimeSlackDestroy,Destroy,5.5812,252.0000,24
450,Random Removal,Destroy,4.8767,408.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.2575,466.0000,37
450,ChargingAwareRouteBuilder,Repair,5.2983,420.0000,32
450,Adaptive Insertion,Repair,4.9801,322.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.6981,277.0000,23
450,Smart Station Repair,Repair,5.9686,541.0000,45
450,Regret-3 Repair (Smart Packing),Repair,5.1713,305.0000,24
600,EnergyCriticalRemoval,Destroy,6.8800,611.0000,35
600,Route Merging Destroy,Destroy,6.6584,366.0000,29
600,TimeSlackDestroy,Destroy,6.3190,240.0000,18
600,Random Removal,Destroy,6.1852,315.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.2081,456.0000,40
600,ChargingAwareRouteBuilder,Repair,6.4723,331.0000,25
600,Adaptive Insertion,Repair,6.0908,421.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.7999,328.0000,22
600,Smart Station Repair,Repair,6.8766,533.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.3019,375.0000,30
750,EnergyCriticalRemoval,Destroy,8.4666,557.0000,37
750,Route Merging Destroy,Destroy,7.5528,359.0000,27
750,TimeSlackDestroy,Destroy,7.3712,305.0000,26
750,Random Removal,Destroy,6.9449,335.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.8369,404.0000,31
750,ChargingAwareRouteBuilder,Repair,7.4875,487.0000,35
750,Adaptive Insertion,Repair,7.0908,282.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.1663,354.0000,24
750,Smart Station Repair,Repair,7.8439,424.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2316,413.0000,33
900,EnergyCriticalRemoval,Destroy,9.4547,525.0000,35
900,Route Merging Destroy,Destroy,8.4143,405.0000,31
900,TimeSlackDestroy,Destroy,8.0251,471.0000,33
900,Random Removal,Destroy,7.6359,361.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.6162,310.0000,24
900,ChargingAwareRouteBuilder,Repair,8.4515,593.0000,41
900,Adaptive Insertion,Repair,7.6541,369.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.3039,280.0000,21
900,Smart Station Repair,Repair,8.6548,508.0000,36
900,Regret-3 Repair (Smart Packing),Repair,8.0241,322.0000,24
1050,EnergyCriticalRemoval,Destroy,10.2865,510.0000,36
1050,Route Merging Destroy,Destroy,9.1118,334.0000,23
1050,TimeSlackDestroy,Destroy,8.9623,305.0000,22
1050,Random Removal,Destroy,8.4961,498.0000,38
1050,VehicleReductionAwareDestroy,Destroy,9.2612,377.0000,31
1050,ChargingAwareRouteBuilder,Repair,9.3533,409.0000,33
1050,Adaptive Insertion,Repair,8.4828,377.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.0583,406.0000,29
1050,Smart Station Repair,Repair,9.4733,502.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.8330,330.0000,28
1200,EnergyCriticalRemoval,Destroy,10.8685,398.0000,28
1200,Route Merging Destroy,Destroy,9.9233,382.0000,31
1200,TimeSlackDestroy,Destroy,9.6975,454.0000,34
1200,Random Removal,Destroy,9.1875,368.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.6962,398.0000,31
1200,ChargingAwareRouteBuilder,Repair,9.8094,457.0000,33
1200,Adaptive Insertion,Repair,9.1604,353.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.7995,308.0000,24
1200,Smart Station Repair,Repair,10.4813,526.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.2759,356.0000,30
1350,EnergyCriticalRemoval,Destroy,11.3704,468.0000,31
1350,Route Merging Destroy,Destroy,10.2832,318.0000,29
1350,TimeSlackDestroy,Destroy,10.2458,367.0000,27
1350,Random Removal,Destroy,9.9324,481.0000,38
1350,VehicleReductionAwareDestroy,Destroy,10.1676,336.0000,25
1350,ChargingAwareRouteBuilder,Repair,10.4152,436.0000,29
1350,Adaptive Insertion,Repair,9.5513,440.0000,36
1350,Greedy Energy Insertion (Enhanced),Repair,10.2546,296.0000,26
1350,Smart Station Repair,Repair,11.3000,422.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.6645,376.0000,28
1500,EnergyCriticalRemoval,Destroy,11.9293,309.0000,26
1500,Route Merging Destroy,Destroy,10.3855,406.0000,32
1500,TimeSlackDestroy,Destroy,10.7478,377.0000,28
1500,Random Removal,Destroy,10.3412,383.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.6585,467.0000,35
1500,ChargingAwareRouteBuilder,Repair,11.1081,531.0000,36
1500,Adaptive Insertion,Repair,9.9520,310.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.4241,293.0000,24
1500,Smart Station Repair,Repair,11.6469,391.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,10.2291,417.0000,33
1650,EnergyCriticalRemoval,Destroy,11.9226,547.0000,37
1650,Route Merging Destroy,Destroy,10.7308,377.0000,31
1650,TimeSlackDestroy,Destroy,11.1553,443.0000,34
1650,Random Removal,Destroy,10.7711,267.0000,22
1650,VehicleReductionAwareDestroy,Destroy,11.0611,327.0000,26
1650,ChargingAwareRouteBuilder,Repair,11.6544,396.0000,29
1650,Adaptive Insertion,Repair,10.1814,293.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.6917,347.0000,29
1650,Smart Station Repair,Repair,11.8549,489.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.5902,436.0000,37
1800,EnergyCriticalRemoval,Destroy,12.3518,411.0000,27
1800,Route Merging Destroy,Destroy,10.9454,430.0000,33
1800,TimeSlackDestroy,Destroy,11.4364,428.0000,34
1800,Random Removal,Destroy,10.9759,356.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.2885,294.0000,25
1800,ChargingAwareRouteBuilder,Repair,11.9545,487.0000,34
1800,Adaptive Insertion,Repair,10.4854,374.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,10.8828,397.0000,33
1800,Smart Station Repair,Repair,12.4428,325.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.7693,336.0000,28
1950,EnergyCriticalRemoval,Destroy,12.7824,385.0000,28
1950,Route Merging Destroy,Destroy,11.2581,400.0000,30
1950,TimeSlackDestroy,Destroy,11.6092,360.0000,31
1950,Random Removal,Destroy,11.0521,318.0000,27
1950,VehicleReductionAwareDestroy,Destroy,11.3592,406.0000,34
1950,ChargingAwareRouteBuilder,Repair,12.3099,463.0000,35
1950,Adaptive Insertion,Repair,10.8471,392.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,11.0549,378.0000,32
1950,Smart Station Repair,Repair,12.4514,254.0000,18
1950,Regret-3 Repair (Smart Packing),Repair,10.9539,382.0000,32
2100,EnergyCriticalRemoval,Destroy,12.9275,419.0000,32
2100,Route Merging Destroy,Destroy,11.5694,368.0000,32
2100,TimeSlackDestroy,Destroy,11.6097,335.0000,24
2100,Random Removal,Destroy,11.1609,365.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.4465,429.0000,32
2100,ChargingAwareRouteBuilder,Repair,12.4477,545.0000,36
2100,Adaptive Insertion,Repair,11.0018,274.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,11.1686,383.0000,31
2100,Smart Station Repair,Repair,12.7003,393.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,11.1014,321.0000,25
2250,EnergyCriticalRemoval,Destroy,12.9524,464.0000,41
2250,Route Merging Destroy,Destroy,11.5590,302.0000,26
2250,TimeSlackDestroy,Destroy,11.9620,456.0000,29
2250,Random Removal,Destroy,11.3118,320.0000,24
2250,VehicleReductionAwareDestroy,Destroy,11.7405,457.0000,30
2250,ChargingAwareRouteBuilder,Repair,12.8514,471.0000,29
2250,Adaptive Insertion,Repair,11.0641,340.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.3465,290.0000,25
2250,Smart Station Repair,Repair,12.5291,412.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.3622,486.0000,37
2400,EnergyCriticalRemoval,Destroy,12.7071,374.0000,32
2400,Route Merging Destroy,Destroy,11.5675,370.0000,31
2400,TimeSlackDestroy,Destroy,12.5263,344.0000,29
2400,Random Removal,Destroy,11.6150,342.0000,29
2400,VehicleReductionAwareDestroy,Destroy,12.2644,348.0000,29
2400,ChargingAwareRouteBuilder,Repair,13.3599,376.0000,32
2400,Adaptive Insertion,Repair,11.1631,384.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,11.3845,382.0000,32
2400,Smart Station Repair,Repair,12.7097,228.0000,20
2400,Regret-3 Repair (Smart Packing),Repair,11.6281,408.0000,34
2550,EnergyCriticalRemoval,Destroy,12.5542,428.0000,38
2550,Route Merging Destroy,Destroy,11.6227,351.0000,28
2550,TimeSlackDestroy,Destroy,12.4267,550.0000,33
2550,Random Removal,Destroy,11.6417,393.0000,29
2550,VehicleReductionAwareDestroy,Destroy,12.2247,319.0000,22
2550,ChargingAwareRouteBuilder,Repair,13.1184,516.0000,27
2550,Adaptive Insertion,Repair,11.2886,355.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.4675,304.0000,26
2550,Smart Station Repair,Repair,12.5133,439.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.6839,427.0000,34
2700,EnergyCriticalRemoval,Destroy,12.3605,310.0000,27
2700,Route Merging Destroy,Destroy,11.7596,338.0000,29
2700,TimeSlackDestroy,Destroy,13.0627,396.0000,31
2700,Random Removal,Destroy,11.9282,493.0000,33
2700,VehicleReductionAwareDestroy,Destroy,12.5660,363.0000,30
2700,ChargingAwareRouteBuilder,Repair,14.0173,441.0000,30
2700,Adaptive Insertion,Repair,11.4315,330.0000,28
