SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,209.4653,0.0132,214.4452,true
2,2,206.3040,0.1299,220.9414,true
3,2,206.1216,0.1296,224.1731,true
4,2,207.2336,0.1243,220.9414,true
5,2,207.4432,0.1101,220.9414,true
6,2,210.5959,0.0022,214.8195,true
7,2,208.9876,0.0761,222.5380,true
8,2,207.2607,0.1098,224.1731,true
9,2,207.0512,0.1240,224.1731,true
10,2,215.3024,0.0055,188.0000,true
11,2,214.2105,0.0107,188.0000,true
12,2,219.4300,0.0001,188.0000,true
13,2,218.8167,0.0019,188.0000,true
14,2,213.5971,0.0128,188.0000,true
