Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,45,4,206.3040,2,214.4452,0.0091
300,93,6,206.1216,2,214.4452,0.0101
450,148,10,206.1216,2,214.4452,0.0032
600,194,10,206.1216,2,214.4452,0.0032
750,248,10,206.1216,2,214.4452,0.0032
900,301,13,206.1216,2,214.4452,0.0032
1050,375,14,206.1216,2,214.4452,0.0032
1200,428,14,206.1216,2,214.4452,0.0032
1350,488,13,206.1216,2,214.4452,0.0032
1500,544,14,206.1216,2,214.4452,0.0010
1650,601,14,206.1216,2,214.4452,0.0010
1800,672,15,206.1216,2,214.4452,0.0010
1950,761,16,206.1216,2,214.4452,0.0002
2100,873,16,206.1216,2,214.4452,0.0002
2250,956,16,206.1216,2,214.4452,0.0002
2400,993,16,206.1216,2,214.4452,0.0002
2550,1062,16,206.1216,2,214.4452,0.0002
2700,1131,16,206.1216,2,214.4452,0.0002
2850,1247,16,206.1216,2,214.4452,0.0002
3000,1313,16,206.1216,2,214.4452,0.0002
3150,1423,16,206.1216,2,214.4452,0.0002
3300,1456,16,206.1216,2,214.4452,0.0002
3450,1548,13,206.1216,2,214.4452,0.0002
3600,1654,13,206.1216,2,214.4452,0.0002
3750,1741,13,206.1216,2,214.4452,0.0002
3900,1778,13,206.1216,2,214.4452,0.0002
4050,1869,13,206.1216,2,214.4452,0.0002
4200,1938,10,206.1216,2,214.4452,0.0002
4350,2017,10,206.1216,2,214.4452,0.0002
4500,2115,10,206.1216,2,214.4452,0.0002
4650,2216,10,206.1216,2,214.4452,0.0002
4800,2287,10,206.1216,2,214.4452,0.0002
4950,2372,10,206.1216,2,214.4452,0.0002
5100,2479,10,206.1216,2,214.4452,0.0002
5250,2547,12,206.1216,2,197.2644,0.0002
5400,2646,12,206.1216,2,197.2644,0.0002
5550,2716,12,206.1216,2,197.2644,0.0002
5700,2732,12,206.1216,2,197.2644,0.0002
5850,2746,12,206.1216,2,197.2644,0.0002
6000,2754,12,206.1216,2,197.2644,0.0002
6150,2767,12,206.1216,2,197.2644,0.0002
6300,2795,12,206.1216,2,197.2644,0.0002
6450,2879,12,206.1216,2,197.2644,0.0002
6600,2950,12,206.1216,2,197.2644,0.0002
6750,3015,12,206.1216,2,197.2644,0.0002
6900,3117,13,206.1216,2,195.4414,0.0002
7050,3211,13,206.1216,2,195.4414,0.0002
7200,3274,13,206.1216,2,195.4414,0.0002
7350,3371,13,206.1216,2,195.4414,0.0002
7500,3440,13,206.1216,2,195.4414,0.0002
7650,3493,13,206.1216,2,195.4414,0.0002
7800,3536,13,206.1216,2,195.4414,0.0002
7950,3606,13,206.1216,2,195.4414,0.0002
8100,3649,14,206.1216,2,195.4414,0.0002
8250,3720,15,206.1216,2,195.4414,0.0002
8400,3809,15,206.1216,2,195.4414,0.0002
8550,3896,15,206.1216,2,195.4414,0.0002
8700,3949,15,206.1216,2,195.4414,0.0002
8850,4027,17,206.1216,2,194.1682,0.0002
9000,4102,12,206.1216,2,188.0000,0.0002
9150,4179,12,206.1216,2,188.0000,0.0002
9300,4221,12,206.1216,2,188.0000,0.0002
9450,4298,13,206.1216,2,188.0000,0.0002
9600,4375,13,206.1216,2,188.0000,0.0002
9750,4462,13,206.1216,2,188.0000,0.0001
9900,4536,14,206.1216,2,188.0000,0.0001
10050,4585,14,206.1216,2,188.0000,0.0001
10200,4641,14,206.1216,2,188.0000,0.0001
10350,4676,14,206.1216,2,188.0000,0.0001
10500,4724,14,206.1216,2,188.0000,0.0001
10650,4751,14,206.1216,2,188.0000,0.0001
10800,4795,14,206.1216,2,188.0000,0.0001
10950,4834,14,206.1216,2,188.0000,0.0001
11100,4876,14,206.1216,2,188.0000,0.0001
