Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,588.0000,30
150,Route Merging Destroy,Destroy,3.0000,525.0000,35
150,TimeSlackDestroy,Destroy,2.5000,494.0000,31
150,Random Removal,Destroy,2.0000,360.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,446.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,511.0000,28
150,Adaptive Insertion,Repair,2.0000,565.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,323.0000,22
150,Smart Station Repair,Repair,2.5000,666.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,348.0000,29
300,EnergyCriticalRemoval,Destroy,5.0650,649.0000,29
300,Route Merging Destroy,Destroy,4.8000,463.0000,31
300,TimeSlackDestroy,Destroy,4.5153,551.0000,34
300,Random Removal,Destroy,4.0478,454.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.1331,316.0000,24
300,ChargingAwareRouteBuilder,Repair,4.4375,451.0000,26
300,Adaptive Insertion,Repair,4.1926,534.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.4773,501.0000,31
300,Smart Station Repair,Repair,4.8250,587.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,360.0000,30
450,EnergyCriticalRemoval,Destroy,7.6621,586.0000,34
450,Route Merging Destroy,Destroy,6.3203,389.0000,31
450,TimeSlackDestroy,Destroy,6.2689,352.0000,28
450,Random Removal,Destroy,5.5688,456.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.3381,331.0000,26
450,ChargingAwareRouteBuilder,Repair,6.3738,409.0000,26
450,Adaptive Insertion,Repair,6.1476,308.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.3799,520.0000,35
450,Smart Station Repair,Repair,6.8528,469.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.1363,408.0000,34
600,EnergyCriticalRemoval,Destroy,9.0981,560.0000,36
600,Route Merging Destroy,Destroy,7.2545,345.0000,28
600,TimeSlackDestroy,Destroy,7.2143,422.0000,34
600,Random Removal,Destroy,6.9399,373.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.2970,260.0000,22
600,ChargingAwareRouteBuilder,Repair,7.7773,355.0000,26
600,Adaptive Insertion,Repair,7.0024,409.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.8015,417.0000,33
600,Smart Station Repair,Repair,8.2508,467.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.1658,312.0000,26
750,EnergyCriticalRemoval,Destroy,10.0667,454.0000,30
750,Route Merging Destroy,Destroy,8.0146,387.0000,29
750,TimeSlackDestroy,Destroy,7.9939,400.0000,27
750,Random Removal,Destroy,7.7639,324.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.9752,422.0000,37
750,ChargingAwareRouteBuilder,Repair,8.6588,274.0000,17
750,Adaptive Insertion,Repair,7.8111,379.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.6767,437.0000,36
750,Smart Station Repair,Repair,9.2022,561.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.0409,336.0000,28
900,EnergyCriticalRemoval,Destroy,10.8267,533.0000,35
900,Route Merging Destroy,Destroy,8.8141,394.0000,33
900,TimeSlackDestroy,Destroy,9.0170,327.0000,23
900,Random Removal,Destroy,8.3993,327.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.4897,396.0000,33
900,ChargingAwareRouteBuilder,Repair,9.7776,634.0000,40
900,Adaptive Insertion,Repair,8.5998,318.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.3460,260.0000,22
900,Smart Station Repair,Repair,9.9256,477.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.7848,288.0000,24
1050,EnergyCriticalRemoval,Destroy,11.4870,549.0000,36
1050,Route Merging Destroy,Destroy,9.2829,329.0000,26
1050,TimeSlackDestroy,Destroy,9.7971,335.0000,27
1050,Random Removal,Destroy,9.0260,406.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.0163,373.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.6885,447.0000,34
1050,Adaptive Insertion,Repair,9.0765,314.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.8669,356.0000,27
1050,Smart Station Repair,Repair,10.3706,519.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.4171,356.0000,30
1200,EnergyCriticalRemoval,Destroy,12.0515,540.0000,31
1200,Route Merging Destroy,Destroy,9.7885,345.0000,29
1200,TimeSlackDestroy,Destroy,10.1886,422.0000,33
1200,Random Removal,Destroy,9.6366,295.0000,24
1200,VehicleReductionAwareDestroy,Destroy,9.5288,394.0000,33
1200,ChargingAwareRouteBuilder,Repair,11.0573,502.0000,33
1200,Adaptive Insertion,Repair,9.4595,325.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.5146,340.0000,31
1200,Smart Station Repair,Repair,11.2478,553.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,8.9345,276.0000,23
1350,EnergyCriticalRemoval,Destroy,12.8566,489.0000,30
1350,Route Merging Destroy,Destroy,10.1047,334.0000,26
1350,TimeSlackDestroy,Destroy,10.5785,487.0000,40
1350,Random Removal,Destroy,10.0349,341.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.8904,324.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.6805,390.0000,31
1350,Adaptive Insertion,Repair,9.7816,346.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.7326,368.0000,31
1350,Smart Station Repair,Repair,11.9306,547.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.3943,324.0000,27
1500,EnergyCriticalRemoval,Destroy,13.3731,533.0000,30
1500,Route Merging Destroy,Destroy,10.5160,378.0000,33
1500,TimeSlackDestroy,Destroy,10.8180,412.0000,32
1500,Random Removal,Destroy,10.3564,440.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.2761,319.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.8155,371.0000,28
1500,Adaptive Insertion,Repair,10.2366,446.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,10.0533,275.0000,18
1500,Smart Station Repair,Repair,12.5543,582.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,9.7852,408.0000,34
1650,EnergyCriticalRemoval,Destroy,14.0322,696.0000,39
1650,Route Merging Destroy,Destroy,10.6567,350.0000,31
1650,TimeSlackDestroy,Destroy,11.1265,309.0000,25
1650,Random Removal,Destroy,11.0030,350.0000,26
1650,VehicleReductionAwareDestroy,Destroy,10.6487,339.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.0307,524.0000,31
1650,Adaptive Insertion,Repair,10.6688,312.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.8370,254.0000,22
1650,Smart Station Repair,Repair,13.0961,575.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.1174,379.0000,30
1800,EnergyCriticalRemoval,Destroy,14.6043,603.0000,36
1800,Route Merging Destroy,Destroy,10.7518,430.0000,37
1800,TimeSlackDestroy,Destroy,11.3116,298.0000,27
1800,Random Removal,Destroy,11.3717,367.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.8048,244.0000,21
1800,ChargingAwareRouteBuilder,Repair,12.7616,409.0000,30
1800,Adaptive Insertion,Repair,10.7399,410.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,10.9433,406.0000,31
1800,Smart Station Repair,Repair,13.3432,369.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.4948,348.0000,29
1950,EnergyCriticalRemoval,Destroy,14.9261,623.0000,38
1950,Route Merging Destroy,Destroy,10.8823,376.0000,28
1950,TimeSlackDestroy,Destroy,11.2704,324.0000,27
1950,Random Removal,Destroy,11.5643,395.0000,28
1950,VehicleReductionAwareDestroy,Destroy,10.9269,390.0000,29
1950,ChargingAwareRouteBuilder,Repair,12.8923,500.0000,32
1950,Adaptive Insertion,Repair,11.0508,415.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.2663,358.0000,30
1950,Smart Station Repair,Repair,13.3185,439.0000,25
1950,Regret-3 Repair (Smart Packing),Repair,10.7206,396.0000,33
2100,EnergyCriticalRemoval,Destroy,15.1464,514.0000,30
2100,Route Merging Destroy,Destroy,11.2642,264.0000,22
2100,TimeSlackDestroy,Destroy,11.3798,364.0000,27
2100,Random Removal,Destroy,11.9457,510.0000,36
2100,VehicleReductionAwareDestroy,Destroy,11.3051,441.0000,35
2100,ChargingAwareRouteBuilder,Repair,13.3022,658.0000,42
2100,Adaptive Insertion,Repair,11.4682,345.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,11.3663,264.0000,22
2100,Smart Station Repair,Repair,13.9548,526.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.9125,300.0000,25
2250,EnergyCriticalRemoval,Destroy,15.4445,580.0000,45
2250,Route Merging Destroy,Destroy,11.3746,298.0000,25
2250,TimeSlackDestroy,Destroy,11.6951,355.0000,29
2250,Random Removal,Destroy,12.2788,372.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.4994,232.0000,20
2250,ChargingAwareRouteBuilder,Repair,13.6569,345.0000,28
2250,Adaptive Insertion,Repair,11.6646,376.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,11.4614,382.0000,29
2250,Smart Station Repair,Repair,14.1821,398.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.0756,336.0000,29
2400,EnergyCriticalRemoval,Destroy,15.0611,633.0000,39
2400,Route Merging Destroy,Destroy,11.4564,348.0000,29
2400,TimeSlackDestroy,Destroy,11.7770,336.0000,31
2400,Random Removal,Destroy,12.2370,288.0000,25
2400,VehicleReductionAwareDestroy,Destroy,11.5145,312.0000,26
2400,ChargingAwareRouteBuilder,Repair,13.4566,345.0000,24
2400,Adaptive Insertion,Repair,11.6774,293.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,11.7180,378.0000,36
2400,Smart Station Repair,Repair,13.9204,517.0000,35
2400,Regret-3 Repair (Smart Packing),Repair,11.1522,384.0000,32
2550,EnergyCriticalRemoval,Destroy,15.2366,433.0000,32
2550,Route Merging Destroy,Destroy,11.5379,358.0000,30
2550,TimeSlackDestroy,Destroy,11.6363,284.0000,25
2550,Random Removal,Destroy,12.1295,409.0000,33
2550,VehicleReductionAwareDestroy,Destroy,11.5873,358.0000,30
2550,ChargingAwareRouteBuilder,Repair,13.5943,329.0000,23
2550,Adaptive Insertion,Repair,11.8367,392.0000,34
2550,Greedy Energy Insertion (Enhanced),Repair,11.5353,390.0000,33
2550,Smart Station Repair,Repair,14.0481,419.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.2794,312.0000,26
2700,EnergyCriticalRemoval,Destroy,14.9808,585.0000,38
2700,Route Merging Destroy,Destroy,11.5972,336.0000,29
2700,TimeSlackDestroy,Destroy,11.5948,312.0000,27
2700,Random Removal,Destroy,12.1691,318.0000,24
2700,VehicleReductionAwareDestroy,Destroy,11.6392,384.0000,32
2700,ChargingAwareRouteBuilder,Repair,13.7008,283.0000,22
2700,Adaptive Insertion,Repair,11.7906,403.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,11.5778,300.0000,28
2700,Smart Station Repair,Repair,13.7894,553.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,11.3875,396.0000,33
2850,EnergyCriticalRemoval,Destroy,15.0429,408.0000,28
2850,Route Merging Destroy,Destroy,11.5956,336.0000,29
2850,TimeSlackDestroy,Destroy,11.5889,288.0000,25
2850,Random Removal,Destroy,12.3313,471.0000,34
2850,VehicleReductionAwareDestroy,Destroy,11.6933,408.0000,34
2850,ChargingAwareRouteBuilder,Repair,13.5753,360.0000,27
