Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2303,6,1482.0420,15,228.8936,0.0883
300,10301,8,1373.1368,14,228.6725,0.0336
450,15006,11,1373.1368,14,226.5549,0.0283
600,21749,13,1373.1368,14,221.3332,0.0283
750,28246,19,1361.1253,14,221.3332,0.0283
900,36213,20,1361.1253,14,221.3332,0.0283
1050,46351,21,1361.1253,14,221.3332,0.0283
1200,51613,18,1361.1253,14,221.3332,0.0283
1350,60102,24,1361.1253,14,221.3332,0.0283
1500,74877,29,1361.1253,14,221.3332,0.0283
1650,84172,33,1344.5116,14,221.3332,0.0283
1800,93631,37,1344.5116,14,221.3332,0.0283
1950,97668,42,1344.5116,14,221.3332,0.0283
2100,106965,42,1344.5116,14,221.3332,0.0283
2250,112052,39,1334.2778,14,221.3332,0.0283
2400,118152,31,1334.2778,14,221.3332,0.0283
2550,122763,31,1334.2778,14,221.3332,0.0283
2700,125688,29,1334.2778,14,221.3332,0.0283
2850,129782,24,1334.2778,14,221.3332,0.0283
3000,144369,27,1334.2778,14,220.0312,0.0283
3150,151147,24,1311.4961,14,220.0312,0.0283
3300,158560,24,1311.4961,14,220.0312,0.0283
3450,164795,26,1311.4961,14,220.0312,0.0283
3600,173904,27,1308.4431,14,220.0312,0.0283
3750,177644,28,1308.4431,14,220.0312,0.0283
3900,184155,28,1308.4431,14,220.0312,0.0283
4050,191125,29,1308.4431,14,220.0312,0.0283
4200,195475,29,1308.4431,14,220.0312,0.0283
4350,200301,28,1308.4431,14,220.0312,0.0283
4500,209339,27,1308.4431,14,220.0312,0.0283
4650,215817,32,1296.0152,14,220.0312,0.0283
4800,221334,32,1296.0152,14,220.0312,0.0283
4950,227381,32,1296.0152,14,220.0312,0.0283
5100,234849,32,1296.0152,14,220.0312,0.0283
5250,243001,32,1296.0152,14,220.0312,0.0283
5400,248571,32,1296.0152,14,220.0312,0.0283
5550,255368,33,1296.0152,14,220.0312,0.0283
5700,255867,33,1296.0152,14,220.0312,0.0283
5850,256347,33,1296.0152,14,220.0312,0.0283
6000,256856,33,1296.0152,14,220.0312,0.0283
6150,257328,33,1296.0152,14,220.0312,0.0283
6300,259849,33,1296.0152,14,220.0312,0.0283
6450,264284,34,1296.0152,14,220.0312,0.0283
6600,269969,33,1296.0152,14,220.0312,0.0283
6750,272554,31,1296.0152,14,220.0312,0.0282
6900,281234,33,1296.0152,14,220.0312,0.0282
7050,287279,33,1296.0152,14,220.0312,0.0282
7200,291667,32,1296.0152,14,220.0312,0.0282
7350,294563,32,1296.0152,14,220.0312,0.0282
7500,297829,30,1296.0152,14,220.0312,0.0282
7650,311487,31,1291.7000,14,220.0312,0.0282
7800,312937,32,1291.7000,14,220.0312,0.0282
7950,316908,33,1291.7000,14,220.0312,0.0282
8100,320810,33,1291.7000,14,220.0312,0.0282
8250,327356,33,1291.7000,14,220.0312,0.0282
8400,330856,33,1291.7000,14,220.0312,0.0282
8550,335156,33,1291.7000,14,220.0312,0.0282
8700,346060,33,1291.7000,14,220.0312,0.0282
8850,351143,33,1291.7000,14,220.0312,0.0282
9000,355003,33,1291.7000,14,220.0312,0.0282
9150,359156,33,1291.7000,14,220.0312,0.0282
9300,361857,32,1291.7000,14,220.0312,0.0282
9450,367219,32,1291.7000,14,220.0312,0.0282
9600,371367,32,1291.7000,14,220.0312,0.0282
9750,373486,32,1291.7000,14,220.0312,0.0282
9900,382131,32,1291.7000,14,220.0312,0.0282
10050,385552,33,1291.7000,14,220.0312,0.0282
10200,390266,33,1291.7000,14,220.0312,0.0282
10350,395466,33,1291.7000,14,220.0312,0.0282
10500,399385,33,1291.7000,14,220.0312,0.0282
10650,405460,33,1288.8610,14,220.0312,0.0282
10800,407548,33,1288.8610,14,220.0312,0.0282
10950,409022,31,1288.8610,14,220.0312,0.0282
11100,419807,31,1288.8610,14,220.0312,0.0282
11250,421964,31,1288.8610,14,220.0312,0.0282
11400,423657,31,1288.8610,14,220.0312,0.0282
11550,429108,35,1288.8610,14,220.0312,0.0282
11700,433338,36,1288.8610,14,220.0312,0.0282
11850,440305,36,1288.8610,14,220.0312,0.0282
12000,442409,36,1288.8610,14,220.0312,0.0282
12150,447654,36,1288.8610,14,220.0312,0.0282
12300,451923,37,1288.8610,14,220.0312,0.0282
12450,455781,40,1288.8610,14,220.0312,0.0282
12600,463392,41,1288.8610,14,220.0312,0.0282
12750,466766,41,1288.8610,14,220.0312,0.0282
12900,470322,41,1288.8610,14,220.0312,0.0282
13050,473940,41,1288.8610,14,220.0312,0.0282
13200,479553,41,1288.8610,14,220.0312,0.0282
13350,488273,41,1288.8610,14,220.0312,0.0282
13500,493416,41,1288.8610,14,220.0312,0.0282
13650,496823,42,1288.8610,14,220.0312,0.0282
13800,499427,41,1288.8610,14,220.0312,0.0263
13950,505859,41,1288.8610,14,220.0312,0.0263
14100,508385,42,1288.8610,14,220.0312,0.0263
14250,510919,42,1288.8610,14,220.0312,0.0263
14400,514095,42,1288.8610,14,220.0312,0.0263
14550,522398,44,1288.8610,14,220.0312,0.0263
14700,526392,44,1288.8610,14,220.0312,0.0263
14850,530959,44,1288.8610,14,220.0312,0.0263
15000,533835,44,1288.8610,14,220.0312,0.0263
15150,540093,44,1288.8610,14,220.0312,0.0263
15300,544099,44,1288.8610,14,220.0312,0.0263
15450,546602,44,1288.8610,14,220.0312,0.0263
15600,551327,45,1288.8610,14,220.0312,0.0263
15750,552475,45,1288.8610,14,220.0312,0.0263
15900,559250,45,1288.8610,14,220.0312,0.0263
16050,564513,46,1288.8610,14,220.0312,0.0263
16200,569777,46,1288.8610,14,220.0312,0.0263
16350,576756,46,1288.8610,14,220.0312,0.0263
16500,581664,46,1288.8610,14,220.0312,0.0263
16650,586444,51,1282.5825,14,220.0312,0.0263
16800,592197,51,1282.5825,14,220.0312,0.0263
16950,599167,52,1282.5825,14,220.0312,0.0263
17100,602314,52,1282.5825,14,220.0312,0.0263
17250,605982,52,1282.5825,14,220.0312,0.0263
17400,608947,52,1282.5825,14,220.0312,0.0263
17550,615879,53,1282.5825,14,220.0312,0.0263
17700,617492,53,1282.5825,14,220.0312,0.0263
17850,619323,53,1282.5825,14,220.0312,0.0263
18000,622502,53,1282.5825,14,220.0312,0.0263
18150,627075,52,1282.5825,14,220.0312,0.0263
18300,628632,53,1282.5825,14,220.0312,0.0263
18450,631411,53,1282.5825,14,220.0312,0.0263
18600,632915,52,1282.5825,14,220.0312,0.0263
18750,633700,53,1282.5825,14,220.0312,0.0263
