SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1400.7011,0.0384,221.3332,true
2,14,1358.6724,0.0446,223.3221,true
3,14,1374.0597,0.0414,223.3221,true
4,14,1326.7872,0.0375,229.8310,true
5,14,1326.7872,0.0375,229.8310,true
6,14,1329.5991,0.0331,229.8310,true
7,14,1314.7893,0.0633,229.8310,true
8,14,1333.4038,0.0438,223.4826,true
9,14,1327.9600,0.0596,224.8993,true
10,14,1386.7972,0.0418,220.0312,true
11,14,1333.4038,0.0435,223.4826,true
12,14,1358.3300,0.0393,223.4826,true
13,14,1332.4992,0.0531,223.4826,true
14,14,1387.2347,0.0369,228.6725,true
15,14,1406.5945,0.0344,225.1913,true
16,14,1402.8348,0.0369,226.4955,true
17,14,1367.4097,0.0691,220.0312,true
18,14,1368.6540,0.0667,220.0312,true
19,14,1356.7864,0.0508,223.0299,true
20,14,1321.5356,0.0621,229.8310,true
21,14,1351.4769,0.0263,229.8310,true
22,14,1340.6162,0.0421,223.4826,true
23,14,1340.9581,0.0404,223.4826,true
24,14,1332.5106,0.0501,223.4826,true
25,14,1370.6752,0.0538,220.0312,true
26,14,1355.6336,0.0705,220.0312,true
27,14,1370.6752,0.0544,220.0312,true
28,14,1370.6752,0.0541,220.0312,true
29,14,1374.9757,0.0480,220.0312,true
30,14,1322.4627,0.0547,229.8310,true
31,14,1333.4038,0.0438,223.4826,true
32,14,1301.3215,0.0870,225.1913,true
33,14,1282.5825,0.0802,229.8310,true
34,14,1282.5825,0.0798,229.8310,true
35,14,1282.5825,0.0804,229.8310,true
36,14,1298.3088,0.0782,229.8310,true
37,14,1282.5825,0.0795,229.8310,true
38,14,1282.5825,0.0805,229.8310,true
39,14,1333.4038,0.0438,223.4826,true
40,14,1298.6582,0.0721,229.8310,true
41,14,1351.3534,0.0307,229.8310,true
42,14,1323.3955,0.0433,229.8310,true
43,14,1368.9880,0.0339,229.2629,true
44,14,1410.8355,0.0285,220.0312,true
45,14,1403.4129,0.0401,220.0312,true
46,14,1307.9383,0.0659,229.8310,true
47,14,1303.9504,0.0688,229.8310,true
48,14,1336.4275,0.0719,223.0299,true
49,14,1369.6812,0.0380,226.6950,true
50,14,1408.3271,0.0341,220.0312,true
