Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,497.0000,28
150,Route Merging Destroy,Destroy,3.0000,501.0000,39
150,TimeSlackDestroy,Destroy,2.5000,466.0000,30
150,Random Removal,Destroy,2.0000,374.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,401.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,590.0000,31
150,Adaptive Insertion,Repair,2.0000,338.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,170.0000,12
150,Smart Station Repair,Repair,2.5000,711.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,36
300,EnergyCriticalRemoval,Destroy,4.7875,581.0000,36
300,Route Merging Destroy,Destroy,4.4769,335.0000,26
300,TimeSlackDestroy,Destroy,4.4550,431.0000,30
300,Random Removal,Destroy,4.3714,413.0000,33
300,VehicleReductionAwareDestroy,Destroy,4.8547,286.0000,25
300,ChargingAwareRouteBuilder,Repair,4.5548,502.0000,32
300,Adaptive Insertion,Repair,3.5778,312.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.4000,290.0000,24
300,Smart Station Repair,Repair,4.5489,548.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9167,394.0000,33
450,EnergyCriticalRemoval,Destroy,6.4902,664.0000,37
450,Route Merging Destroy,Destroy,5.7381,291.0000,25
450,TimeSlackDestroy,Destroy,5.9417,516.0000,35
450,Random Removal,Destroy,5.5930,431.0000,29
450,VehicleReductionAwareDestroy,Destroy,5.8425,260.0000,24
450,ChargingAwareRouteBuilder,Repair,6.2247,463.0000,29
450,Adaptive Insertion,Repair,5.0759,328.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.7025,329.0000,25
450,Smart Station Repair,Repair,6.0297,622.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1201,420.0000,35
600,EnergyCriticalRemoval,Destroy,8.2086,701.0000,39
600,Route Merging Destroy,Destroy,6.6234,279.0000,24
600,TimeSlackDestroy,Destroy,7.2619,568.0000,33
600,Random Removal,Destroy,6.9833,394.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.5911,324.0000,27
600,ChargingAwareRouteBuilder,Repair,7.6859,822.0000,40
600,Adaptive Insertion,Repair,6.1367,338.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.9711,292.0000,24
600,Smart Station Repair,Repair,7.8694,530.0000,34
