Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9463,4,1317.9414,4,932.3889,0.0205
300,20576,5,1283.7562,4,932.3889,0.0065
450,29174,7,1283.7562,4,932.3889,0.0065
600,36892,8,1283.7562,4,932.3889,0.0065
750,46857,10,1271.6430,4,932.3889,0.0065
900,56638,11,1267.3363,4,932.3889,0.0065
1050,62373,11,1267.3363,4,932.3889,0.0065
1200,71973,13,1267.3363,4,932.3889,0.0039
1350,83474,4,1247.6826,4,932.3889,0.0039
1500,96220,2,1218.5585,4,932.3889,0.0048
1650,107007,3,1217.5191,4,932.3889,0.0048
1800,120752,4,1217.5191,4,932.3889,0.0029
1950,129491,4,1217.5191,4,932.3889,0.0029
2100,139164,8,1212.3520,4,932.3889,0.0029
2250,149018,7,1212.3520,4,932.3889,0.0029
2400,157016,8,1212.3520,4,932.3889,0.0029
2550,162500,8,1212.3520,4,932.3889,0.0029
2700,170091,8,1212.3520,4,932.3889,0.0015
2850,177491,9,1212.3520,4,932.3889,0.0015
3000,189110,8,1212.3520,4,932.3889,0.0015
3150,196296,9,1209.7529,4,932.3889,0.0015
3300,204537,9,1209.7529,4,932.3889,0.0015
3450,209937,9,1209.7529,4,932.3889,0.0015
3600,222589,10,1209.7529,4,932.3889,0.0015
3750,229307,10,1209.7529,4,932.3889,0.0015
3900,240681,10,1209.7529,4,932.3889,0.0015
4050,248299,10,1209.7529,4,932.3889,0.0018
4200,255348,11,1209.7529,4,932.3889,0.0018
4350,263924,12,1209.7529,4,932.3889,0.0018
4500,269041,5,1208.9751,4,932.3889,0.0018
4650,277468,5,1208.9751,4,932.3889,0.0018
4800,283345,5,1208.9751,4,932.3889,0.0018
4950,291216,5,1208.9751,4,932.3889,0.0018
5100,296756,5,1208.9751,4,932.3889,0.0018
5250,304945,5,1208.9751,4,932.3889,0.0018
5400,309508,5,1208.9751,4,932.3889,0.0018
5550,315179,4,1208.9751,4,932.3889,0.0018
5700,316150,4,1208.9751,4,932.3889,0.0018
5850,316765,4,1208.9751,4,932.3889,0.0018
6000,317455,4,1208.9751,4,932.3889,0.0018
6150,318079,4,1208.9751,4,932.3889,0.0018
6300,324703,4,1208.9751,4,932.3889,0.0018
6450,330678,4,1208.9751,4,932.3889,0.0018
6600,334797,4,1208.9751,4,932.3889,0.0018
6750,338121,4,1208.9751,4,932.3889,0.0018
6900,343875,4,1208.9751,4,932.3889,0.0018
7050,348134,4,1208.9751,4,932.3889,0.0018
7200,351132,4,1208.9751,4,932.3889,0.0018
7350,354805,4,1208.9751,4,932.3889,0.0018
7500,364877,3,1208.9751,4,932.3889,0.0018
7650,367705,3,1208.9751,4,932.3889,0.0018
7800,373150,3,1208.9751,4,932.3889,0.0018
7950,377304,3,1208.9751,4,932.3889,0.0018
8100,383995,3,1208.9751,4,932.3889,0.0018
8250,387183,3,1208.9751,4,932.3889,0.0018
8400,390164,3,1208.9751,4,932.3889,0.0018
8550,395914,3,1208.9751,4,932.3889,0.0018
8700,399034,3,1208.9751,4,932.3889,0.0018
8850,405323,3,1208.9751,4,932.3889,0.0018
9000,408314,3,1208.9751,4,932.3889,0.0018
9150,411008,3,1208.9751,4,932.3889,0.0018
9300,413835,3,1208.9751,4,932.3889,0.0018
9450,420008,3,1208.9751,4,932.3889,0.0018
9600,429445,3,1208.9751,4,932.3889,0.0018
9750,434024,3,1208.9751,4,932.3889,0.0018
9900,437505,3,1208.9751,4,932.3889,0.0018
10050,443894,3,1208.9751,4,932.3889,0.0018
10200,445976,3,1208.9751,4,932.3889,0.0018
10350,447162,3,1208.9751,4,932.3889,0.0018
10500,449433,3,1208.9751,4,932.3889,0.0018
10650,451714,3,1208.9751,4,932.3889,0.0018
10800,454230,3,1208.9751,4,932.3889,0.0018
10950,456753,3,1208.9751,4,932.3889,0.0018
11100,463764,3,1208.9751,4,932.3889,0.0018
