Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,136,3,336.1536,4,211.7354,0.0393
300,234,8,336.1536,4,200.0893,0.0334
450,338,8,336.1536,4,200.0893,0.0334
600,482,8,336.1536,4,199.5410,0.0334
750,569,8,336.1536,4,199.5410,0.0334
900,707,8,336.1536,4,199.5410,0.0334
1050,878,8,336.1536,4,199.5410,0.0334
1200,1002,10,336.1536,4,199.5410,0.0158
1350,1142,10,336.1536,4,199.5410,0.0158
1500,1268,11,336.1536,4,199.5410,0.0158
1650,1430,12,336.1536,4,199.5410,0.0158
1800,1553,12,336.1536,4,199.5410,0.0096
1950,1645,15,336.1536,4,199.5410,0.0096
2100,1753,16,336.1536,4,199.5410,0.0096
2250,1902,15,336.1536,4,199.5410,0.0096
2400,2030,16,336.1536,4,199.5410,0.0096
2550,2110,16,336.1536,4,199.5410,0.0096
2700,2245,16,336.1536,4,199.5410,0.0096
2850,2361,16,336.1536,4,199.5410,0.0096
3000,2447,16,336.1536,4,199.5410,0.0096
3150,2544,16,336.1536,4,199.5410,0.0096
3300,2659,17,336.1536,4,199.5410,0.0096
3450,2748,17,336.1536,4,199.5410,0.0096
3600,2823,17,336.1536,4,199.5410,0.0096
3750,2911,17,336.1536,4,199.5410,0.0096
3900,3017,17,336.1536,4,199.5410,0.0096
4050,3100,17,336.1536,4,199.5410,0.0096
4200,3230,17,336.1536,4,199.5410,0.0096
4350,3312,17,336.1536,4,199.5410,0.0096
4500,3425,17,336.1536,4,199.5410,0.0096
4650,3533,17,336.1536,4,199.5410,0.0096
4800,3640,17,336.1536,4,199.5410,0.0096
4950,3719,18,336.1536,4,199.5410,0.0096
5100,3816,19,336.1536,4,199.5410,0.0096
5250,3932,19,336.1536,4,199.5410,0.0096
5400,4034,19,336.1536,4,199.5410,0.0096
5550,4097,19,336.1536,4,199.5410,0.0096
5700,4109,19,336.1536,4,199.5410,0.0096
5850,4120,19,336.1536,4,199.5410,0.0096
6000,4131,19,336.1536,4,199.5410,0.0096
6150,4142,19,336.1536,4,199.5410,0.0096
6300,4172,19,336.1536,4,199.5410,0.0096
6450,4259,19,336.1536,4,199.5410,0.0096
6600,4338,20,336.1536,4,199.5410,0.0096
6750,4388,21,336.1536,4,199.5410,0.0096
6900,4498,21,336.1536,4,199.5410,0.0096
7050,4572,21,336.1536,4,199.5410,0.0096
7200,4615,22,336.1536,4,199.5410,0.0096
7350,4711,22,336.1536,4,199.5410,0.0096
7500,4774,22,336.1536,4,199.5410,0.0096
7650,4829,22,336.1536,4,199.5410,0.0096
7800,4894,22,336.1536,4,199.5410,0.0096
7950,4937,22,336.1536,4,199.5410,0.0096
8100,5016,22,336.1536,4,199.5410,0.0096
8250,5107,22,336.1536,4,199.5410,0.0096
8400,5184,22,336.1536,4,199.5410,0.0096
8550,5247,22,336.1536,4,199.5410,0.0096
8700,5331,22,336.1536,4,199.5410,0.0096
8850,5379,22,336.1536,4,199.5410,0.0096
9000,5469,22,336.1536,4,199.5410,0.0096
9150,5560,22,336.1536,4,199.5410,0.0096
9300,5638,22,336.1536,4,199.5410,0.0096
9450,5701,23,336.1536,4,199.5410,0.0096
9600,5779,23,336.1536,4,199.5410,0.0096
9750,5844,23,336.1536,4,199.5410,0.0096
9900,5921,23,336.1536,4,199.5410,0.0096
10050,5962,24,336.1536,4,199.5410,0.0096
10200,6012,24,336.1536,4,199.5410,0.0096
10350,6052,24,336.1536,4,199.5410,0.0096
10500,6078,24,336.1536,4,199.5410,0.0096
10650,6154,25,336.1536,4,199.5410,0.0096
10800,6209,25,336.1536,4,199.5410,0.0096
10950,6240,25,336.1536,4,199.5410,0.0096
11100,6302,25,336.1536,4,199.5410,0.0096
