Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,390.0000,24
150,Route Merging Destroy,Destroy,3.0000,732.0000,39
150,TimeSlackDestroy,Destroy,2.5000,413.0000,27
150,Random Removal,Destroy,2.0000,345.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,645.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,625.0000,37
150,Adaptive Insertion,Repair,2.0000,395.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,444.0000,25
150,Smart Station Repair,Repair,2.5000,691.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,370.0000,31
300,EnergyCriticalRemoval,Destroy,4.5625,381.0000,21
300,Route Merging Destroy,Destroy,5.3654,573.0000,40
300,TimeSlackDestroy,Destroy,4.4194,390.0000,27
300,Random Removal,Destroy,4.1643,300.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.4558,486.0000,38
300,ChargingAwareRouteBuilder,Repair,4.2338,311.0000,24
300,Adaptive Insertion,Repair,4.3932,496.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.9390,413.0000,25
300,Smart Station Repair,Repair,5.0864,552.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9153,358.0000,30
450,EnergyCriticalRemoval,Destroy,6.5996,543.0000,31
450,Route Merging Destroy,Destroy,6.7093,310.0000,25
450,TimeSlackDestroy,Destroy,5.9232,449.0000,35
450,Random Removal,Destroy,5.4146,405.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.5558,380.0000,32
450,ChargingAwareRouteBuilder,Repair,5.5425,405.0000,28
450,Adaptive Insertion,Repair,5.8599,485.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.8262,364.0000,27
450,Smart Station Repair,Repair,6.6235,380.0000,24
450,Regret-3 Repair (Smart Packing),Repair,5.1180,453.0000,36
600,EnergyCriticalRemoval,Destroy,8.2370,490.0000,33
600,Route Merging Destroy,Destroy,7.5629,541.0000,37
600,TimeSlackDestroy,Destroy,6.9590,423.0000,30
600,Random Removal,Destroy,6.8524,277.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.3537,341.0000,26
600,ChargingAwareRouteBuilder,Repair,6.8807,656.0000,38
600,Adaptive Insertion,Repair,7.0595,234.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.9744,331.0000,26
600,Smart Station Repair,Repair,8.0049,493.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2378,358.0000,30
750,EnergyCriticalRemoval,Destroy,9.2288,442.0000,33
750,Route Merging Destroy,Destroy,8.6217,389.0000,26
750,TimeSlackDestroy,Destroy,8.0302,515.0000,34
750,Random Removal,Destroy,7.5558,363.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.2180,383.0000,30
750,ChargingAwareRouteBuilder,Repair,8.4381,417.0000,30
750,Adaptive Insertion,Repair,7.5267,416.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.8379,421.0000,34
750,Smart Station Repair,Repair,9.0451,424.0000,24
750,Regret-3 Repair (Smart Packing),Repair,7.0921,414.0000,35
900,EnergyCriticalRemoval,Destroy,9.8535,432.0000,28
900,Route Merging Destroy,Destroy,9.5727,299.0000,27
900,TimeSlackDestroy,Destroy,9.0977,460.0000,38
900,Random Removal,Destroy,8.4391,372.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.9003,353.0000,31
900,ChargingAwareRouteBuilder,Repair,9.2574,371.0000,25
900,Adaptive Insertion,Repair,8.7088,296.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.5196,402.0000,30
900,Smart Station Repair,Repair,10.3383,511.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.8026,336.0000,28
1050,EnergyCriticalRemoval,Destroy,10.6898,388.0000,33
1050,Route Merging Destroy,Destroy,9.7979,482.0000,33
1050,TimeSlackDestroy,Destroy,9.5488,314.0000,25
1050,Random Removal,Destroy,9.3194,323.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.2733,429.0000,35
1050,ChargingAwareRouteBuilder,Repair,10.0948,508.0000,32
1050,Adaptive Insertion,Repair,8.9882,274.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,9.2516,385.0000,35
1050,Smart Station Repair,Repair,10.7530,513.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.4322,256.0000,22
1200,EnergyCriticalRemoval,Destroy,10.8500,486.0000,28
1200,Route Merging Destroy,Destroy,10.5191,481.0000,38
1200,TimeSlackDestroy,Destroy,10.0005,416.0000,30
1200,Random Removal,Destroy,9.9402,480.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.7209,255.0000,22
1200,ChargingAwareRouteBuilder,Repair,10.9618,421.0000,34
1200,Adaptive Insertion,Repair,9.2207,203.0000,17
1200,Greedy Energy Insertion (Enhanced),Repair,9.5139,459.0000,33
1200,Smart Station Repair,Repair,11.3386,596.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,8.9128,439.0000,35
1350,EnergyCriticalRemoval,Destroy,11.8260,670.0000,46
1350,Route Merging Destroy,Destroy,10.8399,200.0000,19
1350,TimeSlackDestroy,Destroy,10.5804,429.0000,29
1350,Random Removal,Destroy,10.6992,423.0000,28
1350,VehicleReductionAwareDestroy,Destroy,10.0014,286.0000,28
1350,ChargingAwareRouteBuilder,Repair,11.1749,502.0000,36
1350,Adaptive Insertion,Repair,9.6288,329.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,10.1732,513.0000,41
1350,Smart Station Repair,Repair,12.5217,442.0000,25
1350,Regret-3 Repair (Smart Packing),Repair,9.4573,222.0000,19
1500,EnergyCriticalRemoval,Destroy,12.2369,369.0000,24
1500,Route Merging Destroy,Destroy,10.7929,488.0000,33
1500,TimeSlackDestroy,Destroy,11.2123,481.0000,34
1500,Random Removal,Destroy,11.3604,370.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.0333,479.0000,30
1500,ChargingAwareRouteBuilder,Repair,11.5903,462.0000,35
1500,Adaptive Insertion,Repair,9.8862,421.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,10.5240,533.0000,35
1500,Smart Station Repair,Repair,13.2954,555.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.7914,216.0000,18
1650,EnergyCriticalRemoval,Destroy,12.7076,412.0000,29
1650,Route Merging Destroy,Destroy,11.3921,336.0000,23
1650,TimeSlackDestroy,Destroy,11.6525,376.0000,34
1650,Random Removal,Destroy,11.5701,646.0000,43
1650,VehicleReductionAwareDestroy,Destroy,10.9233,283.0000,21
1650,ChargingAwareRouteBuilder,Repair,11.8318,392.0000,29
1650,Adaptive Insertion,Repair,10.5808,406.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,11.2297,479.0000,37
1650,Smart Station Repair,Repair,13.8238,552.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.1227,224.0000,19
1800,EnergyCriticalRemoval,Destroy,12.9325,374.0000,26
1800,Route Merging Destroy,Destroy,11.8746,396.0000,34
1800,TimeSlackDestroy,Destroy,11.5635,309.0000,21
1800,Random Removal,Destroy,12.0881,430.0000,33
1800,VehicleReductionAwareDestroy,Destroy,11.3062,420.0000,36
1800,ChargingAwareRouteBuilder,Repair,12.0846,388.0000,30
1800,Adaptive Insertion,Repair,10.8392,298.0000,22
1800,Greedy Energy Insertion (Enhanced),Repair,11.4871,317.0000,26
1800,Smart Station Repair,Repair,14.3378,496.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.3727,430.0000,36
1950,EnergyCriticalRemoval,Destroy,13.1503,441.0000,33
1950,Route Merging Destroy,Destroy,11.8405,449.0000,37
1950,TimeSlackDestroy,Destroy,12.0361,367.0000,29
1950,Random Removal,Destroy,12.2294,421.0000,30
1950,VehicleReductionAwareDestroy,Destroy,11.3603,287.0000,21
1950,ChargingAwareRouteBuilder,Repair,12.2119,518.0000,38
1950,Adaptive Insertion,Repair,11.2451,309.0000,21
1950,Greedy Energy Insertion (Enhanced),Repair,11.5929,379.0000,31
1950,Smart Station Repair,Repair,14.2538,471.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.6085,288.0000,24
2100,EnergyCriticalRemoval,Destroy,13.1823,307.0000,22
2100,Route Merging Destroy,Destroy,11.8847,376.0000,29
2100,TimeSlackDestroy,Destroy,12.1290,375.0000,27
2100,Random Removal,Destroy,12.5000,442.0000,35
2100,VehicleReductionAwareDestroy,Destroy,11.7063,502.0000,37
2100,ChargingAwareRouteBuilder,Repair,12.4249,319.0000,27
2100,Adaptive Insertion,Repair,11.7655,491.0000,37
2100,Greedy Energy Insertion (Enhanced),Repair,11.6878,373.0000,28
2100,Smart Station Repair,Repair,14.0782,555.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,10.8172,264.0000,22
2250,EnergyCriticalRemoval,Destroy,13.2982,494.0000,36
2250,Route Merging Destroy,Destroy,12.0468,291.0000,23
2250,TimeSlackDestroy,Destroy,12.3930,371.0000,30
2250,Random Removal,Destroy,12.5193,511.0000,38
2250,VehicleReductionAwareDestroy,Destroy,11.9855,300.0000,23
2250,ChargingAwareRouteBuilder,Repair,12.3334,426.0000,30
2250,Adaptive Insertion,Repair,11.9912,229.0000,18
2250,Greedy Energy Insertion (Enhanced),Repair,11.9329,425.0000,35
2250,Smart Station Repair,Repair,14.2790,517.0000,36
2250,Regret-3 Repair (Smart Packing),Repair,10.9946,370.0000,31
2400,EnergyCriticalRemoval,Destroy,13.3618,359.0000,29
2400,Route Merging Destroy,Destroy,12.1376,348.0000,29
2400,TimeSlackDestroy,Destroy,12.3890,326.0000,24
2400,Random Removal,Destroy,12.6585,473.0000,38
2400,VehicleReductionAwareDestroy,Destroy,12.1442,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,12.6133,411.0000,33
2400,Adaptive Insertion,Repair,12.1009,360.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.9644,394.0000,33
2400,Smart Station Repair,Repair,14.2913,377.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.1357,324.0000,27
2550,EnergyCriticalRemoval,Destroy,13.2144,533.0000,33
2550,Route Merging Destroy,Destroy,12.1170,409.0000,30
2550,TimeSlackDestroy,Destroy,12.5682,465.0000,31
2550,Random Removal,Destroy,12.6268,374.0000,29
2550,VehicleReductionAwareDestroy,Destroy,12.1225,323.0000,27
2550,ChargingAwareRouteBuilder,Repair,12.5895,456.0000,33
2550,Adaptive Insertion,Repair,12.0857,392.0000,26
2550,Greedy Energy Insertion (Enhanced),Repair,11.9606,317.0000,22
2550,Smart Station Repair,Repair,14.2420,567.0000,38
2550,Regret-3 Repair (Smart Packing),Repair,11.2654,372.0000,31
2700,EnergyCriticalRemoval,Destroy,13.6550,473.0000,39
2700,Route Merging Destroy,Destroy,12.3444,416.0000,35
2700,TimeSlackDestroy,Destroy,12.9329,289.0000,23
2700,Random Removal,Destroy,12.6673,377.0000,30
2700,VehicleReductionAwareDestroy,Destroy,12.0986,266.0000,23
2700,ChargingAwareRouteBuilder,Repair,12.7738,432.0000,37
2700,Adaptive Insertion,Repair,12.5344,302.0000,22
2700,Greedy Energy Insertion (Enhanced),Repair,12.3279,324.0000,28
2700,Smart Station Repair,Repair,14.3439,415.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,11.3756,348.0000,29
2850,EnergyCriticalRemoval,Destroy,13.4260,498.0000,32
2850,Route Merging Destroy,Destroy,12.2756,377.0000,30
2850,TimeSlackDestroy,Destroy,12.8778,349.0000,28
2850,Random Removal,Destroy,12.6522,491.0000,40
2850,VehicleReductionAwareDestroy,Destroy,12.0186,247.0000,20
2850,ChargingAwareRouteBuilder,Repair,12.6091,568.0000,38
2850,Adaptive Insertion,Repair,12.7133,254.0000,22
2850,Greedy Energy Insertion (Enhanced),Repair,12.2144,283.0000,22
