SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,336.1536,0.1988,220.6196,true
2,4,344.1556,0.0393,211.7354,true
3,4,338.7308,0.1825,220.6196,true
4,4,341.3883,0.1637,207.3499,true
5,4,346.8906,0.0577,199.5410,true
6,4,392.6945,0.0158,219.3325,true
7,4,370.6430,0.0369,211.7354,true
8,4,410.6785,0.0096,208.5199,true
9,4,377.0613,0.0305,218.8952,true
10,4,338.5384,0.2023,217.1065,true
11,4,359.5723,0.0510,199.5410,true
12,4,348.6876,0.0382,225.8096,true
13,4,349.4678,0.0541,199.5410,true
14,4,338.8885,0.1674,207.3499,true
15,4,356.3610,0.0524,199.5410,true
16,4,355.5266,0.0283,226.7518,true
17,4,376.4569,0.0454,207.1895,true
18,4,379.0341,0.0253,207.1895,true
19,4,341.4657,0.1451,207.3499,true
20,4,355.1012,0.0371,227.9203,true
21,4,379.1787,0.0200,225.4810,true
22,4,355.2360,0.0351,213.1613,true
23,4,366.7991,0.0183,226.3420,true
24,4,374.4046,0.0258,225.4810,true
25,4,338.8885,0.1665,207.3499,true
